Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO29,OUT019,405.09464
NCW42,OUT045,3692.8435
NCW42,OUT013,3759.018
NCW42,OUT049,3770.1882
NCW42,OUT046,3718.841
NCW42,OUT035,3843.617
NCN54,OUT049,1299.6503
NCN54,OUT013,1288.4802
NCN54,OUT027,2192.6248
NCN54,OUT019,141.99034
FDE04,OUT046,2856.8528
FDE04,OUT017,2997.9749
FDE04,OUT027,4625.8843
FDT58,OUT013,2731.1973
FDT58,OUT045,2664.8132
FDT58,OUT046,2672.14
FDJ09,OUT027,1260.08
FDY02,OUT013,4305.835
FDY02,OUT049,4215.683
FDY02,OUT046,4170.114
FDM46,OUT019,262.21167
FDM46,OUT013,1543.6868
FDM46,OUT017,1560.1687
FDM46,OUT010,251.04158
FDM46,OUT018,1377.6395
FDD02,OUT019,339.07178
FDD02,OUT018,1654.1594
FDD02,OUT035,1936.1914
FDD02,OUT027,3046.7512
FDD02,OUT017,2067.7268
NCH30,OUT013,1861.3108
NCH30,OUT019,352.4875
NCH30,OUT017,1818.6962
FDG26,OUT046,4075.7646
FDG26,OUT027,6121.3535
FDG26,OUT019,862.3065
FDB17,OUT018,2673.8132
FDB17,OUT035,3046.0474
FDY25,OUT035,3076.8745
FDY25,OUT045,3192.411
FDY25,OUT049,3049.5903
FDC29,OUT045,1882.5663
DRH23,OUT027,1744.8947
DRH23,OUT018,769.12274
DRH23,OUT010,151.7008
DRH23,OUT046,852.4013
DRH23,OUT035,927.9408
DRJ59,OUT018,369.5145
DRJ59,OUT035,683.6341
DRJ59,OUT017,683.6341
FDM14,OUT018,1550.1012
FDM14,OUT013,1665.8055
FDM14,OUT017,1739.7057
FDM14,OUT049,1676.9756
FDM14,OUT045,1610.2379
FDA03,OUT018,2141.9414
FDA03,OUT017,2499.5083
FDA03,OUT045,2417.7048
FDN08,OUT049,1916.452
FDN08,OUT046,1857.468
FDN08,OUT013,1891.8662
FDN08,OUT035,1917.8539
FDH34,OUT018,2845.86
FDH34,OUT035,3248.9216
FDH34,OUT045,3132.7344
FDH34,OUT013,3198.909
FDV03,OUT035,2530.7437
FDV03,OUT017,2530.7437
FDV03,OUT018,2182.3403
FDV03,OUT010,362.7348
FDV49,OUT017,4305.4556
FDV49,OUT019,713.4584
FDV49,OUT013,4580.8306
FDS13,OUT035,3894.7432
FDS13,OUT049,4081.1387
FDS13,OUT027,5960.1978
FDT34,OUT027,2694.2388
FDT34,OUT013,1674.925
FDT34,OUT019,303.64725
FDQ57,OUT045,2455.915
FDQ57,OUT046,2463.2417
FDQ57,OUT017,2589.8135
FDQ57,OUT018,2173.7412
FDQ57,OUT013,2515.9138
FDT40,OUT049,2037.5066
DRI25,OUT018,667.376
DRI25,OUT035,907.339
FDQ12,OUT010,638.4195
FDQ12,OUT013,3964.945
FDQ12,OUT017,4049.544
FDQ12,OUT018,3346.8271
FDQ12,OUT049,3976.115
FDP59,OUT017,1546.9509
FDP59,OUT035,1546.9509
FDP59,OUT013,1506.8717
FDP59,OUT049,1518.0417
FDP59,OUT019,153.11288
FDP19,OUT018,1894.0381
FDP19,OUT017,2078.621
FDP19,OUT027,3293.8926
NCQ50,OUT018,3048.2598
NCQ50,OUT045,3444.687
FDY27,OUT017,3007.96
FDY27,OUT049,2909.5554
FDY27,OUT035,3007.96
NCC43,OUT027,6052.053
NCC43,OUT045,3809.6501
NCC43,OUT035,3979.6301
NCC43,OUT019,571.00867
FDS23,OUT013,2124.8003
FDS23,OUT018,1917.8549
FDS23,OUT027,3165.5913
DRD24,OUT045,2141.6257
DRD24,OUT035,2238.5828
DRD24,OUT019,400.38727
FDT03,OUT049,2578.716
FDT03,OUT019,215.94283
FDT03,OUT013,2567.546
FDH53,OUT049,1306.1353
FDH53,OUT027,2254.2056
FDH53,OUT045,1275.4535
NCO42,OUT013,2324.3936
NCO42,OUT019,118.481415
NCO42,OUT046,2276.1528
FDG34,OUT046,1748.7686
FDG34,OUT049,1667.8107
FDJ08,OUT027,5219.126
FDJ08,OUT035,3164.3833
FDJ08,OUT013,3139.2788
FDJ08,OUT046,3069.6143
FDZ43,OUT017,3983.465
FDZ43,OUT045,3847.8452
FDZ43,OUT049,3900.7397
FDP08,OUT018,2897.0974
FDP08,OUT010,450.47946
FDP08,OUT027,5403.586
FDV25,OUT046,3754.2175
FDV25,OUT017,3897.6643
FDV25,OUT035,3897.6643
FDV25,OUT027,5462.709
DRF37,OUT046,3942.5042
DRF37,OUT049,4057.542
DRF37,OUT027,6159.1978
FDN15,OUT035,2220.866
FDN15,OUT017,2220.866
FDN15,OUT046,2088.7224
NCH55,OUT013,2096.5647
NCH55,OUT035,2137.9543
NCH55,OUT046,2048.324
NCG43,OUT035,1557.3871
NCG43,OUT049,1527.167
NCG43,OUT017,1557.3871
FDH41,OUT017,3603.7727
FDH41,OUT018,3061.2268
FDH41,OUT049,3544.4355
FDH41,OUT010,508.75784
FDD20,OUT013,2084.9285
FDD20,OUT045,2029.3612
FDD20,OUT019,338.88123
FDD20,OUT035,2158.8281
FDD20,OUT017,2182.023
FDD20,OUT049,2096.0986
FDB45,OUT035,1577.0376
FDB45,OUT017,1577.0376
FDB45,OUT027,2786.7947
FDO11,OUT013,4235.3076
FDO11,OUT019,875.18726
FDO11,OUT045,4182.412
FDO11,OUT035,4318.032
FDO11,OUT017,4318.032
FDO11,OUT018,3030.4792
NCO55,OUT017,1697.467
NCO55,OUT035,1697.467
NCO55,OUT049,1692.1552
NCO55,OUT046,1621.9274
NCO55,OUT013,1680.9851
FDO34,OUT049,2834.3987
FDO34,OUT046,2774.9878
FDS40,OUT035,646.2755
FDS40,OUT046,583.77814
FDS40,OUT018,397.97244
FDO51,OUT049,696.0378
FDO51,OUT010,50.06816
FDO51,OUT035,720.0837
FDO51,OUT045,643.1431
FDO51,OUT046,645.1755
FDO51,OUT017,720.0837
FDO44,OUT017,1697.467
FDO44,OUT018,1536.6642
FDO44,OUT046,1954.2605
FDO44,OUT049,1883.2975
NCQ30,OUT027,3226.8887
NCQ30,OUT013,2030.9775
NCQ30,OUT046,1982.7365
NCQ30,OUT018,1789.5347
NCQ30,OUT035,2137.8496
FDX56,OUT035,3643.7559
FDX56,OUT017,3643.7559
FDX56,OUT045,3508.1362
NCA17,OUT027,3747.4717
NCA17,OUT010,327.27734
NCA17,OUT035,2508.3945
NCA17,OUT049,2464.1147
DRF27,OUT045,2455.915
NCA06,OUT035,656.91266
FDS22,OUT049,718.38605
FDS22,OUT027,1129.445
FDS22,OUT035,774.94196
FDS22,OUT017,890.5071
FDB27,OUT018,2813.129
FDB27,OUT017,3216.1904
FDB27,OUT013,3166.1777
NCN14,OUT035,3180.0364
NCN14,OUT013,3120.3652
NCN14,OUT045,3038.982
NCN14,OUT018,2850.6487
NCT53,OUT046,2540.1418
NCT53,OUT010,334.03622
NCT53,OUT045,2532.8152
NCT53,OUT035,2716.264
NCT53,OUT013,2588.3826
NCT53,OUT049,2599.5527
NCT53,OUT018,2235.3337
FDS51,OUT017,1014.6378
FDS51,OUT018,853.44116
FDS51,OUT045,917.6803
FDS51,OUT035,1014.6378
FDS51,OUT013,1018.49194
FDN31,OUT018,2775.4133
FDN31,OUT017,3178.4749
FDN31,OUT035,3178.4749
FDN31,OUT010,454.9425
FDN31,OUT027,5208.309
FDU40,OUT027,5377.7476
FDU40,OUT049,2737.776
FDU40,OUT019,54.037373
FDU40,OUT017,2915.8054
FDM10,OUT018,2985.0112
FDM10,OUT017,3518.1204
FDJ41,OUT027,6092.786
FDJ41,OUT049,4305.997
FDJ41,OUT045,4228.652
FDJ41,OUT019,954.1852
NCS30,OUT027,3078.4197
NCS30,OUT013,2059.2183
FDN60,OUT049,2673.2063
FDN60,OUT013,2662.0364
FDJ10,OUT010,411.13898
FDJ10,OUT017,2174.098
FDJ10,OUT019,389.23767
FDJ10,OUT046,2113.7126
FDE23,OUT049,729.0671
FDE23,OUT027,1381.801
FDE23,OUT013,828.60345
FDE23,OUT010,138.8137
DRG11,OUT017,1683.7437
DRG11,OUT035,1683.7437
DRG11,OUT027,2676.7917
DRG11,OUT049,1678.4318
FDP13,OUT045,648.7801
FDP13,OUT010,50.06816
FDP13,OUT046,656.1066
FDP13,OUT035,711.62915
FDP13,OUT017,711.62915
FDA39,OUT045,610.81116
FDA39,OUT019,19.949202
FDG52,OUT046,738.8721
FDG52,OUT045,731.54553
FDG52,OUT017,712.9332
FDI48,OUT045,661.8183
FDI48,OUT018,570.288
FDI48,OUT019,93.49786
FDI48,OUT027,1382.963
FDI48,OUT046,669.14484
NCO17,OUT013,1897.2633
NCO17,OUT045,1829.8136
FDY19,OUT010,316.23666
FDY19,OUT017,1914.9247
FDY19,OUT027,2977.4514
FDY19,OUT035,1928.3405
FDY19,OUT046,1825.2935
FDQ52,OUT045,4156.3516
FDQ52,OUT010,538.3011
FDQ52,OUT046,4163.678
FDA33,OUT013,2485.7134
FDA33,OUT018,2147.9722
FDA33,OUT027,3791.7007
FDP03,OUT027,3118.0632
FDP03,OUT019,365.42657
FDP03,OUT018,1817.6166
DRK37,OUT013,3236.3396
DRK37,OUT018,3155.4092
DRK37,OUT017,3272.292
DRK37,OUT035,3302.2637
DRK37,OUT049,3263.4211
FDT11,OUT019,484.416
FDT11,OUT013,3139.179
FDT11,OUT045,3064.572
FDT11,OUT049,3117.4666
FDU26,OUT046,1827.1794
FDU26,OUT013,2018.9698
FDU26,OUT045,1944.2722
FDJ55,OUT045,3975.5906
FDP37,OUT035,2102.686
FDP37,OUT049,2136.218
FDP37,OUT027,3317.9575
FDP37,OUT010,317.63196
FDP37,OUT046,2027.147
FDI08,OUT013,4195.379
FDI08,OUT027,6218.982
DRI11,OUT046,1862.438
DRI11,OUT013,1910.6791
DRI11,OUT017,1952.0692
FDY07,OUT035,848.2939
FDY07,OUT046,827.29425
FDV08,OUT035,743.35645
FDV08,OUT019,32.321724
FDV08,OUT017,743.35645
FDV08,OUT046,630.51025
FDV08,OUT049,685.48975
FDK24,OUT013,699.7699
FDK24,OUT049,814.6757
FDK24,OUT017,825.9409
NCP29,OUT045,989.23914
NCP29,OUT049,1085.5994
NCP29,OUT019,100.82597
FDN22,OUT046,3762.4958
FDN22,OUT035,3876.6975
FDN22,OUT049,3842.2666
FDN22,OUT027,5914.2725
FDC38,OUT018,1918.1028
FDC38,OUT027,3356.8005
FDC38,OUT017,2141.5293
FDC38,OUT046,2065.9905
FDK26,OUT010,515.2597
FDK26,OUT013,3148.3103
FDK26,OUT027,4956.041
FDA46,OUT010,539.17615
FDA46,OUT046,3153.8477
FDA46,OUT018,2988.0886
FDQ47,OUT046,623.1984
FDQ47,OUT019,33.047733
FDQ47,OUT049,668.76654
FDQ47,OUT013,650.4799
FDQ47,OUT027,1086.9525
FDH58,OUT027,3097.849
FDD03,OUT049,3921.595
FDD03,OUT027,6164.428
FDD03,OUT045,3821.4624
DRI49,OUT049,1360.6765
DRI49,OUT027,2272.2385
DRI49,OUT017,1388.2014
DRI49,OUT013,1349.5065
NCO02,OUT013,1048.968
NCO02,OUT046,1058.3724
NCO02,OUT019,112.455956
FDS02,OUT045,3120.3308
FDS02,OUT018,2926.6313
FDS02,OUT013,3162.0552
FDS02,OUT035,3207.273
NCP02,OUT035,933.6608
NCP02,OUT046,844.02985
NCP02,OUT045,918.04474
NCP02,OUT049,984.7823
NCP02,OUT019,164.90195
NCP02,OUT017,933.6608
FDQ37,OUT017,3306.2568
FDQ37,OUT019,499.03564
FDQ37,OUT049,3292.3225
FDQ37,OUT045,3204.1611
FDQ37,OUT018,3295.4194
FDW08,OUT045,1614.6008
FDW08,OUT046,1621.9274
FDW08,OUT017,1697.467
FDW08,OUT035,1697.467
FDU07,OUT027,3774.521
FDU07,OUT018,2130.7925
FDU07,OUT017,2509.9233
FDJ58,OUT045,2871.715
FDJ58,OUT049,2924.6096
FDT09,OUT018,1894.8326
FDT09,OUT046,2134.8503
FDT09,OUT010,409.20898
FDT09,OUT013,2169.2483
FDP48,OUT010,525.0358
FDP48,OUT013,3261.7065
FDP48,OUT019,536.2059
FDP48,OUT035,3321.0159
NCT18,OUT049,3237.0244
NCT18,OUT045,3159.6797
NCT18,OUT013,3225.854
NCT18,OUT010,419.7235
NCT18,OUT019,400.06628
NCT18,OUT018,2872.8052
FDP45,OUT013,4058.8135
FDP45,OUT018,3470.2888
FDP45,OUT035,4107.3354
FDP45,OUT019,727.092
FDD29,OUT045,4313.548
FDS33,OUT010,271.3695
FDS33,OUT035,1394.3376
NCC18,OUT019,400.53946
NCC18,OUT013,2817.5918
FDG38,OUT035,1408.4292
FDX32,OUT046,2475.9832
FDX32,OUT013,2156.701
FDX32,OUT027,3805.0706
FDM25,OUT046,2849.7195
FDM25,OUT045,2765.3408
FDM25,OUT019,478.2785
FDM25,OUT049,2818.2354
FDY11,OUT045,1033.9985
FDY11,OUT035,1173.448
FDY11,OUT027,1840.7322
FDB15,OUT027,5920.1865
FDB15,OUT045,5137.845
FDS09,OUT035,819.06494
FDS09,OUT013,797.94037
FDS09,OUT049,835.89215
FDS09,OUT018,622.3235
FDS09,OUT046,763.5424
NCU53,OUT027,3814.016
NCU53,OUT046,2493.317
NCU53,OUT018,2188.5088
NCU53,OUT017,2669.439
NCU53,OUT049,2552.7278
FDP15,OUT049,4029.2004
FDP15,OUT018,3440.6758
FDP15,OUT019,663.8766
FDP15,OUT045,3906.836
FDP15,OUT035,4043.5178
FDP15,OUT017,4043.5178
FDP15,OUT013,4047.5828
FDP15,OUT046,3914.1626
FDV24,OUT013,2422.5833
FDV24,OUT017,2406.1821
FDV24,OUT046,2330.6433
FDV24,OUT027,3382.695
FDV24,OUT035,2406.1821
FDR35,OUT017,3254.7422
NCM29,OUT049,2134.0715
NCM29,OUT013,2122.9016
DRM48,OUT017,702.72864
DRM48,OUT035,702.72864
DRM48,OUT010,25.368324
DRM48,OUT013,683.9934
DRM48,OUT018,579.3146
FDL32,OUT046,1880.3038
FDL32,OUT018,1741.531
FDL32,OUT035,1809.7787
FDL32,OUT027,3066.6516
FDW14,OUT017,1402.0046
FDW14,OUT010,264.94492
FDW14,OUT049,1373.0955
FDW14,OUT013,1424.0458
FDW14,OUT045,1320.2007
FDW14,OUT027,2422.3992
NCS42,OUT018,1299.352
NCS42,OUT013,1423.9854
NCS42,OUT045,1380.1947
NCS42,OUT027,2484.4595
NCS42,OUT019,262.21167
FDB50,OUT019,213.20453
FDB50,OUT035,1354.7499
FDB50,OUT027,2246.4382
FDB50,OUT013,1323.706
FDS21,OUT017,1031.3131
FDS21,OUT027,1749.3406
FDS21,OUT046,924.326
FDS21,OUT035,1076.5571
FDS21,OUT045,997.76654
NCE19,OUT017,929.9719
NCE19,OUT018,771.1539
NCE19,OUT010,145.99489
DRC36,OUT045,2890.386
DRC36,OUT010,512.4164
DRC36,OUT019,446.53424
DRC36,OUT049,2943.2805
DRC36,OUT018,2579.0618
FDX33,OUT018,2359.001
FDX33,OUT045,2595.2622
FDL50,OUT046,2036.1624
FDL50,OUT045,2003.3295
FDL50,OUT027,3325.5073
FDV33,OUT035,4093.3289
FDV33,OUT017,4085.0225
FDV33,OUT013,4022.3718
FDV33,OUT027,6101.96
FDP10,OUT018,1436.4487
FDP10,OUT010,238.5846
FDP10,OUT019,249.75468
FDK36,OUT045,770.75745
FDK36,OUT018,631.9609
FDK36,OUT010,91.49463
FDK36,OUT049,837.495
NCW53,OUT046,3063.1797
NCW53,OUT035,3172.0403
FDY48,OUT017,1626.0449
FDY48,OUT027,2692.854
FDY48,OUT049,1691.8376
FDO31,OUT049,1318.0598
FDO31,OUT045,1265.165
FDO31,OUT010,230.86418
FDO31,OUT019,227.47235
FDO31,OUT035,1379.479
NCX30,OUT045,3997.7712
NCX30,OUT049,3938.6594
NCX30,OUT035,3674.1255
NCX30,OUT010,701.0952
FDE26,OUT018,2223.725
FDE26,OUT019,365.1669
FDE26,OUT017,2510.4768
FDE26,OUT027,3799.9827
FDE26,OUT035,2510.4768
DRJ11,OUT046,3107.3298
DRJ11,OUT027,5357.176
FDA48,OUT018,3309.0256
FDA48,OUT049,3806.6892
FDA48,OUT027,5826.011
FDA48,OUT035,3855.2097
FDA48,OUT013,3795.5193
FDA48,OUT017,3855.2097
FDV59,OUT049,3583.8242
FDV59,OUT027,5633.316
FDV59,OUT013,3572.6538
FDV59,OUT017,3657.2527
FDH20,OUT046,1505.1096
FDH20,OUT010,282.19513
FDH20,OUT027,2592.8545
NCM07,OUT045,1305.7688
FDL02,OUT035,1664.499
FDL02,OUT045,1596.7866
FDL02,OUT027,2609.792
FDL02,OUT018,1463.6763
FDL02,OUT017,1664.499
FDP21,OUT049,3205.9565
FDP21,OUT013,3194.7864
FDP21,OUT035,3286.6057
FDP21,OUT045,3153.062
FDP21,OUT010,484.83148
FDP21,OUT046,3160.3887
NCG55,OUT045,1864.5315
NCG55,OUT035,1961.4893
NCG55,OUT027,3072.0488
NCG55,OUT046,1871.858
NCG55,OUT018,1679.4573
DRN11,OUT013,2151.613
DRN11,OUT035,2510.4768
DRN11,OUT027,3799.9827
NCN43,OUT018,1838.601
NCN43,OUT017,2186.9163
NCN43,OUT035,2186.9163
NCN43,OUT045,2057.4492
FDX38,OUT049,815.9037
FDX38,OUT035,839.9496
FDX38,OUT027,1351.5066
FDX38,OUT017,839.9496
FDX38,OUT045,763.00903
DRJ47,OUT017,2849.9216
DRJ47,OUT045,2752.9646
DRJ47,OUT019,405.78717
DRJ47,OUT035,2849.9216
DRJ47,OUT010,394.6171
DRJ47,OUT049,2830.3093
FDI46,OUT013,3984.8696
FDI46,OUT035,4024.0955
FDS45,OUT049,1972.0684
FDS45,OUT027,2839.721
FDS45,OUT046,1920.5404
DRK13,OUT019,396.76218
DRK13,OUT010,480.57828
DRK13,OUT045,2992.937
DRK13,OUT035,3095.0327
FDW23,OUT018,485.32126
FDW23,OUT027,889.38873
FDW23,OUT017,682.9871
FDR27,OUT046,2086.318
FDR27,OUT019,361.8434
FDR27,OUT035,2146.7034
FDO38,OUT010,216.59636
FDO38,OUT035,1368.8414
FDO38,OUT013,1327.4513
FDO38,OUT046,1264.6483
FDU60,OUT018,2365.7966
FDU60,OUT017,2727.4373
FDU60,OUT027,4290.305
FDU60,OUT049,2698.5283
FDU60,OUT046,2652.9604
FDU60,OUT013,2687.3582
FDJ50,OUT027,1369.6718
FDJ50,OUT046,849.1639
FDJ50,OUT010,129.16774
FDJ50,OUT018,610.57
FDJ50,OUT013,861.76697
FDJ50,OUT017,971.3049
FDL40,OUT017,1663.0408
FDL40,OUT046,1502.8082
FDL40,OUT049,1562.2194
DRJ25,OUT027,1396.0134
DRJ25,OUT013,842.8158
DRJ25,OUT035,854.4346
DRJ25,OUT046,783.75836
DRJ25,OUT010,126.57696
DRA24,OUT045,2559.9934
DRA24,OUT018,2280.1562
DRA24,OUT046,2567.32
FDV09,OUT045,2506.8645
FDV09,OUT027,3861.292
FDO25,OUT045,3378.6008
FDO25,OUT017,3515.2827
FDO25,OUT013,3488.4746
FDR52,OUT046,3148.375
FDR52,OUT049,3193.9429
FDK41,OUT018,1191.6488
FDK41,OUT019,268.27173
FDK41,OUT010,257.10165
FDK41,OUT049,1389.9117
FDT08,OUT010,377.27734
FDT08,OUT018,2166.1553
FDT08,OUT046,2455.6555
FDW47,OUT035,2067.7268
FDW47,OUT017,2100.6992
FDW47,OUT018,1784.8942
FDW47,OUT027,3291.0627
FDT32,OUT045,3074.5183
FDT32,OUT013,3116.2427
NCE55,OUT018,2667.8245
NCE55,OUT046,2735.1443
NCE55,OUT035,2871.7498
NCE55,OUT013,2804.8088
NCE55,OUT049,2877.0457
FDW21,OUT018,1422.1338
FDW21,OUT045,1695.0927
FDW21,OUT010,524.2845
FDW21,OUT049,1687.7185
FDC21,OUT049,1980.448
FDC21,OUT045,1595.2201
FDC21,OUT046,1602.5466
FDC21,OUT035,1677.024
FDC21,OUT027,2656.2583
FDZ45,OUT046,3153.8477
FDZ45,OUT027,5392.8765
FDZ45,OUT035,3262.7083
FDZ45,OUT017,3262.7083
FDP52,OUT045,3817.6047
FDP52,OUT013,3859.329
FDP52,OUT049,3870.4993
FDP52,OUT019,487.87225
FDW12,OUT035,2562.9692
FDW12,OUT019,349.13748
FDW12,OUT018,2185.149
FDR23,OUT046,2813.2148
FDR23,OUT035,2888.7537
NCT17,OUT018,2948.7183
NCT17,OUT035,3351.7798
NCT17,OUT049,3312.9373
FDE35,OUT017,968.80664
FDE35,OUT019,148.69684
FDE35,OUT035,1050.148
FDE35,OUT018,693.71436
FDE35,OUT046,975.6708
NCL54,OUT013,2886.5933
NCL54,OUT035,2908.4526
NCL54,OUT046,2832.9138
NCL54,OUT018,2538.7131
NCL54,OUT049,2836.6965
FDO39,OUT035,3246.2317
FDO39,OUT017,3246.2317
FDO39,OUT019,563.1147
DRZ11,OUT035,2075.2454
DRZ11,OUT046,2014.8602
FDV52,OUT010,298.38678
FDV52,OUT035,1878.9163
FDV52,OUT019,322.97256
FDV52,OUT027,2993.418
FDV52,OUT013,1852.9286
NCM55,OUT027,5266.741
NCM55,OUT017,3236.908
NCM55,OUT018,2833.8467
NCM55,OUT045,3120.7207
NCM55,OUT035,3236.908
NCM55,OUT013,3186.8955
FDX12,OUT018,3339.1636
FDX12,OUT049,4095.7842
FDX12,OUT017,4083.687
FDX12,OUT013,4084.614
FDX12,OUT027,6038.5186
FDG14,OUT049,2500.8335
FDG14,OUT035,2529.7424
FDG14,OUT018,2151.922
FDG14,OUT046,2455.2656
FDG14,OUT013,2489.6633
NCN26,OUT049,1914.3314
NCN26,OUT027,3038.9995
NCN26,OUT018,1655.3926
NCN26,OUT017,1969.9346
FDJ02,OUT018,2200.9434
FDJ02,OUT010,409.4872
FDJ02,OUT013,2538.6846
FDJ02,OUT027,3837.545
FDJ02,OUT046,2513.5771
FDJ02,OUT045,2496.9604
FDP36,OUT046,792.78827
FDP36,OUT049,827.9538
FDP36,OUT035,879.9557
FDP36,OUT045,785.46173
FDP36,OUT027,1407.3959
FDR01,OUT046,3081.1814
FDR01,OUT049,3493.837
FDT19,OUT017,2892.9092
FDT19,OUT010,465.89813
FDT19,OUT019,477.0682
FDT19,OUT035,2873.2102
FDT19,OUT046,2832.524
FDZ14,OUT018,1781.9591
FDZ14,OUT019,328.61234
FDZ14,OUT049,2067.5447
FDZ14,OUT045,2014.6501
FDZ14,OUT035,2063.481
FDZ14,OUT013,2056.3745
FDI26,OUT046,2918.3296
FDI26,OUT013,2950.5369
FDM02,OUT027,2497.0042
FDM02,OUT013,1374.41
FDM02,OUT045,1332.6853
FDM02,OUT049,1385.5801
FDX43,OUT013,2647.735
FDX43,OUT019,275.24057
FDX43,OUT027,3793.5378
FDX43,OUT049,2587.052
FDJ14,OUT045,1288.7854
FDJ14,OUT018,1120.7031
FDJ14,OUT035,1370.5894
FDJ14,OUT027,2253.2417
FDJ14,OUT049,1341.6802
FDA16,OUT049,3579.3987
FDA16,OUT045,3732.7734
FDA16,OUT013,3568.2285
FDA16,OUT017,3652.8274
FDC59,OUT013,1101.9581
FDC59,OUT046,1022.80334
FDC59,OUT019,153.01436
FDK57,OUT035,1927.1105
FDK57,OUT018,1643.9258
FDK57,OUT049,2064.7603
FDK57,OUT045,1954.2329
FDK57,OUT017,2037.0991
FDK57,OUT013,2053.59
FDK57,OUT010,291.8638
FDK57,OUT046,1994.5323
FDB16,OUT018,1140.1239
FDB16,OUT027,2422.3394
FDB16,OUT017,1403.2551
NCW17,OUT017,2167.6362
NCW17,OUT019,343.66052
NCW17,OUT049,2143.7498
NCW17,OUT045,2077.0122
NCG30,OUT035,2054.3284
NCG30,OUT017,2031.1344
NCG30,OUT018,1818.9414
FDS28,OUT046,874.76025
FDS28,OUT019,185.22986
FDL15,OUT027,3776.7732
FDL15,OUT046,2422.5452
FDL15,OUT045,2429.761
FDL15,OUT035,2526.718
FDL15,OUT013,2485.3284
FDL15,OUT010,359.66116
FDL15,OUT017,2526.718
FDF10,OUT046,2501.7834
FDF10,OUT017,2562.1687
FDF10,OUT035,2562.1687
FDF10,OUT027,3842.1687
FDT02,OUT049,648.76105
FDT02,OUT013,630.4744
FDT02,OUT027,1064.2515
FDT02,OUT045,582.0235
DRN36,OUT049,1575.9006
DRN36,OUT017,1606.1207
DRN36,OUT013,1564.7306
DRN36,OUT018,1331.2125
DRE37,OUT027,5303.3584
DRE37,OUT013,3223.5125
DRE37,OUT045,3146.521
DRE37,OUT017,3248.617
FDE24,OUT019,337.47733
FDE24,OUT013,2161.033
FDE24,OUT049,2136.218
FDE24,OUT046,2101.9753
NCG06,OUT045,3929.0027
NCG06,OUT035,4079.7764
NCG06,OUT049,4040.5505
NCG06,OUT017,4079.7764
FDP51,OUT045,1983.9808
FDP51,OUT027,3188.6436
FDP51,OUT013,1901.2863
FDP51,OUT035,1940.6897
FDP51,OUT017,2051.6934
FDP51,OUT049,2036.8756
NCK31,OUT035,836.14764
NCK31,OUT019,83.31929
NCK31,OUT017,867.79254
NCK31,OUT045,711.5434
NCK31,OUT013,793.8924
NCK31,OUT049,778.28094
NCK31,OUT010,69.669304
FDL36,OUT013,1430.0454
FDL36,OUT046,1490.6891
FDL36,OUT035,1457.344
FDE28,OUT027,6095.474
FDE28,OUT017,3921.2737
FDE28,OUT018,3483.7312
FDE28,OUT045,3799.7454
FDE28,OUT046,3807.072
FDW39,OUT013,2865.0254
FDW39,OUT010,414.15372
FDW39,OUT049,2872.482
FDW39,OUT045,2922.3862
FDH48,OUT027,2428.3994
FDH48,OUT035,1409.3152
FDH48,OUT046,1319.684
FDU34,OUT046,1930.964
FDS15,OUT035,1696.581
FDS15,OUT027,2747.8367
FDS15,OUT019,323.97516
FDS15,OUT018,1417.0536
FDV55,OUT013,2478.212
FDV55,OUT035,2519.6016
FDV55,OUT018,2140.4707
FDV55,OUT045,2422.6445
FDV55,OUT017,2519.6016
DRF49,OUT027,3050.747
DRF49,OUT017,1940.1871
DRF49,OUT013,1898.797
FDT55,OUT018,2360.8904
FDL27,OUT010,92.420586
FDL27,OUT017,1187.9196
FDL27,OUT027,1750.8683
FDL27,OUT013,1089.2563
FDL27,OUT035,1130.274
FDT20,OUT010,46.93601
FDT20,OUT018,483.40393
FDT20,OUT017,699.1971
FDM15,OUT019,304.0624
FDM15,OUT049,2416.838
FDY03,OUT049,1925.8721
FDY03,OUT035,1940.6897
FDV50,OUT035,2079.4912
FDV50,OUT027,3294.763
FDV50,OUT010,306.53433
FDV50,OUT045,1996.6259
FDN27,OUT046,1675.5552
FDN27,OUT017,1765.1864
FDN27,OUT019,180.55843
FDN27,OUT045,1668.2286
FDN27,OUT013,1723.7963
FDW16,OUT035,1481.3752
FDW16,OUT045,1399.5713
FDW16,OUT017,1481.3752
FDW16,OUT010,277.42957
FDW16,OUT019,288.59964
FDW16,OUT018,1316.6627
FDY21,OUT035,3248.617
FDY21,OUT049,3234.6824
FDY21,OUT018,2988.0886
FDY21,OUT017,3248.617
FDJ36,OUT017,1702.6411
FDJ36,OUT013,1676.6534
FDJ36,OUT018,1490.5845
FDJ36,OUT046,1642.2552
NCD18,OUT045,3863.8071
NCD18,OUT049,4034.5215
FDG59,OUT019,33.21844
FDG59,OUT013,661.6535
FDG59,OUT049,710.44037
NCJ06,OUT049,2018.4188
NCJ06,OUT045,1984.654
NCJ06,OUT018,1744.0669
NCJ06,OUT046,1959.0077
NCJ06,OUT010,276.20303
NCJ06,OUT027,3155.127
FDD36,OUT035,1992.1418
FDD36,OUT013,1932.6724
FDD36,OUT045,1862.6741
FDD36,OUT046,1870.0006
FDD36,OUT017,2125.855
FDZ32,OUT027,2690.5984
FDZ32,OUT017,1711.3645
FDZ32,OUT035,1711.3645
FDZ32,OUT046,1636.8871
