Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX24,OUT010,271.52444151613946
FDX24,OUT018,1295.4600290921792
FDL33,OUT018,2998.393361801259
FDL33,OUT017,3183.804772576558
FDL33,OUT049,3175.278464266592
FDR02,OUT019,338.8275856765802
FDR02,OUT027,2724.1869259508685
FDR02,OUT035,1898.4425124918043
NCY54,OUT017,2886.2049934473257
NCY54,OUT013,2879.465991930859
NCY54,OUT045,2841.7811707370247
NCY54,OUT018,2617.6072219109383
NCY54,OUT010,449.2679810252954
FDD38,OUT018,1455.196950889253
DRH11,OUT046,894.6525495700654
DRH11,OUT010,162.22421653571277
DRH11,OUT035,956.6438823221511
DRH11,OUT017,939.0763722803673
DRH11,OUT018,791.4439483074946
DRH11,OUT019,179.29427654022456
FDW02,OUT017,2118.063081054441
FDW02,OUT035,2118.063081054441
FDW02,OUT049,2090.1067619003807
NCA53,OUT027,1327.0537935521206
NCA53,OUT035,854.5801916772693
NCA53,OUT013,787.9900286789876
FDZ55,OUT049,2638.2528065880765
FDZ55,OUT013,2644.3532706243104
NCC42,OUT027,3296.5443909041715
NCC42,OUT017,2197.196252021808
NCC42,OUT010,334.2062126099125
NCC42,OUT035,2159.1094486236616
NCC42,OUT018,1851.1100874670747
FDC23,OUT017,3036.673877205788
FDC23,OUT013,2914.6653308670348
FDC23,OUT045,2810.2252628703422
FDC23,OUT046,2880.6892890533863
FDC23,OUT049,2864.9801440686883
FDC23,OUT027,4732.907893310645
FDC23,OUT035,3014.1077310275905
FDI35,OUT013,2981.3933739201834
FDI35,OUT017,3250.6461133680023
FDI35,OUT045,3169.797413817906
FDI35,OUT027,5277.5487589880395
FDI35,OUT018,2669.1901218388575
FDM01,OUT045,1639.256108122946
FDM01,OUT049,1690.0979126509385
FDR04,OUT035,1591.9789661232219
NCP14,OUT010,299.66876878000346
NCP14,OUT049,1690.0979126509385
NCP14,OUT027,2687.047500015037
NCP14,OUT045,1635.3430314525915
NCP14,OUT046,1635.3430314525915
NCP14,OUT035,1679.7668541628937
NCO43,OUT010,316.74762656602763
NCO43,OUT027,2531.633086190125
NCO43,OUT049,1711.0898471073172
NCO43,OUT035,1718.3262986610562
FDX22,OUT010,587.8042978982141
FDX22,OUT013,3559.541933803947
FDX22,OUT018,3091.8931534215017
FDX22,OUT049,3576.6119938084585
FDX22,OUT027,5541.809463364221
FDX22,OUT017,3660.541745558123
FDH17,OUT027,2577.980059783904
FDH17,OUT018,1343.15486695575
FDB59,OUT017,3248.6631334047474
FDB59,OUT035,3191.559635599071
FDB59,OUT010,457.4230686931222
FDB59,OUT013,2886.9285413498255
FDI53,OUT013,2646.04907331535
FDI53,OUT019,408.4565323539063
FDI53,OUT027,4080.7045310549474
FDI53,OUT010,377.97040229232465
FDI53,OUT046,2585.19372808077
FDI53,OUT045,2608.3642521215156
FDI53,OUT018,2390.3624580920805
FDE20,OUT027,4264.307978772648
FDE20,OUT045,2704.954410012577
FDE20,OUT018,2259.6774989948003
FDD41,OUT018,1461.9811221206517
FDD41,OUT035,1679.7668541628937
FDP40,OUT018,1829.9624372346193
FDP40,OUT045,1780.4622136506675
FDP40,OUT027,2885.319766878469
FDP40,OUT017,1875.0373651971297
FDM32,OUT035,1538.2891670218837
FDM32,OUT017,1458.0683256094128
FDM32,OUT045,1363.9815334967943
FDM32,OUT049,1370.4126483411846
FDM32,OUT027,2517.496917290434
NCL06,OUT046,3945.291004167091
NCL06,OUT027,6035.1909899163575
NCL06,OUT017,4051.880177754569
NCL06,OUT035,4051.880177754569
NCL06,OUT013,4046.742792881981
NCL06,OUT018,3519.603181769686
FDQ44,OUT045,2015.669105185276
FDQ44,OUT049,1977.5118579647274
FDQ44,OUT027,3175.585062938508
FDB58,OUT049,2226.084645575304
FDB58,OUT045,2135.530093494056
FDB58,OUT046,2135.530093494056
NCK05,OUT049,1008.9455515420271
NCK05,OUT045,1019.5625168565819
FDM34,OUT013,2104.086065077881
FDM34,OUT019,335.6215683735408
FDM34,OUT045,2066.4012438840464
FDM34,OUT017,2128.3925766361313
FDM34,OUT049,2121.1561250823925
FDM34,OUT035,2128.3925766361313
FDC48,OUT027,2145.216685624694
FDC48,OUT013,1256.9819142598599
FDC48,OUT049,1376.9324622642907
FDC48,OUT018,1080.6051916352021
FDC48,OUT045,1223.7747361889344
NCL19,OUT019,391.14890238880804
NCL19,OUT018,2191.3818313818956
NCL19,OUT027,3351.9838256081503
NCL19,OUT017,2236.5268809355703
NCL19,OUT010,374.07884238429637
FDP32,OUT013,2062.8474951864537
FDP32,OUT010,323.8820860472603
FDP32,OUT018,1791.4890027980975
FDP32,OUT027,3275.4893556316106
FDP32,OUT045,2025.1626739926203
FDH09,OUT013,795.8553976785406
FDH09,OUT046,792.463203054961
FDH09,OUT018,638.9865405434485
FDK25,OUT018,2462.504411319857
FDK25,OUT046,2686.6783601459433
FDK25,OUT013,2724.363181339778
FDZ39,OUT010,296.5530939393161
FDZ39,OUT049,1675.8331467339578
FDZ39,OUT013,1658.763086729446
NCA05,OUT045,2431.253684261815
NCA05,OUT027,3835.193213892981
NCA05,OUT018,2164.57803606472
FDW25,OUT018,1449.204311660387
FDW25,OUT045,1357.1773660882486
FDW25,OUT010,303.057065326369
FDW25,OUT017,1419.1686988403346
FDX09,OUT010,429.30089229979006
FDX09,OUT045,2828.9376439423213
FDX09,OUT017,2890.928976694406
FDX09,OUT046,2828.9376439423213
FDD22,OUT045,1786.2974788267052
FDD22,OUT046,1850.8169070961753
FDD22,OUT027,3018.911430105306
FDD22,OUT013,1888.5017282900105
FDD22,OUT010,350.9613421819884
FDD22,OUT017,1895.2407298064775
FDD22,OUT035,1918.6995171563096
NCR41,OUT035,1593.929552262734
NCR41,OUT013,1509.3657021188371
NCI30,OUT010,570.0274909971429
NCI30,OUT027,6021.865399391177
NCI30,OUT049,3824.5947398339963
NCI30,OUT035,4005.2282976333204
FDE10,OUT035,2110.747014024953
FDE10,OUT013,2104.0080125084864
FDE10,OUT046,2066.323191314652
DRH15,OUT035,726.8865004640971
DRH15,OUT017,723.8317642575489
DRH15,OUT045,679.407941547247
DRH15,OUT027,1200.8003731955557
DRH15,OUT049,828.1705112365196
NCD06,OUT035,820.4319357273569
NCD06,OUT045,776.0081130170549
NCD06,OUT019,150.22304217058766
NCD06,OUT027,1359.765082371615
NCO14,OUT019,56.683698858497294
NCO14,OUT018,487.5783339638715
NCO14,OUT049,815.2482807629982
NCO14,OUT046,666.4857110737256
NCO14,OUT045,666.4857110737256
NCK30,OUT027,5949.43905538763
NCK30,OUT049,4022.0274318026622
NCK30,OUT017,4051.880177754569
NCK30,OUT046,3917.853762410788
NCO53,OUT046,3124.8410954182605
NCO53,OUT035,3214.802553459585
NCO53,OUT045,3124.8410954182605
NCO53,OUT013,3189.206185145107
FDE29,OUT035,996.944509103012
FDE29,OUT010,156.83089483817423
FDE29,OUT017,996.944509103012
FDD39,OUT035,3581.6716428312443
FDD39,OUT049,3529.8373504421124
FDY36,OUT035,1252.6513367003004
FDY36,OUT010,198.4045241593376
FDY36,OUT018,1000.9668378022753
FDY36,OUT013,1177.343560426933
FDQ32,OUT013,2088.683010553994
FDQ32,OUT017,2092.2696545119234
FDQ32,OUT045,2030.2783217598385
FDN56,OUT010,344.7947927184818
FDN56,OUT018,1896.5403470541314
NCO41,OUT013,1542.4869905333355
NCO41,OUT018,1343.15486695575
NCO41,OUT049,1559.5570505378473
FDN01,OUT017,2890.928976694406
FDN01,OUT013,2879.465991930859
FDN01,OUT035,2901.96985700781
DRC24,OUT035,2547.1848625022235
DRC24,OUT049,2507.8529515879522
DRC24,OUT013,2490.7828915834407
DRC24,OUT045,2444.1597303383714
DRC24,OUT027,3848.0992599695373
DRC24,OUT046,2444.1597303383714
DRC24,OUT019,410.0029016020171
FDZ60,OUT046,1622.4380748859273
FDZ60,OUT013,1660.1228960797625
FDZ60,OUT045,1622.4380748859273
FDT46,OUT049,815.2482807629982
FDT46,OUT046,760.4933995646513
FDT46,OUT013,787.9900286789876
FDO09,OUT017,4027.1508534395684
FDO09,OUT010,657.3503737862055
FDO09,OUT018,3601.87101980693
FDO09,OUT035,3961.0033878783984
FDO08,OUT027,4103.875055095694
FDO08,OUT045,2608.3642521215156
FDO08,OUT046,2608.3642521215156
FDO08,OUT049,2687.1731561358656
FDL39,OUT046,2925.4325028597154
FDL39,OUT019,511.9919936510371
FDL39,OUT010,494.92193364652525
FDL39,OUT045,2925.4325028597154
FDW38,OUT045,911.7314073560896
FDW38,OUT049,922.6784598552591
FDW38,OUT013,926.5044180730881
FDK43,OUT035,2150.369564886495
FDK43,OUT027,3306.609454412868
FDK43,OUT046,2056.2827727738777
DRK59,OUT013,3881.86171347991
DRK59,OUT049,3882.890850949177
DRK59,OUT019,599.150914337062
DRK59,OUT046,3802.391471202245
FDZ49,OUT017,3821.0506675921165
FDZ49,OUT018,3390.9636470040414
FDZ49,OUT010,578.2682464974862
FDW11,OUT045,1033.2038574424566
FDW11,OUT010,159.42337781705646
FDW11,OUT046,947.4638249187417
FDW11,OUT035,1009.4551576708274
FDX01,OUT046,1861.965153319759
FDX01,OUT013,1899.6499745135943
FDX01,OUT017,1956.0519454323776
FDA11,OUT019,289.95431087096756
FDA11,OUT049,1539.103755797819
FDA11,OUT013,1522.0336957933073
FDV37,OUT018,2837.995798931175
FDV37,OUT017,3188.122284926573
FDV37,OUT046,3145.5926896574083
FDG10,OUT046,881.730319096544
FDG10,OUT017,975.817111209162
FDG10,OUT013,899.6476465912662
FDG10,OUT049,936.4852002948909
NCK29,OUT018,1817.2407785262237
NCK29,OUT045,2004.4428063922992
DRM11,OUT035,4240.484472388607
DRM11,OUT045,4133.895298801129
DRM11,OUT027,6201.813738113172
DRM11,OUT017,4240.484472388607
DRM11,OUT049,4188.650179999474
DRM11,OUT019,749.9926266100915
DRM11,OUT010,749.9926266100915
FDN45,OUT010,543.7876751940179
FDN45,OUT017,3801.534266275332
FDN45,OUT018,3371.447245687257
FDN45,OUT013,3731.8723557610183
FDN45,OUT049,3724.227054686211
FDS31,OUT017,3017.3220827232153
FDS31,OUT035,3265.7134773262565
FDR36,OUT046,684.4924448852508
FDR36,OUT027,1111.8771880426336
FDR36,OUT018,564.3910683138234
FDR36,OUT049,739.2473260835977
FDU15,OUT018,439.3339221540747
FDU15,OUT035,733.3818178164694
FDU15,OUT019,38.976454017270186
FDU15,OUT027,1096.4629372099903
FDI56,OUT049,1426.616037968564
FDI56,OUT019,291.6346542065542
FDI56,OUT035,1502.890963536548
FDI56,OUT045,1371.861156770217
FDL38,OUT017,1423.1743685074591
FDL38,OUT049,1432.1662239471443
FDL38,OUT046,1377.4113427487973
NCE31,OUT019,44.033315491238625
NCE31,OUT035,694.0485959087924
FDR07,OUT017,1369.4392610570337
FDR07,OUT035,1369.4392610570337
FDR07,OUT046,1325.0154383467316
FDR07,OUT013,1362.7002595405668
FDR07,OUT049,1379.7703195450786
FDR07,OUT045,1325.0154383467316
FDC28,OUT010,318.3775233876121
FDC28,OUT049,1690.0979126509385
FDC28,OUT018,1449.6467649106726
FDC28,OUT035,1697.3343642046775
FDC28,OUT013,1823.9823000205404
FDE14,OUT027,2692.5976859936177
FDE14,OUT017,1566.7935020915863
FDE14,OUT046,1640.893217431172
NCL53,OUT049,2901.968575007301
NCV42,OUT019,328.1994828939153
NCV42,OUT035,1884.7727760985426
NCV42,OUT046,1633.983222102275
NCV42,OUT013,1827.8824457459157
NCV42,OUT045,1885.4239406695915
NCV42,OUT018,1478.2576940951326
NCV42,OUT027,3017.1853759832306
DRC13,OUT049,2090.317786371902
DRC13,OUT013,2073.2477263673895
DRC13,OUT046,2035.5629051735552
DRC13,OUT027,3247.6834381334584
FDY60,OUT018,1868.8544452969613
FDY60,OUT049,2226.084645575304
FDY60,OUT035,2229.6168856066733
FDY60,OUT013,2488.8323054439284
FDF34,OUT035,3042.657633256691
FDF34,OUT013,2911.2003585027114
FDF34,OUT046,2929.7134743460624
FDZ03,OUT017,3188.122284926573
FDZ03,OUT027,5232.592440588395
FDZ03,OUT013,3162.525916612095
DRF23,OUT013,2866.4114406646345
FDA38,OUT045,3863.4362360852147
FDA38,OUT010,589.0247811546072
FDA38,OUT046,3863.4362360852147
FDA38,OUT035,4002.120869033225
FDA38,OUT017,4002.120869033225
FDA38,OUT027,5637.39075257541
FDT16,OUT010,866.784287693979
FDT16,OUT017,4305.825981723052
FDT16,OUT035,4277.782520172538
FDT16,OUT013,4250.663588862724
NCN55,OUT010,610.4478611958251
NCN55,OUT027,6078.658945360014
NCN55,OUT046,3867.4730700188265
NCN55,OUT013,3946.9433122964915
FDF24,OUT046,1230.6847315178313
FDF24,OUT045,1230.6847315178313
FDF24,OUT013,1362.2947544657661
DRE27,OUT018,1396.4106815155963
DRE27,OUT027,2589.626449172414
DRE27,OUT017,1543.675806071222
FDF32,OUT035,3226.4413892075045
FDF32,OUT017,3205.6897949683566
FDF32,OUT049,3200.3475708557544
FDF32,OUT027,5333.828002311305
FDX11,OUT027,5259.272709121407
FDX11,OUT017,3214.802553459585
FDT47,OUT013,1579.9249158772095
FDT47,OUT046,1542.2400946833743
FDT47,OUT035,1636.3268867959928
FDT47,OUT010,335.8954557348161
FDT47,OUT017,1636.3268867959928
FDT47,OUT018,1479.8765891825226
FDZ47,OUT018,1337.0340816204846
FDZ47,OUT019,314.98296329414416
FDZ47,OUT013,1593.344906336213
FDZ47,OUT045,1555.6600851423777
FDZ47,OUT010,268.3375500415067
FDS56,OUT018,3715.5750549692907
FDS56,OUT027,5973.914103677871
FDS56,OUT045,4163.244423803918
FDO37,OUT046,3857.663590094302
FDS24,OUT027,2370.166835515363
FDS24,OUT017,1266.0010871516727
FDS24,OUT019,128.5472002686592
FDR56,OUT046,3124.8410954182605
FDR56,OUT010,493.78798193977445
FDR56,OUT045,3124.8410954182605
FDR56,OUT013,3178.8859422512633
FDR56,OUT035,3188.122284926573
NCF30,OUT027,3302.3712035181807
NCF30,OUT013,2089.7293430730238
NCF30,OUT045,2052.04452187919
NCF30,OUT019,354.13974782366404
FDG22,OUT049,700.5572208001765
FDG22,OUT013,661.7171491931246
FDG22,OUT045,675.5855079505861
FDG22,OUT019,32.97301242962829
FDG22,OUT018,466.8949624919757
FDE47,OUT045,2042.4729005024521
FDE47,OUT010,350.7639339338303
FDE47,OUT018,1796.4648720979505
FDE47,OUT027,3254.5934334623553
FDE47,OUT046,2042.4729005024521
FDX13,OUT019,770.8489278325599
FDX13,OUT035,4234.091962008073
FDX13,OUT010,581.1276219649484
FDX13,OUT049,4182.25766961894
FDX13,OUT017,4223.05108169467
FDV23,OUT017,2089.5583492605942
FDV23,OUT049,2099.8894077486393
FDV23,OUT013,2062.0994801438055
FDV23,OUT046,2024.414658949972
FDV23,OUT010,330.1596924902552
FDH26,OUT017,2177.627626257862
FDH26,OUT019,335.6215683735408
FDB21,OUT049,3882.890850949177
FDB21,OUT013,3907.606212028496
FDB21,OUT046,3828.135969750831
FDB21,OUT019,561.0434424863631
FDD16,OUT027,2043.8685353458234
FDD16,OUT017,1207.126068087765
FDD16,OUT018,1040.9485817337224
FDD16,OUT045,1130.7065731040045
FDD16,OUT013,1292.0987329223094
FDD16,OUT049,1199.889616534026
FDM03,OUT013,1679.9378479753236
FDM03,OUT049,1697.0079079798354
FDM03,OUT045,1642.2530267814884
NCQ05,OUT018,2184.4718360529987
NCQ05,OUT046,2451.147484250094
FDE51,OUT049,739.2473260835977
FDE51,OUT045,784.829243376475
FDE58,OUT046,1837.9119505295112
FDE58,OUT018,1635.812951930516
FDE58,OUT045,1837.9119505295112
FDE58,OUT035,2005.1201870091702
FDW60,OUT018,2653.0536642390693
FDW60,OUT049,2881.9967224496277
FDW60,OUT035,2921.328633363899
FDW60,OUT046,2893.9970880541396
FDW60,OUT017,2921.328633363899
FDU49,OUT046,1315.6577671428377
FDU49,OUT013,1348.8649452137631
FDU49,OUT027,2320.861454201336
FDU49,OUT017,1377.6490998949237
FDX25,OUT045,2832.2229886285354
FDX25,OUT013,3189.206185145107
FDX25,OUT049,2980.1873840580615
FDV58,OUT013,2876.9564956248496
FDV58,OUT017,2961.9533188202686
FDV58,OUT045,2894.371935177701
FDV58,OUT027,5217.093008521789
FDV58,OUT010,289.77279440910524
FDV58,OUT018,2843.9814173192694
NCT54,OUT046,1499.25198336092
NCT54,OUT045,1499.25198336092
NCT54,OUT010,313.6690934011298
NCT54,OUT027,2589.626449172414
DRL49,OUT013,2204.776334676105
DRL49,OUT019,380.00065616522414
DRL49,OUT027,3358.032154751657
DRL49,OUT018,2180.233585158311
FDR48,OUT046,2439.9992380265094
FDR48,OUT019,381.8367052806665
FDB37,OUT018,3380.4475879014394
FDB37,OUT045,3813.7234544412813
FDB37,OUT017,3995.4485166310646
FDX26,OUT049,3237.6279336198836
FDX26,OUT046,3156.1927838885254
FDX26,OUT018,2894.008710211013
FDK08,OUT017,1538.6730518592592
FDK08,OUT035,1612.988864419344
FDK08,OUT045,1494.249229148957
FDG56,OUT049,998.0546662206814
FDG56,OUT046,955.1131693715923
FDG56,OUT010,143.81633739347626
FDV04,OUT017,2629.617550791071
FDV04,OUT018,2367.191934051335
NCN07,OUT017,2139.5408228597157
NCN07,OUT027,3276.9757651402256
NCN07,OUT019,335.6215683735408
NCC54,OUT019,571.7140973552429
NCC54,OUT046,3791.1475388122185
NCC54,OUT027,6037.353002071385
NCC54,OUT017,3923.2096315996855
FDA36,OUT017,3139.917869457256
FDA36,OUT018,2590.1583180058724
FDA36,OUT046,3026.9737105466274
FDA36,OUT049,3081.7285917449735
FDA36,OUT035,3139.917869457256
NCJ18,OUT018,1714.4339043645036
NCJ18,OUT019,381.1417198243226
NCJ18,OUT017,1902.1507251353744
FDI33,OUT049,1432.1662239471443
FDI33,OUT018,1234.241798195065
FDI33,OUT035,1471.4981348614158
FDT56,OUT049,935.8697413999934
FDT56,OUT046,881.1148602016465
FDT56,OUT019,180.8850067470707
FDT56,OUT013,895.887870918645
FDT56,OUT017,925.5386829119484
DRL59,OUT013,814.6869461486266
DRL59,OUT046,829.1013600379466
DRL59,OUT017,881.2771091469083
DRL59,OUT018,633.7136545227778
DRL59,OUT049,927.6640699354708
DRL59,OUT027,1478.6488087074795
DRL59,OUT045,829.1013600379466
NCW30,OUT049,3983.2994015030536
NCW30,OUT045,3906.5629738674825
NCW30,OUT018,3480.8751514700775
NCW30,OUT027,5595.199712292906
NCW30,OUT013,3962.3839770078043
NCW30,OUT046,3906.5629738674825
NCB06,OUT046,2592.103723409667
NCB06,OUT045,2592.103723409667
NCB06,OUT049,2646.858604608013
NCB06,OUT018,2327.6302860517844
FDH57,OUT013,2135.128111289744
FDH57,OUT045,2097.4432900959096
FDH57,OUT019,330.691220941811
FDN23,OUT018,2153.351737271741
FDN23,OUT017,2464.451208179137
NCR50,OUT018,2178.982288401936
NCR50,OUT035,2525.3404763744325
NCR50,OUT045,2431.253684261815
NCR50,OUT017,2525.3404763744325
FDT49,OUT010,299.66876878000346
FDR15,OUT018,2189.93774833898
FDR15,OUT013,2488.8323054439284
FDR15,OUT010,369.9570673011696
FDH27,OUT027,3843.9387676576753
FDH27,OUT035,2501.9905707785942
FDC40,OUT046,1202.609290226257
FDC40,OUT045,1277.3827187901861
FDC40,OUT027,2190.270463610395
FDN49,OUT017,721.7076882274323
FDN49,OUT027,1104.6686086745133
FDN49,OUT045,677.2838655171304
FDN49,OUT013,701.6361778537431
FDW20,OUT018,1769.6610767807742
FDW20,OUT049,2070.4239863836233
FDW20,OUT046,2015.669105185276
FDW20,OUT045,2015.669105185276
FDW20,OUT017,2109.7558972978945
FDC57,OUT017,3181.8558813015575
FDC57,OUT027,5291.614882212303
FDC57,OUT049,3112.7216337080345
FDC57,OUT046,3057.9667525096884
FDC57,OUT045,3057.9667525096884
FDC57,OUT010,453.3676117410923
FDQ33,OUT010,371.6766406050518
FDQ33,OUT013,2484.594054549241
FDQ33,OUT045,2446.9092333554063
FDQ33,OUT018,2239.0395856967375
FDQ33,OUT046,2446.9092333554063
NCJ31,OUT035,3897.6412319797405
NCJ31,OUT045,3765.5791391922735
NCJ31,OUT010,590.4248715740193
NCJ31,OUT018,3484.624271396177
FDD40,OUT017,3202.344755587536
FDD40,OUT010,464.5158579646762
FDD40,OUT018,2814.882165789416
FDG05,OUT017,2629.617550791071
FDG05,OUT035,2629.617550791071
FDG05,OUT013,2557.5689207574387
FDG05,OUT018,2191.1238593253743
NCD43,OUT027,2668.4911152976297
NCD43,OUT017,1728.0700142148935
NCD43,OUT018,1448.286955560356
NCD43,OUT049,1688.738103300622
NCD43,OUT046,1633.983222102275
NCD43,OUT035,1728.0700142148935
NCP53,OUT046,3887.7256009929024
NCP53,OUT049,3942.4804821912485
NCP53,OUT035,3994.3147745803803
NCP53,OUT045,3887.7256009929024
FDV14,OUT017,1382.9219859155946
FDV14,OUT018,1177.7611086097763
FDV14,OUT046,1369.2544195174653
FDV14,OUT027,2326.134340222007
FDV14,OUT045,1320.9306531635086
FDV14,OUT019,289.87878871618324
FDT31,OUT035,3133.2455170550957
FDT31,OUT027,5054.6786757593145
FDT31,OUT010,464.5158579646762
FDT31,OUT019,481.585917969188
FDM09,OUT019,459.21447909900536
FDM09,OUT027,4692.7319374913295
FDM09,OUT035,2886.2049934473257
FDM09,OUT017,2731.1021828562443
FDM09,OUT013,2724.363181339778
FDM09,OUT049,2896.536051935371
NCF07,OUT045,1567.2052323587254
NCF07,OUT013,1671.6680432961102
FDU22,OUT045,1969.9326495742605
FDU22,OUT018,1716.9006167953073
FDU22,OUT046,1969.9326495742605
FDU22,OUT027,3025.821425434203
FDW07,OUT018,1241.1244325404666
FDW07,OUT035,1369.9117992660745
NCO07,OUT017,3568.687675727544
NCO07,OUT027,5134.649980954851
NCO07,OUT035,3537.8480509852593
NCO07,OUT013,3467.687863973368
NCO07,OUT045,3399.163418037249
FDT24,OUT017,1212.766280993782
FDG60,OUT045,3800.5987271102545
FDG60,OUT010,544.8241089090795
FDG60,OUT018,3351.7323842325486
FDG60,OUT017,3924.4838313909195
FDC09,OUT035,1734.9800095437904
FDC09,OUT046,1640.893217431172
FDC09,OUT027,2692.5976859936177
FDQ09,OUT046,1850.8169070961753
FDQ09,OUT019,363.1743476979322
FDQ09,OUT017,1912.8082398482613
FDX58,OUT018,2910.346346888669
FDY26,OUT049,3586.20775327701
FDY26,OUT013,3569.1376932724984
FDY26,OUT017,3681.0824749079147
FDY26,OUT045,3531.452872078664
FDM36,OUT018,2558.801221372512
FDM36,OUT045,2841.7811707370247
FDG40,OUT049,694.0499069021982
FDG40,OUT035,701.286358455937
FDG40,OUT018,460.38764859399737
FDG40,OUT013,676.263561735069
FDG40,OUT019,46.62579847012086
FDG40,OUT045,639.2950257038514
DRD37,OUT027,1170.6815673549434
DRD37,OUT035,854.5801916772693
FDS19,OUT027,2216.2327749269084
FDS19,OUT018,1124.7700230664664
FDS59,OUT049,1723.2235181616738
FDS59,OUT017,1881.4144170895265
FDS59,OUT046,1668.4686369633268
DRG25,OUT046,3138.7996329348794
DRG25,OUT045,3138.7996329348794
DRG25,OUT027,5246.550978105012
DRG25,OUT018,2864.281202047388
DRG25,OUT049,3193.5545141332254
DRG25,OUT017,3251.743791845508
FDS36,OUT027,2690.9605766853915
FDS36,OUT018,1604.5142889551407
FDK48,OUT013,1298.6185468454155
FDK48,OUT010,258.3309480766558
FDK48,OUT018,994.0568424733782
FDK48,OUT035,1199.2177197791966
FDQ40,OUT045,2847.2136938089548
FDO15,OUT010,220.9846664331063
FDO15,OUT046,1158.564544587682
FDO15,OUT013,1143.4034247624136
FDO15,OUT045,1110.196246691488
DRD27,OUT035,1648.3870679046797
DRD27,OUT046,1554.3002757920613
DRD27,OUT018,1435.381998993692
DRD27,OUT027,2575.361683255435
FDZ20,OUT018,3722.3829345970726
FDZ20,OUT019,906.1213879619744
FDR20,OUT013,786.8760600279866
FDR20,OUT046,665.3717424227245
FDR20,OUT027,1343.13640026821
FDZ46,OUT027,3013.285230257855
FDZ46,OUT046,1635.3430314525915
FDZ46,OUT045,1635.3430314525915
FDZ46,OUT013,1823.9823000205404
NCJ17,OUT019,291.6346542065542
NCJ17,OUT035,1367.9612131265624
NCJ17,OUT027,2328.7410774747573
NCJ17,OUT046,1323.5373904162602
NCJ17,OUT049,1378.2922716146072
FDN40,OUT045,2420.027385468836
FDN40,OUT018,2165.68609448172
FDN40,OUT049,2465.8439266159476
FDN40,OUT027,3568.9474210250387
FDE09,OUT046,1797.445725050289
FDE09,OUT013,1671.6680432961102
FDE09,OUT018,1611.74945850837
FDE09,OUT017,1728.0700142148935
FDE09,OUT035,1891.5325171629074
FDR51,OUT035,2484.4230607368104
FDR51,OUT046,2439.9992380265094
FDR51,OUT013,2477.684059220344
FDW40,OUT013,2168.976663793203
FDW40,OUT017,2175.7156653096695
FDW40,OUT049,2186.0467237977145
FDW40,OUT045,2131.2918425993685
FDW40,OUT027,3358.032154751657
FDW40,OUT019,380.00065616522414
FDV48,OUT035,1332.675587547247
FDV48,OUT045,1265.41136877449
FDV48,OUT046,1244.933474812519
DRD12,OUT010,274.5645942020425
NCO29,OUT046,2626.640301988149
NCO29,OUT019,430.06418381280787
NCW42,OUT045,3695.04057310781
NCW42,OUT013,3757.4407553809633
NCW42,OUT049,3749.795454306156
NCW42,OUT046,3706.0814534212136
NCW42,OUT035,3844.670175937061
NCN54,OUT049,1287.895656067089
NCN54,OUT013,1266.3479529396675
NCN54,OUT027,2171.779299671594
NCN54,OUT019,229.3888656183499
FDE04,OUT046,2800.6071676422875
FDE04,OUT017,2981.4115277645965
FDE04,OUT027,4735.062033378406
FDT58,OUT013,2724.363181339778
FDT58,OUT045,2686.6783601459433
FDT58,OUT046,2686.6783601459433
FDJ09,OUT027,1195.743511721587
FDY02,OUT013,4217.370156223597
FDY02,OUT049,4192.654795144279
FDY02,OUT046,4137.899913945933
FDM46,OUT019,289.95431087096756
FDM46,OUT013,1496.151962020081
FDM46,OUT017,1543.675806071222
FDM46,OUT010,272.88425086645583
FDM46,OUT018,1355.6258389809223
FDD02,OUT019,370.08434302682923
FDD02,OUT018,1655.627903826077
FDD02,OUT035,1919.7182351771582
FDD02,OUT027,3025.821425434203
FDD02,OUT017,2035.837058996701
NCH30,OUT013,1830.8922953494373
NCH30,OUT019,370.08434302682923
NCH30,OUT017,1855.198806907688
FDG26,OUT046,4027.5169510716655
FDG26,OUT027,6037.120697611282
FDG26,OUT019,801.6610778448919
FDB17,OUT018,2669.1901218388575
FDB17,OUT035,3002.8439318921096
FDY25,OUT035,3024.557252276445
FDY25,OUT045,3169.797413817906
FDY25,OUT049,2998.463433924695
FDC29,OUT045,1861.965153319759
DRH23,OUT027,1699.5819782665455
DRH23,OUT018,806.7415209427259
DRH23,OUT010,148.68652716729383
DRH23,OUT046,881.1148602016465
DRH23,OUT035,925.5386829119484
DRJ59,OUT018,457.79516561511514
DRJ59,OUT035,760.5725031863436
DRJ59,OUT017,760.5725031863436
FDM14,OUT018,1618.659453837267
FDM14,OUT013,1678.5780386250071
FDM14,OUT017,1734.9800095437904
FDM14,OUT049,1695.648098629519
FDM14,OUT045,1640.893217431172
FDA03,OUT018,2157.3428665114902
FDA03,OUT017,2486.0098474606702
FDA03,OUT045,2424.0185147085854
FDN08,OUT049,1905.5717882945223
FDN08,OUT046,1850.8169070961753
FDN08,OUT013,1888.5017282900105
FDN08,OUT035,1895.2407298064775
FDH34,OUT018,2864.281202047388
FDH34,OUT035,3219.6483324849755
FDH34,OUT045,3138.7996329348794
FDH34,OUT013,3176.484454128714
FDV03,OUT035,2499.9622260562564
FDV03,OUT017,2499.9622260562564
FDV03,OUT018,2246.0953540629107
FDV03,OUT010,362.7383005538171
