Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL16,OUT027,615.1992
FDL16,OUT010,615.1992
FDL16,OUT045,615.1992
FDL16,OUT046,615.1992
FDL16,OUT035,615.1992
FDJ15,OUT018,4520.51568
FDJ15,OUT013,4520.51568
FDJ15,OUT045,4520.51568
FDJ15,OUT019,4520.51568
FDT10,OUT049,553.0578667
FDT10,OUT035,553.0578667
FDT10,OUT027,553.0578667
FDW43,OUT027,3700.1835
FDW43,OUT018,3700.1835
FDW43,OUT045,3700.1835
FDW43,OUT035,3700.1835
FDW43,OUT019,3700.1835
FDJ14,OUT045,918.804
FDJ14,OUT018,918.804
FDJ14,OUT035,918.804
FDJ14,OUT027,918.804
FDJ14,OUT049,918.804
FDA32,OUT013,2465.362286
FDA32,OUT027,2465.362286
FDA32,OUT035,2465.362286
NCQ41,OUT019,2536.0322
NCQ41,OUT017,2536.0322
NCQ41,OUT049,2536.0322
NCQ41,OUT046,2536.0322
FDG56,OUT049,1470.0864
FDG56,OUT046,1470.0864
FDG56,OUT010,1470.0864
FDT48,OUT045,3075.3302
FDT48,OUT035,3075.3302
NCJ42,OUT013,1691.7978
NCJ42,OUT035,1691.7978
NCS29,OUT018,3533.178667
NCS29,OUT010,3533.178667
NCS29,OUT046,3533.178667
NCS29,OUT045,3533.178667
FDB20,OUT019,1168.479
FDB20,OUT018,1168.479
FDB20,OUT027,1168.479
FDB20,OUT010,1168.479
FDB20,OUT046,1168.479
FDL28,OUT027,1535.778667
FDL28,OUT045,1535.778667
FDL28,OUT017,1535.778667
FDL28,OUT018,1535.778667
FDL28,OUT049,1535.778667
FDW01,OUT018,1410.33085
FDW01,OUT045,1410.33085
FDW01,OUT010,1410.33085
FDW01,OUT017,1410.33085
FDW01,OUT049,1410.33085
FDW01,OUT046,1410.33085
FDJ21,OUT035,3603.594943
FDG21,OUT035,2971.1325
FDG21,OUT013,2971.1325
FDV48,OUT035,1309.406667
FDV48,OUT045,1309.406667
FDV48,OUT046,1309.406667
FDJ52,OUT046,2118.04296
FDJ52,OUT013,2118.04296
FDJ52,OUT027,2118.04296
DRG01,OUT017,1225.072
DRG01,OUT049,1225.072
DRG01,OUT045,1225.072
DRG01,OUT018,1225.072
FDW46,OUT027,989.6007333
FDW46,OUT046,989.6007333
FDW46,OUT049,989.6007333
NCF55,OUT049,811.6102
NCF55,OUT035,811.6102
NCF55,OUT027,811.6102
NCF55,OUT017,811.6102
NCF55,OUT018,811.6102
FDE08,OUT046,2256.79568
FDE08,OUT035,2256.79568
FDE08,OUT045,2256.79568
FDE08,OUT013,2256.79568
NCQ54,OUT017,3503.70592
NCQ54,OUT046,3503.70592
NCQ54,OUT049,3503.70592
NCQ54,OUT013,3503.70592
DRH39,OUT010,1480.295333
DRH39,OUT018,1480.295333
DRH39,OUT045,1480.295333
DRH39,OUT035,1480.295333
FDT08,OUT010,2596.62
FDT08,OUT018,2596.62
FDT08,OUT046,2596.62
FDC08,OUT035,2942.836
FDC08,OUT018,2942.836
FDC08,OUT045,2942.836
FDX58,OUT018,3478.805
FDH32,OUT019,2156.082333
FDH32,OUT010,2156.082333
FDH32,OUT049,2156.082333
FDH32,OUT017,2156.082333
FDQ31,OUT046,1054.6272
FDQ31,OUT019,1054.6272
FDQ31,OUT045,1054.6272
FDQ31,OUT017,1054.6272
FDP11,OUT018,2503.7409
FDP11,OUT049,2503.7409
FDZ16,OUT049,3519.7517
FDZ16,OUT045,3519.7517
FDZ16,OUT018,3519.7517
FDZ16,OUT046,3519.7517
DRM23,OUT046,2808.3444
DRM23,OUT045,2808.3444
FDR01,OUT046,3042.991343
FDR01,OUT049,3042.991343
NCA05,OUT045,1385.751733
NCA05,OUT027,1385.751733
NCA05,OUT018,1385.751733
FDQ01,OUT013,3570.0196
FDQ01,OUT027,3570.0196
FDQ01,OUT046,3570.0196
FDI16,OUT019,1020.893333
FDI16,OUT017,1020.893333
FDI16,OUT045,1020.893333
FDI16,OUT049,1020.893333
FDL32,OUT046,917.20608
FDL32,OUT018,917.20608
FDL32,OUT035,917.20608
FDL32,OUT027,917.20608
FDA07,OUT046,1925.113143
FDA07,OUT017,1925.113143
FDA07,OUT019,1925.113143
FDY60,OUT018,2387.29248
FDY60,OUT049,2387.29248
FDY60,OUT035,2387.29248
FDY60,OUT013,2387.29248
FDA55,OUT035,3467.4864
FDA55,OUT017,3467.4864
FDA55,OUT046,3467.4864
FDA55,OUT045,3467.4864
FDA55,OUT049,3467.4864
NCB43,OUT046,3897.704167
NCB43,OUT010,3897.704167
NCB43,OUT049,3897.704167
FDR58,OUT017,1758.3778
FDR58,OUT010,1758.3778
FDC33,OUT010,3580.228533
FDC33,OUT049,3580.228533
FDC33,OUT017,3580.228533
FDP39,OUT046,749.3103429
FDP39,OUT013,749.3103429
FDP39,OUT035,749.3103429
FDV36,OUT019,2435.1635
FDV36,OUT013,2435.1635
FDV36,OUT049,2435.1635
FDV36,OUT035,2435.1635
FDV36,OUT046,2435.1635
FDV36,OUT018,2435.1635
FDA39,OUT045,662.887125
FDA39,OUT019,662.887125
FDJ60,OUT027,2531.815467
FDJ60,OUT010,2531.815467
FDJ60,OUT018,2531.815467
DRQ35,OUT046,2600.6148
DRQ35,OUT019,2600.6148
FDE51,OUT049,516.1852286
FDE51,OUT045,516.1852286
FDT33,OUT017,2256.0633
FDT33,OUT013,2256.0633
FDT33,OUT045,2256.0633
FDT33,OUT027,2256.0633
FDT33,OUT046,2256.0633
FDT33,OUT035,2256.0633
FDR08,OUT013,1352.794633
FDR08,OUT027,1352.794633
FDL22,OUT019,1461.716343
FDL22,OUT018,1461.716343
FDR44,OUT013,1647.5221
FDV10,OUT049,690.30144
FDV10,OUT018,690.30144
FDV10,OUT027,690.30144
FDV10,OUT013,690.30144
FDV10,OUT010,690.30144
FDV16,OUT027,485.0828571
FDV16,OUT045,485.0828571
FDI32,OUT017,1991.027343
FDI32,OUT046,1991.027343
FDI32,OUT018,1991.027343
FDJ32,OUT049,719.7298
FDJ32,OUT017,719.7298
FDJ32,OUT010,719.7298
FDJ32,OUT035,719.7298
FDJ32,OUT018,719.7298
FDY34,OUT017,2851.48824
FDY34,OUT046,2851.48824
FDY34,OUT035,2851.48824
FDY34,OUT013,2851.48824
DRG13,OUT049,3782.4098
DRG13,OUT046,3782.4098
DRG13,OUT010,3782.4098
FDM52,OUT027,2771.3925
FDM52,OUT013,2771.3925
FDM52,OUT049,2771.3925
FDK36,OUT045,816.53712
FDK36,OUT018,816.53712
FDK36,OUT010,816.53712
FDK36,OUT049,816.53712
NCW06,OUT049,2193.54468
NCW06,OUT046,2193.54468
NCW06,OUT013,2193.54468
NCW06,OUT027,2193.54468
NCN06,OUT018,2456.802
NCN06,OUT027,2456.802
NCN06,OUT045,2456.802
NCN06,OUT049,2456.802
FDC45,OUT013,1682.587567
FDC45,OUT046,1682.587567
FDC45,OUT017,1682.587567
NCO53,OUT046,3629.2758
NCO53,OUT035,3629.2758
NCO53,OUT045,3629.2758
NCO53,OUT013,3629.2758
FDE23,OUT049,885.514
FDE23,OUT027,885.514
FDE23,OUT013,885.514
FDE23,OUT010,885.514
FDC10,OUT045,1108.69016
FDC10,OUT018,1108.69016
FDC10,OUT046,1108.69016
FDC10,OUT013,1108.69016
FDC10,OUT010,1108.69016
FDZ32,OUT027,920.4685
FDZ32,OUT017,920.4685
FDZ32,OUT035,920.4685
FDZ32,OUT046,920.4685
FDZ32,OUT049,920.4685
FDR23,OUT046,3043.53825
FDR23,OUT035,3043.53825
FDU26,OUT046,1004.501971
FDU26,OUT013,1004.501971
FDU26,OUT045,1004.501971
FDE20,OUT027,3395.58
FDE20,OUT045,3395.58
FDE20,OUT018,3395.58
FDB22,OUT018,2214.71712
FDB22,OUT013,2214.71712
FDB22,OUT017,2214.71712
FDB22,OUT046,2214.71712
NCN42,OUT035,2913.40764
NCN42,OUT010,2913.40764
NCN42,OUT049,2913.40764
NCN42,OUT017,2913.40764
DRG11,OUT017,1531.60632
DRG11,OUT035,1531.60632
DRG11,OUT027,1531.60632
DRG11,OUT049,1531.60632
DRK11,OUT027,1615.674667
DRK11,OUT017,1615.674667
NCK06,OUT018,1332.9316
NCK06,OUT017,1332.9316
NCK06,OUT046,1332.9316
NCK06,OUT049,1332.9316
FDW07,OUT018,1163.8184
FDW07,OUT035,1163.8184
NCA41,OUT018,3309.55864
NCA41,OUT027,3309.55864
NCA41,OUT013,3309.55864
FDK04,OUT035,744.3644
FDK04,OUT018,744.3644
FDK04,OUT049,744.3644
FDK04,OUT013,744.3644
FDV26,OUT017,3560.19905
FDS04,OUT049,2267.809914
FDS04,OUT027,2267.809914
FDE56,OUT018,1284.82755
FDE56,OUT046,1284.82755
FDE56,OUT045,1284.82755
FDE56,OUT013,1284.82755
FDE56,OUT049,1284.82755
NCZ05,OUT046,687.9933333
NCZ05,OUT045,687.9933333
NCZ05,OUT027,687.9933333
NCZ05,OUT049,687.9933333
NCZ05,OUT018,687.9933333
NCZ05,OUT017,687.9933333
NCV41,OUT035,1547.3192
NCV41,OUT019,1547.3192
FDW32,OUT049,957.0399429
FDW32,OUT017,957.0399429
FDW32,OUT027,957.0399429
FDW19,OUT013,1820.487429
FDW19,OUT035,1820.487429
FDW19,OUT019,1820.487429
FDI48,OUT045,704.91575
FDI48,OUT018,704.91575
FDI48,OUT019,704.91575
FDI48,OUT027,704.91575
FDI48,OUT046,704.91575
FDF46,OUT049,1819.89772
FDF46,OUT013,1819.89772
FDF46,OUT046,1819.89772
FDF46,OUT018,1819.89772
DRG23,OUT017,1764.274886
DRG23,OUT010,1764.274886
FDI33,OUT049,2426.30836
FDI33,OUT018,2426.30836
FDI33,OUT035,2426.30836
NCN29,OUT018,311.06176
NCN29,OUT013,311.06176
NCN29,OUT027,311.06176
NCN29,OUT046,311.06176
FDR48,OUT046,1859.5794
FDR48,OUT019,1859.5794
NCY29,OUT049,749.85725
NCY29,OUT010,749.85725
DRJ01,OUT013,1315.842733
DRJ01,OUT017,1315.842733
DRJ01,OUT049,1315.842733
FDV03,OUT035,3071.60172
FDV03,OUT017,3071.60172
FDV03,OUT018,3071.60172
FDV03,OUT010,3071.60172
FDX11,OUT027,3120.2717
FDX11,OUT017,3120.2717
NCV54,OUT010,1574.521886
NCV54,OUT017,1574.521886
NCV54,OUT018,1574.521886
FDV07,OUT013,1967.30584
FDV07,OUT035,1967.30584
FDV07,OUT046,1967.30584
FDM15,OUT019,2612.504086
FDM15,OUT049,2612.504086
FDY11,OUT045,988.713
FDY11,OUT035,988.713
FDY11,OUT027,988.713
FDO08,OUT027,1452.664633
FDO08,OUT045,1452.664633
FDO08,OUT046,1452.664633
FDO08,OUT049,1452.664633
NCG07,OUT049,2792.079857
NCG07,OUT017,2792.079857
FDT34,OUT027,1352.525143
FDT34,OUT013,1352.525143
FDT34,OUT019,1352.525143
NCD42,OUT035,705.88116
NCD42,OUT017,705.88116
NCD42,OUT019,705.88116
NCD42,OUT046,705.88116
FDX25,OUT045,2991.83888
FDX25,OUT013,2991.83888
FDX25,OUT049,2991.83888
FDB04,OUT010,1506.610286
FDB04,OUT018,1506.610286
FDB04,OUT049,1506.610286
NCV53,OUT027,4697.8848
NCV53,OUT045,4697.8848
NCV53,OUT049,4697.8848
NCV53,OUT035,4697.8848
NCK29,OUT018,1909.1815
NCK29,OUT045,1909.1815
FDC46,OUT018,3793.918629
FDC46,OUT045,3793.918629
FDX38,OUT049,393.08832
FDX38,OUT035,393.08832
FDX38,OUT027,393.08832
FDX38,OUT017,393.08832
FDX38,OUT045,393.08832
FDO12,OUT027,3131.9232
FDO12,OUT045,3131.9232
FDW34,OUT010,3853.555286
FDW34,OUT018,3853.555286
FDW34,OUT049,3853.555286
FDP32,OUT013,1875.72505
FDP32,OUT010,1875.72505
FDP32,OUT018,1875.72505
FDP32,OUT027,1875.72505
FDP32,OUT045,1875.72505
FDL13,OUT027,2763.07
FDL13,OUT035,2763.07
FDL13,OUT046,2763.07
FDQ20,OUT010,731.0484
FDQ20,OUT018,731.0484
FDQ20,OUT046,731.0484
FDQ20,OUT049,731.0484
DRO35,OUT018,2606.607
DRO35,OUT035,2606.607
DRO35,OUT013,2606.607
DRO35,OUT010,2606.607
DRO35,OUT027,2606.607
FDF40,OUT049,3921.8949
FDF40,OUT013,3921.8949
FDF40,OUT046,3921.8949
FDF40,OUT045,3921.8949
FDF40,OUT018,3921.8949
NCU54,OUT027,3670.2225
NCU54,OUT017,3670.2225
NCU54,OUT013,3670.2225
DRK59,OUT013,2265.495467
DRK59,OUT049,2265.495467
DRK59,OUT019,2265.495467
DRK59,OUT046,2265.495467
NCO42,OUT013,2575.9802
NCO42,OUT019,2575.9802
NCO42,OUT046,2575.9802
FDB26,OUT018,884.1824
FDB26,OUT013,884.1824
FDB26,OUT049,884.1824
FDB46,OUT017,3599.3148
FDB46,OUT027,3599.3148
FDB46,OUT046,3599.3148
FDB46,OUT013,3599.3148
FDN03,OUT017,2703.68064
FDN03,OUT049,2703.68064
FDN03,OUT018,2703.68064
FDN03,OUT013,2703.68064
FDN03,OUT045,2703.68064
NCX30,OUT045,3921.562
NCX30,OUT049,3921.562
NCX30,OUT035,3921.562
NCX30,OUT010,3921.562
DRM47,OUT013,2961.8113
DRM47,OUT049,2961.8113
DRM47,OUT017,2961.8113
FDP04,OUT013,984.31872
FDP04,OUT017,984.31872
FDP04,OUT019,984.31872
FDP04,OUT035,984.31872
FDN01,OUT017,2066.833429
FDN01,OUT013,2066.833429
FDN01,OUT035,2066.833429
DRG37,OUT017,1646.998971
DRG37,OUT010,1646.998971
DRG37,OUT027,1646.998971
FDE32,OUT045,556.6088
FDE32,OUT049,556.6088
FDO34,OUT049,3139.9128
FDO34,OUT046,3139.9128
FDM04,OUT019,888.6210667
FDM04,OUT045,888.6210667
FDM04,OUT027,888.6210667
NCH18,OUT017,3439.5228
NCH18,OUT019,3439.5228
NCH18,OUT045,3439.5228
NCH18,OUT046,3439.5228
FDX36,OUT027,3632.795029
FDX36,OUT035,3632.795029
FDX36,OUT010,3632.795029
FDT16,OUT010,5414.81824
FDT16,OUT017,5414.81824
FDT16,OUT035,5414.81824
FDT16,OUT013,5414.81824
FDS27,OUT027,1851.875143
FDS27,OUT018,1851.875143
FDP33,OUT010,4474.176
FDP33,OUT045,4474.176
FDP33,OUT035,4474.176
FDP33,OUT049,4474.176
FDV14,OUT017,966.7416
FDV14,OUT018,966.7416
FDV14,OUT046,966.7416
FDV14,OUT027,966.7416
FDV14,OUT045,966.7416
FDV14,OUT019,966.7416
NCP42,OUT035,2634.97008
NCP42,OUT027,2634.97008
NCP42,OUT013,2634.97008
NCP42,OUT046,2634.97008
FDA23,OUT018,1922.8304
FDA23,OUT045,1922.8304
FDA23,OUT010,1922.8304
FDB58,OUT049,2248.787057
FDB58,OUT045,2248.787057
FDB58,OUT046,2248.787057
NCM05,OUT045,4273.215367
NCM05,OUT018,4273.215367
NCM05,OUT013,4273.215367
NCM05,OUT017,4273.215367
FDF53,OUT018,3563.52805
FDF53,OUT027,3563.52805
FDF53,OUT045,3563.52805
FDF53,OUT017,3563.52805
FDZ04,OUT035,822.263
FDZ04,OUT018,822.263
FDZ04,OUT027,822.263
NCQ53,OUT035,4929.773429
FDR22,OUT013,2269.0464
FDR22,OUT035,2269.0464
FDH04,OUT035,1131.86
FDH04,OUT027,1131.86
FDH04,OUT013,1131.86
FDH04,OUT010,1131.86
FDH04,OUT049,1131.86
FDH04,OUT045,1131.86
FDY40,OUT049,443.4228
FDY40,OUT035,443.4228
FDY40,OUT027,443.4228
FDY40,OUT045,443.4228
NCI17,OUT035,1657.287167
NCI17,OUT019,1657.287167
NCI17,OUT049,1657.287167
NCI18,OUT013,2692.4952
NCI18,OUT035,2692.4952
FDH14,OUT027,1625.598257
FDH14,OUT018,1625.598257
FDH14,OUT035,1625.598257
FDK02,OUT027,1478.076
FDK02,OUT046,1478.076
FDK02,OUT045,1478.076
FDK02,OUT013,1478.076
FDJ02,OUT018,1397.8471
FDJ02,OUT010,1397.8471
FDJ02,OUT013,1397.8471
FDJ02,OUT027,1397.8471
FDJ02,OUT046,1397.8471
FDJ02,OUT045,1397.8471
FDU55,OUT013,5922.45745
FDU55,OUT035,5922.45745
FDU55,OUT017,5922.45745
FDU55,OUT046,5922.45745
FDX49,OUT049,4334.358
FDX49,OUT046,4334.358
FDK43,OUT035,1897.53
FDK43,OUT027,1897.53
FDK43,OUT046,1897.53
FDR32,OUT018,3691.971967
FDR32,OUT035,3691.971967
FDR32,OUT017,3691.971967
FDV60,OUT046,2684.283667
FDG10,OUT046,458.0704
FDG10,OUT017,458.0704
FDG10,OUT013,458.0704
FDG10,OUT049,458.0704
NCV05,OUT049,1853.5872
NCV05,OUT018,1853.5872
NCV05,OUT019,1853.5872
NCV05,OUT013,1853.5872
DRJ11,OUT046,2917.345371
DRJ11,OUT027,2917.345371
FDZ03,OUT017,2796.36
FDZ03,OUT027,2796.36
FDZ03,OUT013,2796.36
DRF36,OUT035,4490.4881
DRF36,OUT017,4490.4881
DRF36,OUT013,4490.4881
FDH60,OUT018,3109.840833
FDH60,OUT035,3109.840833
FDH60,OUT013,3109.840833
DRJ25,OUT027,1022.3359
DRJ25,OUT013,1022.3359
DRJ25,OUT035,1022.3359
DRJ25,OUT046,1022.3359
DRJ25,OUT010,1022.3359
DRL47,OUT017,1359.03096
DRL47,OUT018,1359.03096
DRL47,OUT013,1359.03096
DRL47,OUT019,1359.03096
DRK01,OUT046,1418.154
DRK01,OUT027,1418.154
DRK01,OUT019,1418.154
DRK01,OUT013,1418.154
FDO60,OUT049,554.4211714
FDO60,OUT045,554.4211714
FDO57,OUT027,2040.106314
FDO57,OUT013,2040.106314
FDO57,OUT017,2040.106314
FDY21,OUT035,3142.576
FDY21,OUT049,3142.576
FDY21,OUT018,3142.576
FDY21,OUT017,3142.576
FDV20,OUT045,1939.30895
FDV20,OUT046,1939.30895
NCU41,OUT027,3917.2343
NCU41,OUT018,3917.2343
NCU41,OUT017,3917.2343
NCU41,OUT010,3917.2343
NCU41,OUT045,3917.2343
FDI28,OUT010,1201.658033
FDI28,OUT017,1201.658033
FDI28,OUT035,1201.658033
DRK23,OUT045,5464.8864
DRK23,OUT019,5464.8864
DRK23,OUT035,5464.8864
DRK23,OUT046,5464.8864
FDR11,OUT046,2527.21035
FDR11,OUT010,2527.21035
FDR11,OUT027,2527.21035
FDR11,OUT018,2527.21035
FDR11,OUT017,2527.21035
NCX18,OUT017,2413.049429
NCX18,OUT027,2413.049429
NCX18,OUT013,2413.049429
NCG43,OUT035,1123.775286
NCG43,OUT049,1123.775286
NCG43,OUT017,1123.775286
FDA13,OUT010,488.613975
FDA13,OUT046,488.613975
FDB37,OUT018,5143.57132
FDB37,OUT045,5143.57132
FDB37,OUT017,5143.57132
FDT35,OUT035,1845.5976
FDT35,OUT013,1845.5976
FDT35,OUT027,1845.5976
FDT35,OUT045,1845.5976
FDT35,OUT046,1845.5976
FDT35,OUT049,1845.5976
FDT35,OUT018,1845.5976
NCY53,OUT045,2147.60448
NCY53,OUT049,2147.60448
NCY53,OUT019,2147.60448
NCY53,OUT035,2147.60448
FDP49,OUT017,781.5540857
FDP49,OUT035,781.5540857
FDS25,OUT035,2320.9788
FDS25,OUT019,2320.9788
FDS25,OUT049,2320.9788
FDS25,OUT013,2320.9788
FDS25,OUT010,2320.9788
FDX52,OUT046,2625.9152
FDX52,OUT049,2625.9152
FDX52,OUT027,2625.9152
FDX52,OUT013,2625.9152
FDH41,OUT017,2939.063133
FDH41,OUT018,2939.063133
FDH41,OUT049,2939.063133
FDH41,OUT010,2939.063133
FDG38,OUT035,1768.3648
DRB13,OUT045,2428.8384
DRB13,OUT018,2428.8384
DRB13,OUT027,2428.8384
DRB13,OUT046,2428.8384
NCH06,OUT013,2364.9216
NCH06,OUT035,2364.9216
NCH06,OUT049,2364.9216
NCH06,OUT046,2364.9216
FDM45,OUT027,2084.22032
FDM45,OUT049,2084.22032
FDM45,OUT018,2084.22032
FDR46,OUT049,2160.521
FDR46,OUT035,2160.521
FDD16,OUT027,801.6232
FDD16,OUT017,801.6232
FDD16,OUT018,801.6232
FDD16,OUT045,801.6232
FDD16,OUT013,801.6232
FDD16,OUT049,801.6232
FDF21,OUT018,3740.844857
FDF21,OUT046,3740.844857
FDF21,OUT019,3740.844857
FDU10,OUT027,745.696
FDU10,OUT046,745.696
FDU10,OUT035,745.696
FDU10,OUT045,745.696
FDJ22,OUT049,1972.289829
FDJ22,OUT046,1972.289829
DRI37,OUT035,644.4944
DRI37,OUT013,644.4944
DRI37,OUT045,644.4944
FDI21,OUT049,1031.799771
FDI21,OUT017,1031.799771
DRE37,OUT027,1890.872
DRE37,OUT013,1890.872
DRE37,OUT045,1890.872
DRE37,OUT017,1890.872
FDT55,OUT018,3372.859575
NCK07,OUT027,2631.2416
NCK07,OUT013,2631.2416
FDZ49,OUT017,3232.237067
FDZ49,OUT018,3232.237067
FDZ49,OUT010,3232.237067
FDH47,OUT017,1474.303133
FDH47,OUT018,1474.303133
FDH47,OUT027,1474.303133
FDH34,OUT018,3343.6476
FDH34,OUT035,3343.6476
FDH34,OUT045,3343.6476
FDH34,OUT013,3343.6476
FDB36,OUT049,2154.814143
FDU20,OUT018,2151.960714
FDU20,OUT046,2151.960714
FDU20,OUT010,2151.960714
FDW31,OUT049,2468.52008
FDW31,OUT035,2468.52008
FDW31,OUT046,2468.52008
NCB30,OUT017,2692.685429
NCB30,OUT013,2692.685429
FDJ27,OUT046,1629.8784
FDJ27,OUT013,1629.8784
FDJ27,OUT035,1629.8784
FDJ27,OUT027,1629.8784
FDG08,OUT027,2650.264457
FDG08,OUT046,2650.264457
FDU49,OUT046,1969.1035
FDU49,OUT013,1969.1035
FDU49,OUT027,1969.1035
FDU49,OUT017,1969.1035
FDN12,OUT049,1645.8576
FDN12,OUT035,1645.8576
NCE31,OUT019,437.0977
NCE31,OUT035,437.0977
NCE07,OUT019,1641.006771
NCE07,OUT013,1641.006771
NCE07,OUT049,1641.006771
FDW50,OUT027,1575.663257
FDW50,OUT046,1575.663257
NCW18,OUT017,3910.9092
NCW18,OUT045,3910.9092
NCW18,OUT046,3910.9092
NCW18,OUT018,3910.9092
NCJ17,OUT019,971.53536
NCJ17,OUT035,971.53536
NCJ17,OUT027,971.53536
NCJ17,OUT046,971.53536
NCJ17,OUT049,971.53536
FDZ22,OUT018,1215.085
FDZ22,OUT013,1215.085
FDZ22,OUT035,1215.085
FDZ22,OUT046,1215.085
DRG48,OUT035,2507.93544
DRG48,OUT019,2507.93544
DRG48,OUT010,2507.93544
DRG48,OUT017,2507.93544
DRG48,OUT013,2507.93544
DRN37,OUT046,1810.421167
DRN37,OUT045,1810.421167
DRN37,OUT019,1810.421167
DRN37,OUT027,1810.421167
NCY41,OUT018,683.1108
NCY41,OUT013,683.1108
NCY41,OUT019,683.1108
FDN28,OUT045,1259.0278
FDN28,OUT027,1259.0278
FDN28,OUT013,1259.0278
FDQ33,OUT010,4363.6532
FDQ33,OUT013,4363.6532
FDQ33,OUT045,4363.6532
FDQ33,OUT018,4363.6532
FDQ33,OUT046,4363.6532
FDM36,OUT018,2512.7292
FDM36,OUT045,2512.7292
FDD46,OUT017,1691.7978
FDD46,OUT035,1691.7978
FDD46,OUT018,1691.7978
FDD46,OUT046,1691.7978
FDJ34,OUT045,1689.8004
FDJ34,OUT035,1689.8004
NCS05,OUT017,2020.53655
NCS05,OUT035,2020.53655
NCS05,OUT046,2020.53655
NCS05,OUT018,2020.53655
NCS05,OUT019,2020.53655
NCS17,OUT046,2136.68536
NCS17,OUT045,2136.68536
NCS17,OUT035,2136.68536
NCB42,OUT049,1892.2036
NCB42,OUT046,1892.2036
NCI54,OUT013,1492.279733
FDO24,OUT017,2444.8176
FDO24,OUT019,2444.8176
FDO24,OUT018,2444.8176
FDD04,OUT035,1749.0566
FDD04,OUT018,1749.0566
FDD04,OUT027,1749.0566
FDV09,OUT045,1930.1542
FDV09,OUT027,1930.1542
FDC38,OUT018,2053.6601
FDC38,OUT027,2053.6601
FDC38,OUT017,2053.6601
FDC38,OUT046,2053.6601
FDB27,OUT018,3317.459467
FDB27,OUT017,3317.459467
FDB27,OUT013,3317.459467
FDX55,OUT049,3091.57572
FDX55,OUT027,3091.57572
FDX55,OUT013,3091.57572
FDX55,OUT018,3091.57572
FDH02,OUT010,1104.69536
FDH02,OUT035,1104.69536
FDH02,OUT046,1104.69536
FDH02,OUT049,1104.69536
FDH57,OUT013,2146.919657
FDH57,OUT045,2146.919657
FDH57,OUT019,2146.919657
FDN44,OUT013,3155.892
FDN44,OUT045,3155.892
FDN44,OUT035,3155.892
FDN44,OUT018,3155.892
FDX03,OUT018,467.8354667
FDX03,OUT035,467.8354667
FDX03,OUT017,467.8354667
FDX03,OUT046,467.8354667
FDS13,OUT035,2574.173029
FDS13,OUT049,2574.173029
FDS13,OUT027,2574.173029
FDX01,OUT046,1417.599167
FDX01,OUT013,1417.599167
FDX01,OUT017,1417.599167
FDW28,OUT049,2852.2872
FDW28,OUT017,2852.2872
FDY22,OUT010,2085.2856
FDY22,OUT013,2085.2856
FDY22,OUT045,2085.2856
FDY22,OUT027,2085.2856
FDY22,OUT019,2085.2856
FDY22,OUT049,2085.2856
FDC35,OUT019,2415.744333
FDC35,OUT035,2415.744333
FDC35,OUT049,2415.744333
FDC35,OUT017,2415.744333
FDF56,OUT018,2998.171378
FDG53,OUT027,1491.392
FDG53,OUT046,1491.392
FDG53,OUT045,1491.392
FDU13,OUT027,2335.876075
FDU13,OUT010,2335.876075
FDI46,OUT013,3020.0688
FDI46,OUT035,3020.0688
FDG16,OUT027,3020.0688
FDG16,OUT035,3020.0688
FDG16,OUT018,3020.0688
FDF44,OUT010,3392.9168
FDF44,OUT013,3392.9168
FDF44,OUT017,3392.9168
FDF44,OUT046,3392.9168
FDB17,OUT018,3191.8452
FDB17,OUT035,3191.8452
FDH38,OUT045,2050.664
FDH38,OUT027,2050.664
FDH38,OUT013,2050.664
FDH17,OUT027,1384.1982
FDH17,OUT018,1384.1982
NCR53,OUT046,3375.606
NCR53,OUT045,3375.606
NCR53,OUT017,3375.606
FDX46,OUT017,1155.4959
FDX46,OUT019,1155.4959
FDX46,OUT018,1155.4959
FDX46,OUT010,1155.4959
DRM59,OUT035,2328.9684
DRM59,OUT046,2328.9684
NCZ54,OUT035,3249.104
NCZ54,OUT013,3249.104
NCZ54,OUT017,3249.104
NCK05,OUT049,765.67
NCK05,OUT045,765.67
FDC58,OUT045,597.62208
FDC58,OUT049,597.62208
FDC58,OUT046,597.62208
FDY55,OUT017,5332.7251
FDN25,OUT045,538.23272
FDN25,OUT046,538.23272
FDN25,OUT017,538.23272
FDN25,OUT027,538.23272
FDR57,OUT017,2121.2388
FDR57,OUT045,2121.2388
FDR57,OUT027,2121.2388
FDR57,OUT018,2121.2388
FDR57,OUT049,2121.2388
FDR57,OUT013,2121.2388
FDT46,OUT049,571.0661714
FDT46,OUT046,571.0661714
FDT46,OUT013,571.0661714
FDC04,OUT013,2513.52816
FDC04,OUT035,2513.52816
FDC04,OUT046,2513.52816
FDC04,OUT017,2513.52816
FDD50,OUT045,3116.514686
FDZ23,OUT019,2849.624
FDZ23,OUT017,2849.624
FDZ23,OUT046,2849.624
DRH51,OUT018,966.7416
DRH51,OUT017,966.7416
DRH51,OUT046,966.7416
DRH51,OUT045,966.7416
DRL11,OUT013,3124.33308
DRL11,OUT010,3124.33308
DRL11,OUT017,3124.33308
DRL11,OUT046,3124.33308
FDL27,OUT010,1162.4868
FDL27,OUT017,1162.4868
FDL27,OUT027,1162.4868
FDL27,OUT013,1162.4868
FDL27,OUT035,1162.4868
