Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCI18,OUT013,3756.203740383008
NCI18,OUT035,3760.676940615286
NCC19,OUT018,3065.1614353416867
NCC19,OUT045,3067.489422525361
NCC19,OUT049,3067.489422525361
NCC19,OUT017,3067.489422525361
FDX24,OUT013,1536.9672268340378
FDX24,OUT049,1524.9559528995492
FDX24,OUT017,1523.1316180307344
FDX24,OUT010,224.74749304887774
FDX24,OUT018,1524.9559528995492
FDL33,OUT018,3065.1614353416867
FDL33,OUT017,3067.489422525361
FDL33,OUT049,3067.489422525361
FDR02,OUT019,257.6400742535752
FDR02,OUT027,2912.803921097764
FDR02,OUT035,1681.2780473445018
NCY54,OUT017,2833.2025882084795
NCY54,OUT013,2828.112417489151
NCY54,OUT045,2828.112417489151
NCY54,OUT018,2823.5573283408285
NCY54,OUT010,422.11874180073266
FDD38,OUT018,1574.6841927779064
DRH11,OUT046,943.5840472081741
DRH11,OUT010,131.78472837844694
DRH11,OUT035,900.14227495878
DRH11,OUT017,900.14227495878
DRH11,OUT018,911.7718579592189
DRH11,OUT019,131.78472837844694
FDW02,OUT017,2024.4151642715692
FDW02,OUT035,2024.4151642715692
FDW02,OUT049,2018.4126849070858
NCA53,OUT027,1067.7450903010538
NCA53,OUT035,735.2603722525242
NCA53,OUT013,787.6347822264747
FDZ55,OUT049,2548.495818473637
FDZ55,OUT013,2561.751632295222
NCC42,OUT027,3039.2706291166196
NCC42,OUT017,2048.688521777881
NCC42,OUT010,283.0666005818315
NCC42,OUT035,2034.5572948121396
NCC42,OUT018,2034.5572948121396
FDC23,OUT017,2967.380800976376
FDC23,OUT013,2903.272373193347
FDC23,OUT045,2831.464909350542
FDC23,OUT046,2941.636109923266
FDC23,OUT049,2831.464909350542
FDC23,OUT027,4798.476978957539
FDC23,OUT035,2875.523447276654
FDI35,OUT013,3051.6878948782633
FDI35,OUT017,3059.9849726381112
FDI35,OUT045,3059.9849726381112
FDI35,OUT027,5091.076908474341
FDI35,OUT018,2985.5138865993645
FDM01,OUT045,1576.8477493908667
FDM01,OUT049,1576.8477493908667
FDR04,OUT035,1531.4950114617902
NCP14,OUT010,241.81812468534778
NCP14,OUT049,1576.8477493908667
NCP14,OUT027,2861.844569623589
NCP14,OUT045,1576.8477493908667
NCP14,OUT046,1576.8477493908667
NCP14,OUT035,1581.7772466988781
NCO43,OUT010,241.36554890130355
NCO43,OUT027,2855.3319386348435
NCO43,OUT049,1565.2281618347874
NCO43,OUT035,1554.8970521716099
FDX22,OUT010,564.8056976358978
FDX22,OUT013,3651.270664447138
FDX22,OUT018,3449.7988447379093
FDX22,OUT049,3631.482792875174
FDX22,OUT027,5845.679715343472
FDX22,OUT017,3651.2289263238476
FDH17,OUT027,2840.8276195291605
FDH17,OUT018,1531.4950114617902
FDB59,OUT017,3065.751743667423
FDB59,OUT035,3137.408241286948
FDB59,OUT010,562.86248701323
FDB59,OUT013,3134.3425390002785
FDI53,OUT013,2561.751632295222
FDI53,OUT019,383.1882496205902
FDI53,OUT027,4217.592194349416
FDI53,OUT010,379.94170294295435
FDI53,OUT046,2556.751678768681
FDI53,OUT045,2561.751632295222
FDI53,OUT018,2559.423645111547
FDE20,OUT027,4258.378905289697
FDE20,OUT045,2692.269903548887
FDE20,OUT018,2675.436204846529
FDD41,OUT018,1576.8477493908667
FDD41,OUT035,1576.8477493908667
FDP40,OUT018,1688.284400978535
FDP40,OUT045,1718.7901008272258
FDP40,OUT027,2925.985282727775
FDP40,OUT017,1802.6956688907674
FDM32,OUT035,1521.2226265430224
FDM32,OUT017,1491.3189603263395
FDM32,OUT045,1482.4825219982315
FDM32,OUT049,1438.5162340440509
FDM32,OUT027,2756.2712357411942
NCL06,OUT046,4046.8434985014665
NCL06,OUT027,5845.679715343472
NCL06,OUT017,4038.630906953734
NCL06,OUT035,4046.8434985014665
NCL06,OUT013,4038.851734855096
NCL06,OUT018,3843.0641381515975
FDQ44,OUT045,2018.4126849070858
FDQ44,OUT049,2007.1128211901967
FDQ44,OUT027,2973.729337166439
FDB58,OUT049,2227.847163594862
FDB58,OUT045,2048.688521777881
FDB58,OUT046,2048.688521777881
NCK05,OUT049,1049.7320511458188
NCK05,OUT045,1056.3311133069064
FDM34,OUT013,2029.6137974108633
FDM34,OUT019,286.6196438357475
FDM34,OUT045,2029.6137974108633
FDM34,OUT017,2029.6137974108633
FDM34,OUT049,2029.6137974108633
FDM34,OUT035,2029.6137974108633
FDC48,OUT027,2191.2255961347346
FDC48,OUT013,1483.5726207500397
FDC48,OUT049,1381.5580024941387
FDC48,OUT018,1322.61446354225
FDC48,OUT045,1309.6616915369657
NCL19,OUT019,289.7874942205747
NCL19,OUT018,2463.7546711127293
NCL19,OUT027,3049.7928444970803
NCL19,OUT017,2048.688521777881
NCL19,OUT010,285.8144194941592
FDP32,OUT013,2027.6913968074111
FDP32,OUT010,279.55655146094205
FDP32,OUT018,2024.4151642715692
FDP32,OUT027,3017.912298033592
FDP32,OUT045,2024.4151642715692
FDH09,OUT013,799.9895042822969
FDH09,OUT046,788.7355281005683
FDH09,OUT018,756.2761868380824
FDK25,OUT018,2709.774564308231
FDK25,OUT046,2659.637628447192
FDK25,OUT013,2712.102551491906
FDZ39,OUT010,241.89833542957547
FDZ39,OUT049,1576.8477493908667
FDZ39,OUT013,1576.8477493908667
NCA05,OUT045,2476.431314902628
NCA05,OUT027,4027.9967618106784
NCA05,OUT018,2476.431314902628
FDW25,OUT018,1389.585656877166
FDW25,OUT045,1406.6343114156778
FDW25,OUT010,200.47198814115174
FDW25,OUT017,1416.4635481287178
FDX09,OUT010,426.40597296156136
FDX09,OUT045,2872.6923617934367
FDX09,OUT017,2872.6923617934367
FDX09,OUT046,2872.6923617934367
FDD22,OUT045,1718.7901008272258
FDD22,OUT046,1934.7507014700432
FDD22,OUT027,2925.985282727775
FDD22,OUT013,1932.1390585425515
FDD22,OUT010,271.15650297878585
FDD22,OUT017,1932.1390585425515
FDD22,OUT035,1673.4852217960768
NCR41,OUT035,1530.1524703220596
NCR41,OUT013,1535.8580972403236
NCI30,OUT010,572.8858784335647
NCI30,OUT027,5845.679715343472
NCI30,OUT049,3878.0603222483296
NCI30,OUT035,3870.842524757437
FDE10,OUT035,2029.6137974108633
FDE10,OUT013,2029.6137974108633
FDE10,OUT046,2029.6137974108633
DRH15,OUT035,684.6029932371703
DRH15,OUT017,675.0319978584562
DRH15,OUT045,671.315671277303
DRH15,OUT027,1066.5064786655507
DRH15,OUT049,734.9055310101985
NCD06,OUT035,735.2603722525242
NCD06,OUT045,736.1441426457015
NCD06,OUT019,131.78472837844694
NCD06,OUT027,1067.7450903010538
NCO14,OUT019,131.78472837844694
NCO14,OUT018,675.0319978584562
NCO14,OUT049,734.9055310101985
NCO14,OUT046,672.7228341017839
NCO14,OUT045,678.5910569238761
NCK30,OUT027,5845.679715343472
NCK30,OUT049,3998.8727567367932
NCK30,OUT017,3979.664548091396
NCK30,OUT046,3982.5187897209466
NCO53,OUT046,3065.751743667423
NCO53,OUT035,3060.9611724947
NCO53,OUT045,3063.8540750665047
NCO53,OUT013,3060.9611724947
FDE29,OUT035,994.9275781836793
FDE29,OUT010,132.85132505343282
FDE29,OUT017,991.1550081345455
FDD39,OUT035,3678.7457862170213
FDD39,OUT049,3702.95530313295
FDY36,OUT035,1119.9008955880925
FDY36,OUT010,142.6747276177388
FDY36,OUT018,1116.8073192772308
FDY36,OUT013,1270.2095646045586
FDQ32,OUT013,2021.7943752183373
FDQ32,OUT017,2018.4126849070858
FDQ32,OUT045,2018.4126849070858
FDN56,OUT010,363.3044266818533
FDN56,OUT018,2051.886913638032
NCO41,OUT013,1535.8580972403236
NCO41,OUT018,1531.4950114617902
NCO41,OUT049,1531.4950114617902
FDN01,OUT017,2833.2025882084795
FDN01,OUT013,2833.2025882084795
FDN01,OUT035,2863.247667770256
DRC24,OUT035,2490.79568452064
DRC24,OUT049,2483.3102111850108
DRC24,OUT013,2490.79568452064
DRC24,OUT045,2506.5617204873674
DRC24,OUT027,4086.8879233824755
DRC24,OUT046,2492.1305513052143
DRC24,OUT019,365.8628247361264
FDZ60,OUT046,1584.0054705566463
FDZ60,OUT013,1586.3405403601494
FDZ60,OUT045,1584.0054705566463
FDT46,OUT049,738.5293259718902
FDT46,OUT046,738.5293259718902
FDT46,OUT013,811.8562276050566
FDO09,OUT017,4033.926927583558
FDO09,OUT010,572.5137857027934
FDO09,OUT018,3838.360158781422
FDO09,OUT035,4042.13951913129
FDO08,OUT027,4251.399397525669
FDO08,OUT045,2564.4965772310725
FDO08,OUT046,2570.198467606992
FDO08,OUT049,2599.484878959569
FDL39,OUT046,3049.950216020326
FDL39,OUT019,452.65142859707026
FDL39,OUT010,453.3864757767876
FDL39,OUT045,2988.607641699661
FDW38,OUT045,893.4152701297331
FDW38,OUT049,815.2572656724407
FDW38,OUT013,1005.9788553835768
FDK43,OUT035,2024.4151642715692
FDK43,OUT027,3023.5665148489534
FDK43,OUT046,2024.4151642715692
DRK59,OUT013,3823.5375499827783
DRK59,OUT049,3852.938491588793
DRK59,OUT019,567.1967102215903
DRK59,OUT046,3828.0107502150554
FDZ49,OUT017,3774.02915652138
FDZ49,OUT018,3578.462387719243
FDZ49,OUT010,568.0551967513273
FDW11,OUT045,1060.1301436183232
FDW11,OUT010,133.2476432704835
FDW11,OUT046,1052.1923882564508
FDW11,OUT035,1005.7365008868927
FDX01,OUT046,1943.6322992034727
FDX01,OUT013,1943.6322992034727
FDX01,OUT017,1941.7864277426916
FDA11,OUT019,231.77050711702526
FDA11,OUT049,1531.4950114617902
FDA11,OUT013,1535.8580972403236
FDV37,OUT018,3075.659828201789
FDV37,OUT017,3067.489422525361
FDV37,OUT046,3142.3870962260653
FDG10,OUT046,943.5840472081741
FDG10,OUT017,900.14227495878
FDG10,OUT013,1006.5255451982267
FDG10,OUT049,903.0581083466221
NCK29,OUT018,2018.4126849070858
NCK29,OUT045,2018.4126849070858
DRM11,OUT035,4069.175470607152
DRM11,OUT045,4075.8660461470245
DRM11,OUT027,5845.679715343472
DRM11,OUT017,4060.96287905942
DRM11,OUT049,4075.8660461470245
DRM11,OUT019,568.4168149221499
DRM11,OUT010,568.9662199728891
FDN45,OUT010,572.9290064878553
FDN45,OUT017,3745.545365632971
FDN45,OUT018,3563.084978359828
FDN45,OUT013,3747.22876589674
FDN45,OUT049,3751.7019661290183
FDS31,OUT017,3051.6878948782633
FDS31,OUT035,3065.5917539244424
FDR36,OUT046,669.8677823523549
FDR36,OUT027,1012.3366017877481
FDR36,OUT018,667.7566122118831
FDR36,OUT049,672.7228341017839
FDU15,OUT018,662.3014374895612
FDU15,OUT035,664.9767261618039
FDU15,OUT019,131.78472837844694
FDU15,OUT027,1006.8814270654264
FDI56,OUT049,1487.144752273933
FDI56,OUT019,215.8665022880862
FDI56,OUT035,1524.9559528995492
FDI56,OUT045,1487.144752273933
FDL38,OUT017,1427.9797538108644
FDL38,OUT049,1484.7594704087587
FDL38,OUT046,1484.7594704087587
NCE31,OUT019,131.78472837844694
NCE31,OUT035,664.9767261618039
FDR07,OUT017,1531.4950114617902
FDR07,OUT035,1531.4950114617902
FDR07,OUT046,1531.4950114617902
FDR07,OUT013,1535.8580972403236
FDR07,OUT049,1531.4950114617902
FDR07,OUT045,1531.4950114617902
FDC28,OUT010,259.48898661165475
FDC28,OUT049,1586.3405403601494
FDC28,OUT018,1584.0054705566463
FDC28,OUT035,1586.3405403601494
FDC28,OUT013,1688.284400978535
FDE14,OUT027,2855.3319386348435
FDE14,OUT017,1531.4950114617902
FDE14,OUT046,1565.2281618347874
NCL53,OUT049,2833.2025882084795
NCV42,OUT019,272.25450919123045
NCV42,OUT035,1802.6956688907674
NCV42,OUT046,1586.3405403601494
NCV42,OUT013,1690.615377453693
NCV42,OUT045,1673.4852217960768
NCV42,OUT018,1604.889650378342
NCV42,OUT027,2921.4832577087036
DRC13,OUT049,2018.4126849070858
DRC13,OUT013,2018.4126849070858
DRC13,OUT046,2018.4126849070858
DRC13,OUT027,3003.3365152466827
FDY60,OUT018,2048.688521777881
FDY60,OUT049,2213.853266807306
FDY60,OUT035,2048.688521777881
FDY60,OUT013,2466.486421056841
FDF34,OUT035,3067.489422525361
FDF34,OUT013,3067.489422525361
FDF34,OUT046,3067.489422525361
FDZ03,OUT017,3067.489422525361
FDZ03,OUT027,5125.2419402670175
FDZ03,OUT013,3067.489422525361
DRF23,OUT013,2833.2025882084795
FDA38,OUT045,3906.183169691697
FDA38,OUT010,567.4122825579858
FDA38,OUT046,3903.790731118419
FDA38,OUT035,3906.183169691697
FDA38,OUT017,3897.970578143965
FDA38,OUT027,5845.679715343472
FDT16,OUT010,567.4122825579858
FDT16,OUT017,4078.633932769794
FDT16,OUT035,4086.846524317526
FDT16,OUT013,4075.6827485453755
NCN55,OUT010,572.8858784335647
NCN55,OUT027,5845.679715343472
NCN55,OUT046,3865.656404291797
NCN55,OUT013,3861.18320405952
FDF24,OUT046,1371.7624548007077
FDF24,OUT045,1351.8238683818045
FDF24,OUT013,1492.1774555293002
DRE27,OUT018,1531.4950114617902
DRE27,OUT027,2840.8276195291605
DRE27,OUT017,1531.4950114617902
FDF32,OUT035,3143.715119654797
FDF32,OUT017,3065.751743667423
FDF32,OUT049,3143.715119654797
FDF32,OUT027,5838.34240698845
FDX11,OUT027,4975.319712692039
FDX11,OUT017,3063.8540750665047
FDT47,OUT013,1535.8580972403236
FDT47,OUT046,1531.4950114617902
FDT47,OUT035,1531.4950114617902
FDT47,OUT010,228.98512764912869
FDT47,OUT017,1531.4950114617902
FDT47,OUT018,1537.5109631845157
FDZ47,OUT018,1535.0534818008719
FDZ47,OUT019,245.04363402639558
FDZ47,OUT013,1537.5109631845157
FDZ47,OUT045,1537.5109631845157
FDZ47,OUT010,240.63881216409987
FDS56,OUT018,3883.285819871624
FDS56,OUT027,5845.679715343472
FDS56,OUT045,4087.065180221493
FDO37,OUT046,3847.9156820156313
FDS24,OUT027,2508.639996580911
FDS24,OUT017,1487.144752273933
FDS24,OUT019,202.22389957060008
FDR56,OUT046,3065.751743667423
FDR56,OUT010,512.6318999427241
FDR56,OUT045,3065.751743667423
FDR56,OUT013,3074.984659623098
FDR56,OUT035,3065.751743667423
NCF30,OUT027,3017.912298033592
NCF30,OUT013,2024.4151642715692
NCF30,OUT045,2027.6913968074111
NCF30,OUT019,282.5623026325923
FDG22,OUT049,667.2676593794621
FDG22,OUT013,715.7949892611223
FDG22,OUT045,666.7423424743062
FDG22,OUT019,131.78472837844694
FDG22,OUT018,662.3014374895612
FDE47,OUT045,2018.4126849070858
FDE47,OUT010,281.0952083317354
FDE47,OUT018,2018.4126849070858
FDE47,OUT027,3003.3365152466827
FDE47,OUT046,2018.4126849070858
FDX13,OUT019,567.1967102215903
FDX13,OUT035,4023.0455551208456
FDX13,OUT010,567.4122825579858
FDX13,OUT049,4023.0455551208456
FDX13,OUT017,4014.832963573114
FDV23,OUT017,2024.4151642715692
FDV23,OUT049,2021.7943752183373
FDV23,OUT013,2018.4126849070858
FDV23,OUT046,2018.4126849070858
FDV23,OUT010,277.20356187409794
FDH26,OUT017,2048.688521777881
FDH26,OUT019,287.7319501479043
FDB21,OUT049,3895.53607331196
FDB21,OUT013,3891.062873079683
FDB21,OUT046,3895.53607331196
FDB21,OUT019,568.4168149221499
FDD16,OUT027,1520.3921193285018
FDD16,OUT017,1117.0502794428594
FDD16,OUT018,1228.2968176929658
FDD16,OUT045,1095.8524719504273
FDD16,OUT013,1431.6661502869597
FDD16,OUT049,1122.2246214329489
FDM03,OUT013,1584.0054705566463
FDM03,OUT049,1584.0054705566463
FDM03,OUT045,1584.0054705566463
NCQ05,OUT018,2476.431314902628
NCQ05,OUT046,2476.431314902628
FDE51,OUT049,679.9982197483571
FDE51,OUT045,734.9055310101985
FDE58,OUT046,1943.6322992034727
FDE58,OUT018,1943.6322992034727
FDE58,OUT045,1943.6322992034727
FDE58,OUT035,2007.1128211901967
FDW60,OUT018,2872.2152401666135
FDW60,OUT049,2868.1087951802247
FDW60,OUT035,2833.2025882084795
FDW60,OUT046,2905.0100520512847
FDW60,OUT017,2833.2025882084795
FDU49,OUT046,1454.2266705170114
FDU49,OUT013,1515.4746271683657
FDU49,OUT027,2443.476232121183
FDU49,OUT017,1421.153168756575
FDX25,OUT045,3049.950216020326
FDX25,OUT013,3063.8540750665047
FDX25,OUT049,3042.772424783584
FDV58,OUT013,3065.751743667423
FDV58,OUT017,3065.751743667423
FDV58,OUT045,3065.751743667423
FDV58,OUT027,5696.476952808868
FDV58,OUT010,515.8561628846007
FDV58,OUT018,3063.4237564837485
NCT54,OUT046,1531.4950114617902
NCT54,OUT045,1530.1524703220596
NCT54,OUT010,229.19990650622435
NCT54,OUT027,2823.631497034733
DRL49,OUT013,2198.3913499110895
DRL49,OUT019,289.7072834763469
DRL49,OUT027,3150.01155840314
DRL49,OUT018,2453.084213916194
FDR48,OUT046,2486.1240837263595
FDR48,OUT019,366.1849727484792
FDB37,OUT018,3702.4495950880228
FDB37,OUT045,3906.228955437892
FDB37,OUT017,3893.203665093818
FDX26,OUT049,3063.8540750665047
FDX26,OUT046,3063.8540750665047
FDX26,OUT018,3061.5260878828303
FDK08,OUT017,1537.5109631845157
FDK08,OUT035,1537.5109631845157
FDK08,OUT045,1537.5109631845157
FDG56,OUT049,988.7177505765452
FDG56,OUT046,1063.0013109596644
FDG56,OUT010,133.2476432704835
FDV04,OUT017,2548.495818473637
FDV04,OUT018,2533.1462169539377
NCN07,OUT017,2029.6137974108633
NCN07,OUT027,3029.9987911342137
NCN07,OUT019,287.0396753082469
NCC54,OUT019,572.7134341514598
NCC54,OUT046,3880.0259012169945
NCC54,OUT027,5845.679715343472
NCC54,OUT017,3871.8133096692623
FDA36,OUT017,3067.489422525361
FDA36,OUT018,3065.1614353416867
FDA36,OUT046,3067.489422525361
FDA36,OUT049,3065.5917539244424
FDA36,OUT035,3065.5917539244424
NCJ18,OUT018,1943.6322992034727
NCJ18,OUT019,279.84079608244514
NCJ18,OUT017,1943.6322992034727
FDI33,OUT049,1487.144752273933
FDI33,OUT018,1493.3000853501235
FDI33,OUT035,1489.3492473222532
FDT56,OUT049,929.6037500588915
FDT56,OUT046,943.5840472081741
FDT56,OUT019,132.85132505343282
FDT56,OUT013,1006.5255451982267
FDT56,OUT017,926.6879166710492
DRL59,OUT013,841.599596369583
DRL59,OUT046,869.0059530529112
DRL59,OUT017,776.3184651057761
DRL59,OUT018,776.3184651057761
DRL59,OUT049,896.3311035175753
DRL59,OUT027,1170.5825271302176
DRL59,OUT045,838.3172566212555
NCW30,OUT049,4053.4889680944284
NCW30,OUT045,4046.798392554556
NCW30,OUT018,3843.0190322046874
NCW30,OUT027,5845.679715343472
NCW30,OUT013,4016.6741345395376
NCW30,OUT046,4041.0060660065483
NCB06,OUT046,2548.495818473637
NCB06,OUT045,2548.495818473637
NCB06,OUT049,2548.495818473637
NCB06,OUT018,2546.167831289962
FDH57,OUT013,2029.6137974108633
FDH57,OUT045,2029.6137974108633
FDH57,OUT019,286.0763248786072
FDN23,OUT018,2463.7546711127293
FDN23,OUT017,2463.7546711127293
NCR50,OUT018,2493.5127030754215
NCR50,OUT035,2490.79568452064
NCR50,OUT045,2486.1240837263595
NCR50,OUT017,2483.3102111850108
FDT49,OUT010,241.5231350840244
FDR15,OUT018,2504.2337333036926
FDR15,OUT013,2490.79568452064
FDR15,OUT010,374.2332493972036
FDH27,OUT027,4007.8726597749173
FDH27,OUT035,2466.486421056841
FDC40,OUT046,1250.8900141247268
FDC40,OUT045,1299.7948050311786
FDC40,OUT027,2033.25230389762
FDN49,OUT017,663.1832834088864
FDN49,OUT027,1009.4815500383191
FDN49,OUT045,668.460619527874
FDN49,OUT013,720.4675618831964
FDW20,OUT018,2018.4126849070858
FDW20,OUT049,2018.4126849070858
FDW20,OUT046,2018.4126849070858
FDW20,OUT045,2018.4126849070858
FDW20,OUT017,2018.4126849070858
FDC57,OUT017,3065.751743667423
FDC57,OUT027,5638.224215856185
FDC57,OUT049,3065.751743667423
FDC57,OUT046,3065.751743667423
FDC57,OUT045,3065.751743667423
FDC57,OUT010,511.4117952421646
FDQ33,OUT010,364.27916158036766
FDQ33,OUT013,2476.431314902628
FDQ33,OUT045,2483.3102111850108
FDQ33,OUT018,2483.3102111850108
FDQ33,OUT046,2483.3102111850108
NCJ31,OUT035,3857.165126484964
NCJ31,OUT045,3857.165126484964
NCJ31,OUT010,572.9290064878553
NCJ31,OUT018,3653.3857661350944
FDD40,OUT017,3065.751743667423
FDD40,OUT010,511.9010994285188
FDD40,OUT018,3063.4237564837485
FDG05,OUT017,2548.495818473637
FDG05,OUT035,2548.495818473637
FDG05,OUT013,2523.6173845354106
FDG05,OUT018,2496.0699795174314
NCD43,OUT027,2855.3319386348435
NCD43,OUT017,1576.8477493908667
NCD43,OUT018,1576.8477493908667
NCD43,OUT049,1576.8477493908667
NCD43,OUT046,1576.8477493908667
NCD43,OUT035,1576.8477493908667
NCP53,OUT046,3888.517179023828
NCP53,OUT049,3888.517179023828
NCP53,OUT035,3866.796871892449
NCP53,OUT045,3888.517179023828
FDV14,OUT017,1420.2345972221144
FDV14,OUT018,1436.72817865892
FDV14,OUT046,1484.7594704087587
FDV14,OUT027,2471.7925648964338
FDV14,OUT045,1427.9797538108644
FDV14,OUT019,204.2746647376193
FDT31,OUT035,3065.751743667423
FDT31,OUT027,5133.826580168549
FDT31,OUT010,500.56959462182
FDT31,OUT019,507.6416671207416
FDM09,OUT019,413.29654362881286
FDM09,OUT027,4258.378905289697
FDM09,OUT035,2810.49484150589
FDM09,OUT017,2692.269903548887
FDM09,OUT013,2715.2603483216308
FDM09,OUT049,2825.8853155245033
NCF07,OUT045,1537.5109631845157
NCF07,OUT013,1567.3178974809264
FDU22,OUT045,2007.1128211901967
FDU22,OUT018,2001.2649469471696
FDU22,OUT046,2007.1128211901967
FDU22,OUT027,2936.7745705349957
FDW07,OUT018,1457.344596990809
FDW07,OUT035,1427.9797538108644
NCO07,OUT017,3651.7126230032823
NCO07,OUT027,5845.679715343472
NCO07,OUT035,3651.7126230032823
NCO07,OUT013,3649.334100903508
NCO07,OUT045,3651.7126230032823
FDT24,OUT017,1151.322299826032
FDG60,OUT045,3870.2165079944643
FDG60,OUT010,572.8858784335647
FDG60,OUT018,3678.3090277335805
FDG60,OUT017,3837.076175072995
FDC09,OUT035,1576.8477493908667
FDC09,OUT046,1576.8477493908667
FDC09,OUT027,2855.3319386348435
FDQ09,OUT046,1934.7507014700432
FDQ09,OUT019,275.12957770520126
FDQ09,OUT017,1934.7507014700432
FDX58,OUT018,3063.2637667407676
FDY26,OUT049,3674.026430613176
FDY26,OUT013,3676.367264117247
FDY26,OUT017,3674.026430613176
FDY26,OUT045,3678.7457862170213
FDM36,OUT018,2825.7844303054762
FDM36,OUT045,2828.112417489151
FDG40,OUT049,667.2676593794621
FDG40,OUT035,664.9767261618039
FDG40,OUT018,662.3014374895612
FDG40,OUT013,715.7949892611223
FDG40,OUT019,131.78472837844694
FDG40,OUT045,665.8604965549811
DRD37,OUT027,1044.4063898411482
DRD37,OUT035,735.2603722525242
FDS19,OUT027,2025.4719427176078
FDS19,OUT018,1281.4737906230578
FDS59,OUT049,1586.3405403601494
FDS59,OUT017,1695.0127175983703
FDS59,OUT046,1584.0054705566463
DRG25,OUT046,3067.489422525361
DRG25,OUT045,3067.489422525361
DRG25,OUT027,5133.826580168549
DRG25,OUT018,3065.1614353416867
DRG25,OUT049,3067.489422525361
DRG25,OUT017,3067.489422525361
FDS36,OUT027,2906.725773982558
FDS36,OUT018,1709.3474415550756
FDK48,OUT013,1434.5167664321928
FDK48,OUT010,154.21722146933655
FDK48,OUT018,1114.5044441983273
FDK48,OUT035,1098.7030880956606
FDQ40,OUT045,2833.2025882084795
FDO15,OUT010,148.1860519296328
FDO15,OUT046,1172.5176660996738
FDO15,OUT013,1254.8968685410543
FDO15,OUT045,1082.5200455903685
DRD27,OUT035,1537.5109631845157
DRD27,OUT046,1537.5109631845157
DRD27,OUT018,1554.8970521716099
DRD27,OUT027,2855.3319386348435
FDZ20,OUT018,3817.3169719260522
FDZ20,OUT019,571.4933294509002
FDR20,OUT013,787.6347822264747
FDR20,OUT046,672.7228341017839
FDR20,OUT027,1067.7450903010538
FDZ46,OUT027,2921.4832577087036
FDZ46,OUT046,1586.3405403601494
FDZ46,OUT045,1586.3405403601494
FDZ46,OUT013,1718.7901008272258
NCJ17,OUT019,198.4538599364045
NCJ17,OUT035,1416.4635481287178
NCJ17,OUT027,2474.6431810416666
NCJ17,OUT046,1428.3877327040057
NCJ17,OUT049,1424.5102124334899
FDN40,OUT045,2490.79568452064
FDN40,OUT018,2490.79568452064
FDN40,OUT049,2495.840690259096
FDN40,OUT027,4086.8879233824755
FDE09,OUT046,1718.7901008272258
FDE09,OUT013,1619.8413650277996
FDE09,OUT018,1688.284400978535
FDE09,OUT017,1586.3405403601494
FDE09,OUT035,1690.615377453693
FDR51,OUT035,2476.431314902628
FDR51,OUT046,2476.431314902628
FDR51,OUT013,2476.431314902628
FDW40,OUT013,2048.688521777881
FDW40,OUT017,2142.3152898596845
FDW40,OUT049,2048.688521777881
FDW40,OUT045,2051.886913638032
FDW40,OUT027,3049.7928444970803
FDW40,OUT019,288.9545621404171
FDV48,OUT035,1302.6454211764117
FDV48,OUT045,1302.6454211764117
FDV48,OUT046,1330.6521740459243
DRD12,OUT010,212.1884171629942
NCO29,OUT046,2564.4965772310725
NCO29,OUT019,385.14646622418724
NCW42,OUT045,3752.5179398648193
NCW42,OUT013,3748.0447396325417
NCW42,OUT049,3758.256680392222
NCW42,OUT046,3752.5179398648193
NCW42,OUT035,3752.5179398648193
NCN54,OUT049,1303.739623410592
NCN54,OUT013,1431.6661502869597
NCN54,OUT027,2025.4719427176078
NCN54,OUT019,144.81937885019116
FDE04,OUT046,2983.5608862835697
FDE04,OUT017,2875.523447276654
FDE04,OUT027,4862.789307895456
FDT58,OUT013,2664.931195417434
FDT58,OUT045,2659.637628447192
FDT58,OUT046,2664.931195417434
FDJ09,OUT027,1066.5064786655507
FDY02,OUT013,4076.453242610789
FDY02,OUT049,4080.926442843066
FDY02,OUT046,4080.926442843066
FDM46,OUT019,231.38330141495788
FDM46,OUT013,1536.9672268340378
FDM46,OUT017,1530.1524703220596
FDM46,OUT010,228.01221124770555
FDM46,OUT018,1524.9559528995492
FDD02,OUT019,275.90297025955397
FDD02,OUT018,1978.1357978973556
FDD02,OUT035,1943.6322992034727
FDD02,OUT027,2943.7705714535523
FDD02,OUT017,2007.1128211901967
NCH30,OUT013,1736.4443254377807
NCH30,OUT019,275.12957770520126
NCH30,OUT017,1716.4007484824426
FDG26,OUT046,4037.0250476598226
FDG26,OUT027,5845.679715343472
FDG26,OUT019,571.4933294509002
FDB17,OUT018,2982.9705779578335
FDB17,OUT035,2969.118479834314
FDY25,OUT035,3051.6878948782633
FDY25,OUT045,3065.5917539244424
FDY25,OUT049,3051.6878948782633
FDC29,OUT045,1934.7507014700432
DRH23,OUT027,1259.1026165530843
DRH23,OUT018,911.7718579592189
DRH23,OUT010,131.78472837844694
DRH23,OUT046,943.5840472081741
DRH23,OUT035,898.3428575148384
DRJ59,OUT018,662.3014374895612
DRJ59,OUT035,667.5768491346967
DRJ59,OUT017,664.9015604624541
FDM14,OUT018,1673.4852217960768
FDM14,OUT013,1584.0054705566463
FDM14,OUT017,1586.3405403601494
FDM14,OUT049,1586.3405403601494
FDM14,OUT045,1586.3405403601494
FDA03,OUT018,2466.486421056841
FDA03,OUT017,2466.486421056841
FDA03,OUT045,2466.486421056841
FDN08,OUT049,1943.6322992034727
