Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV14,OUT018,1943.380963
FDV14,OUT046,1484.138413
FDV14,OUT027,2787.100047
FDV14,OUT045,1191.169331
FDV14,OUT019,495.1837852
FDT31,OUT035,2745.752499
FDT31,OUT027,4370.203578
FDT31,OUT010,1590.872506
FDT31,OUT019,2132.944132
FDM09,OUT019,1661.37804
FDM09,OUT027,4029.381134
FDM09,OUT035,2416.192322
FDM09,OUT017,2387.442294
FDM09,OUT013,2382.953451
FDM09,OUT049,2803.8012
NCF07,OUT045,1381.68439
NCF07,OUT013,1402.616378
FDU22,OUT045,1587.234866
FDU22,OUT018,2343.72004
FDU22,OUT046,1844.779584
FDU22,OUT027,3158.541823
FDW07,OUT018,1846.048222
FDW07,OUT035,1079.141924
NCO07,OUT017,3082.9931
NCO07,OUT027,4726.485944
NCO07,OUT035,3105.023435
NCO07,OUT013,3070.214739
NCO07,OUT045,3092.41088
FDT24,OUT017,836.4266853
FDG60,OUT045,3354.960163
FDG60,OUT010,2115.387506
FDG60,OUT018,4138.26255
FDG60,OUT017,3336.31614
FDC09,OUT035,1514.059622
FDC09,OUT046,1763.136913
FDC09,OUT027,3138.624597
FDQ09,OUT046,1821.361107
FDQ09,OUT019,846.9513542
FDQ09,OUT017,1577.947429
FDX58,OUT018,3363.950673
FDY26,OUT049,3481.611334
FDY26,OUT013,3093.16248
FDY26,OUT017,3104.219851
FDY26,OUT045,3112.287246
FDM36,OUT018,3245.661482
FDM36,OUT045,2497.95119
FDG40,OUT049,805.3009481
FDG40,OUT035,420.51662
FDG40,OUT018,1180.78109
FDG40,OUT013,396.1251658
FDG40,OUT019,-287.9497859
FDG40,OUT045,422.6193694
DRD37,OUT027,2253.295872
DRD37,OUT035,698.9640109
FDS19,OUT027,2683.678519
FDS19,OUT018,1815.91615
FDS59,OUT049,1963.191269
FDS59,OUT017,1613.885515
FDS59,OUT046,1815.624488
DRG25,OUT046,2973.455564
DRG25,OUT045,2720.626773
DRG25,OUT027,4368.164107
DRG25,OUT018,3472.930372
DRG25,OUT049,3128.507089
DRG25,OUT017,2705.216344
FDS36,OUT027,3186.602283
FDS36,OUT018,2369.54496
FDK48,OUT013,1060.37901
FDK48,OUT010,-133.5797552
FDK48,OUT018,1768.553363
FDK48,OUT035,1009.755685
FDQ40,OUT045,2584.99317
FDO15,OUT010,-10.09710028
FDO15,OUT046,1378.860795
FDO15,OUT013,1075.684603
FDO15,OUT045,1086.020454
DRD27,OUT035,1428.335978
DRD27,OUT046,1690.92051
DRD27,OUT018,2205.037134
DRD27,OUT027,3032.114506
FDZ20,OUT018,4436.989825
FDZ20,OUT019,3014.104375
FDR20,OUT013,667.6378956
FDR20,OUT046,875.8541049
FDR20,OUT027,2288.439888
FDZ46,OUT027,3114.48121
FDZ46,OUT046,1729.72736
FDZ46,OUT045,1484.135656
FDZ46,OUT013,1509.705027
NCJ17,OUT019,120.2085423
NCJ17,OUT035,961.9459568
NCJ17,OUT027,2584.582326
NCJ17,OUT046,1209.497769
NCJ17,OUT049,1358.249376
FDN40,OUT045,2097.624762
FDN40,OUT018,2858.584556
FDN40,OUT049,2508.528042
FDN40,OUT027,3731.147312
FDE09,OUT046,1861.479346
FDE09,OUT013,1564.255523
FDE09,OUT018,2344.61947
FDE09,OUT017,1570.965099
FDE09,OUT035,1591.634279
FDR51,OUT035,1957.064502
FDR51,OUT046,2195.709526
FDR51,OUT013,2043.647535
FDW40,OUT013,1932.416738
FDW40,OUT017,1981.184335
FDW40,OUT049,2335.383857
FDW40,OUT045,1958.580858
FDW40,OUT027,3569.217618
FDW40,OUT019,1158.624639
FDV48,OUT035,1106.767715
FDV48,OUT045,1140.8961
FDV48,OUT046,1382.535958
DRD12,OUT010,-41.65197185
NCO29,OUT046,2607.497023
NCO29,OUT019,1689.663714
NCW42,OUT045,3143.794418
NCW42,OUT013,3129.260834
NCW42,OUT049,3542.807893
NCW42,OUT046,3421.821313
NCW42,OUT035,3143.248002
NCN54,OUT049,1472.86294
NCN54,OUT013,1084.375357
NCN54,OUT027,2697.712686
NCN54,OUT019,368.5013333
FDE04,OUT046,2928.076756
FDE04,OUT017,2650.725717
FDE04,OUT027,4297.338131
FDT58,OUT013,2300.420222
FDT58,OUT045,2302.948509
FDT58,OUT046,2563.433524
FDJ09,OUT027,2161.988377
FDY02,OUT013,3746.34351
FDY02,OUT049,4150.867725
FDY02,OUT046,4018.254128
FDM46,OUT019,220.8100733
FDM46,OUT013,1058.509966
FDM46,OUT017,1096.265995
FDM46,OUT010,-243.3246494
FDM46,OUT018,1845.091186
FDD02,OUT019,921.7660673
FDD02,OUT018,2413.206407
FDD02,OUT035,1641.154358
FDD02,OUT027,3270.36646
FDD02,OUT017,1687.434208
NCH30,OUT013,1495.280678
NCH30,OUT019,801.6095582
NCH30,OUT017,1499.984778
FDG26,OUT046,3963.277638
FDG26,OUT027,5315.17238
FDG26,OUT019,3033.139472
FDB17,OUT018,3345.429762
FDB17,OUT035,2577.72505
FDY25,OUT035,2612.327505
FDY25,OUT045,2632.252774
FDY25,OUT049,3018.677671
FDC29,OUT045,1686.751999
DRH23,OUT027,2157.142406
DRH23,OUT018,1304.02483
DRH23,OUT010,-841.1368547
DRH23,OUT046,781.9058884
DRH23,OUT035,525.4602063
DRJ59,OUT018,1274.390203
DRJ59,OUT035,561.4373214
DRJ59,OUT017,566.0072929
FDM14,OUT018,2352.832865
FDM14,OUT013,1553.113734
FDM14,OUT017,1592.55152
FDM14,OUT049,1952.018419
FDM14,OUT045,1584.192052
FDA03,OUT018,2873.169516
FDA03,OUT017,2118.731327
FDA03,OUT045,2135.794381
FDN08,OUT049,1990.195079
FDN08,OUT046,1894.665966
FDN08,OUT013,1631.656208
FDN08,OUT035,1650.05931
FDH34,OUT018,3441.397612
FDH34,OUT035,2703.316908
FDH34,OUT045,2657.988237
FDH34,OUT013,2672.982336
FDV03,OUT035,2169.140806
FDV03,OUT017,2185.177312
FDV03,OUT018,2955.967116
FDV03,OUT010,980.6774717
FDV49,OUT017,3865.154124
FDV49,OUT019,3172.240904
FDV49,OUT013,3852.559765
FDS13,OUT035,3678.595591
FDS13,OUT049,4097.234937
FDS13,OUT027,5281.71844
FDT34,OUT027,2839.232333
FDT34,OUT013,1263.981236
FDT34,OUT019,366.5268215
FDQ57,OUT045,2111.189295
FDQ57,OUT046,2361.083366
FDQ57,OUT017,2133.490944
FDQ57,OUT018,2842.694531
FDQ57,OUT013,2083.518
FDT40,OUT049,2067.255776
DRI25,OUT018,1538.311158
DRI25,OUT035,746.852772
FDQ12,OUT010,2139.486517
FDQ12,OUT013,3332.911882
FDQ12,OUT017,3314.24707
FDQ12,OUT018,4071.623746
FDQ12,OUT049,3712.440268
FDP59,OUT017,1456.810985
FDP59,OUT035,1461.523898
FDP59,OUT013,1492.033469
FDP59,OUT049,1875.922967
FDP59,OUT019,763.6082253
FDP19,OUT018,2354.830138
FDP19,OUT017,1591.134055
FDP19,OUT027,3202.064883
NCQ50,OUT018,3810.641793
NCQ50,OUT045,3070.25974
FDY27,OUT017,2569.662362
FDY27,OUT049,2980.667065
FDY27,OUT035,2568.188352
NCC43,OUT027,5130.532065
NCC43,OUT045,3544.39834
NCC43,OUT035,3543.897081
NCC43,OUT019,2753.381402
FDS23,OUT013,1648.793977
FDS23,OUT018,2428.124053
FDS23,OUT027,3254.078638
DRD24,OUT045,2026.199005
DRD24,OUT035,2056.693497
DRD24,OUT019,1385.42437
FDT03,OUT049,3097.514343
FDT03,OUT019,2034.848286
FDT03,OUT013,2649.646973
FDH53,OUT049,1583.723777
FDH53,OUT027,2836.732195
FDH53,OUT045,1226.275552
NCO42,OUT013,2070.069017
NCO42,OUT019,1395.756022
NCO42,OUT046,2302.023134
FDG34,OUT046,1889.921964
FDG34,OUT049,1974.703135
FDJ08,OUT027,4214.878219
FDJ08,OUT035,2648.951619
FDJ08,OUT013,2594.97465
FDJ08,OUT046,2874.267917
FDZ43,OUT017,3519.178312
FDZ43,OUT045,3560.048502
FDZ43,OUT049,3913.078483
FDP08,OUT018,3490.115745
FDP08,OUT010,1429.788677
FDP08,OUT027,4291.888908
FDV25,OUT046,3436.179512
FDV25,OUT017,3206.240255
FDV25,OUT035,3201.94169
FDV25,OUT027,4798.483044
DRF37,OUT046,3983.252394
DRF37,OUT049,4118.841694
DRF37,OUT027,5334.020454
FDN15,OUT035,2012.130973
FDN15,OUT017,2006.345088
FDN15,OUT046,2291.778691
NCH55,OUT013,1777.1873
NCH55,OUT035,1768.951996
NCH55,OUT046,2037.309397
NCG43,OUT035,1224.736607
NCG43,OUT049,1582.715497
NCG43,OUT017,1277.592609
FDH41,OUT017,3035.356971
FDH41,OUT018,3780.997559
FDH41,OUT049,3436.677082
FDH41,OUT010,1768.505124
FDD20,OUT013,1797.520337
FDD20,OUT045,1782.452274
FDD20,OUT019,1094.199004
FDD20,OUT035,1769.891567
FDD20,OUT017,1824.87989
FDD20,OUT049,2165.331647
FDB45,OUT035,1494.602484
FDB45,OUT017,1482.835932
FDB45,OUT027,3095.393773
FDO11,OUT013,3692.792394
FDO11,OUT019,3019.929694
FDO11,OUT045,3710.435099
FDO11,OUT035,3706.811605
FDO11,OUT017,3686.052975
FDO11,OUT018,4422.649054
NCO55,OUT017,1394.787366
NCO55,OUT035,1385.024311
NCO55,OUT049,1803.76677
NCO55,OUT046,1668.195887
NCO55,OUT013,1350.307942
FDO34,OUT049,2795.538355
FDO34,OUT046,2677.599252
FDS40,OUT035,492.9377489
FDS40,OUT046,768.0428801
FDS40,OUT018,1286.029167
FDO51,OUT049,1007.90834
FDO51,OUT010,-575.8170847
FDO51,OUT035,591.9813508
FDO51,OUT045,576.2760409
FDO51,OUT046,861.2903823
FDO51,OUT017,599.2844169
FDO44,OUT017,1462.555832
FDO44,OUT018,2269.438743
FDO44,OUT046,1710.712428
FDO44,OUT049,1877.442464
NCQ30,OUT027,3327.965109
NCQ30,OUT013,1684.906891
NCQ30,OUT046,1946.520521
NCQ30,OUT018,2488.93891
NCQ30,OUT035,1710.793861
FDX56,OUT035,2958.686464
FDX56,OUT017,3004.224068
FDX56,OUT045,2963.621714
NCA17,OUT027,3719.416521
NCA17,OUT010,900.5553475
NCA17,OUT035,2076.072901
NCA17,OUT049,2486.87798
DRF27,OUT045,2212.113906
NCA06,OUT035,233.0183713
FDS22,OUT049,1038.264334
FDS22,OUT027,2233.468731
FDS22,OUT035,616.3461355
FDS22,OUT017,668.3426607
FDB27,OUT018,3561.318066
FDB27,OUT017,2790.535813
FDB27,OUT013,2773.830452
NCN14,OUT035,2505.848201
NCN14,OUT013,2560.305247
NCN14,OUT045,2549.27931
NCN14,OUT018,3287.969863
NCT53,OUT046,2579.207986
NCT53,OUT010,1144.652628
NCT53,OUT045,2296.609041
NCT53,OUT035,2350.90419
NCT53,OUT013,2304.272649
NCT53,OUT049,2680.780854
NCT53,OUT018,3091.650063
FDS51,OUT017,847.6274927
FDS51,OUT018,1621.31144
FDS51,OUT045,820.1063813
FDS51,OUT035,820.9402919
FDS51,OUT013,839.5558673
FDN31,OUT018,3418.698738
FDN31,OUT017,2692.366587
FDN31,OUT035,2698.732335
FDN31,OUT010,1467.441324
FDN31,OUT027,4255.448441
FDU40,OUT027,4420.715025
FDU40,OUT049,3177.883959
FDU40,OUT019,2090.804028
FDU40,OUT017,2772.259814
FDM10,OUT018,3760.193513
FDM10,OUT017,3001.220109
FDJ41,OUT027,5461.63087
FDJ41,OUT049,4208.580819
FDJ41,OUT045,3822.946805
FDJ41,OUT019,3168.906758
NCS30,OUT027,3356.14091
NCS30,OUT013,1681.480249
FDN60,OUT049,2531.056817
FDN60,OUT013,2172.546596
FDJ10,OUT010,623.6507413
FDJ10,OUT017,1893.164752
FDJ10,OUT019,1075.617559
FDJ10,OUT046,2115.042167
FDE23,OUT049,980.1533612
FDE23,OUT027,2239.479047
FDE23,OUT013,621.710964
FDE23,OUT010,-578.3064334
DRG11,OUT017,1478.057079
DRG11,OUT035,1448.936772
DRG11,OUT027,3060.625075
DRG11,OUT049,1809.852692
FDP13,OUT045,372.1346782
FDP13,OUT010,-899.9353325
FDP13,OUT046,631.3096966
FDP13,OUT035,404.5179992
FDP13,OUT017,412.3507155
FDA39,OUT045,533.9488636
FDA39,OUT019,-81.52555081
FDG52,OUT046,825.4935178
FDG52,OUT045,554.6982219
FDG52,OUT017,527.1227856
FDI48,OUT045,690.9590851
FDI48,OUT018,1490.59578
FDI48,OUT019,9.794157691
FDI48,OUT027,2330.041721
FDI48,OUT046,929.086256
NCO17,OUT013,1648.553389
NCO17,OUT045,1595.462945
FDY19,OUT010,447.1659688
FDY19,OUT017,1661.587612
FDY19,OUT027,3264.13398
FDY19,OUT035,1630.545362
FDY19,OUT046,1903.350428
FDQ52,OUT045,3463.178306
FDQ52,OUT010,2164.338928
FDQ52,OUT046,3716.366597
FDA33,OUT013,2103.152228
FDA33,OUT018,2864.126693
FDA33,OUT027,3735.861548
FDP03,OUT027,3387.060898
FDP03,OUT019,1063.975088
FDP03,OUT018,2508.963158
DRK37,OUT013,2718.730294
DRK37,OUT018,3479.138452
DRK37,OUT017,2723.221044
DRK37,OUT035,2732.255168
DRK37,OUT049,3106.643515
FDT11,OUT019,2095.799396
FDT11,OUT013,2773.409963
FDT11,OUT045,2789.573878
FDT11,OUT049,3130.714306
FDU26,OUT046,1952.090312
FDU26,OUT013,1745.378714
FDU26,OUT045,1743.676087
FDJ55,OUT045,3332.858035
FDP37,OUT035,1608.569909
FDP37,OUT049,2039.018354
FDP37,OUT027,3219.262176
FDP37,OUT010,296.6255041
FDP37,OUT046,1862.05808
FDI08,OUT013,3626.062218
FDI08,OUT027,5221.918569
DRI11,OUT046,1876.769635
DRI11,OUT013,1640.379952
DRI11,OUT017,1666.22569
FDY07,OUT035,639.2718232
FDY07,OUT046,909.1241071
FDV08,OUT035,559.7775686
FDV08,OUT019,-38.63492429
FDV08,OUT017,540.5194844
FDV08,OUT046,855.6904591
FDV08,OUT049,937.1799907
FDK24,OUT013,455.9298153
FDK24,OUT049,928.9406333
FDK24,OUT017,501.7749495
NCP29,OUT045,697.7858841
NCP29,OUT049,1111.677352
NCP29,OUT019,-77.48161059
FDN22,OUT046,3761.581293
FDN22,OUT035,3522.924523
FDN22,OUT049,3911.855345
FDN22,OUT027,5205.264399
FDC38,OUT018,2503.320507
FDC38,OUT027,3349.75153
FDC38,OUT017,1751.63351
FDC38,OUT046,2004.590182
FDK26,OUT010,1579.011623
FDK26,OUT013,2718.150984
FDK26,OUT027,4383.469467
FDA46,OUT010,1363.740683
FDA46,OUT046,2876.60317
FDA46,OUT018,3442.116982
FDQ47,OUT046,538.0265157
FDQ47,OUT019,-612.0463182
FDQ47,OUT049,660.0357811
FDQ47,OUT013,235.0850014
FDQ47,OUT027,1898.411789
FDH58,OUT027,3260.187457
FDD03,OUT049,3652.544518
FDD03,OUT027,4894.371527
FDD03,OUT045,3318.778422
DRI49,OUT049,1260.577286
DRI49,OUT027,2494.676554
DRI49,OUT017,892.4602029
DRI49,OUT013,859.4239232
NCO02,OUT013,787.7719622
NCO02,OUT046,1080.469778
NCO02,OUT019,100.6811238
FDS02,OUT045,2645.289473
FDS02,OUT018,3523.362391
FDS02,OUT013,2680.146449
FDS02,OUT035,2674.751409
NCP02,OUT035,749.0280427
NCP02,OUT046,1008.482254
NCP02,OUT045,791.1603784
NCP02,OUT049,1156.046521
NCP02,OUT019,51.7472875
NCP02,OUT017,757.7852192
FDQ37,OUT017,2714.476291
FDQ37,OUT019,1961.779409
FDQ37,OUT049,3083.393708
FDQ37,OUT045,2671.004782
FDQ37,OUT018,3458.653852
FDW08,OUT045,1302.621877
FDW08,OUT046,1527.731355
FDW08,OUT017,1371.082172
FDW08,OUT035,1281.661448
FDU07,OUT027,3702.789447
FDU07,OUT018,2898.877681
FDU07,OUT017,2101.38356
FDJ58,OUT045,2408.405719
FDJ58,OUT049,2786.692144
FDT09,OUT018,2739.02729
FDT09,OUT046,2209.837633
FDT09,OUT010,806.0959403
FDT09,OUT013,1970.692293
FDP48,OUT010,1499.758274
FDP48,OUT013,2655.983136
FDP48,OUT019,2004.897637
FDP48,OUT035,2662.570215
NCT18,OUT049,2947.325169
NCT18,OUT045,2558.694014
NCT18,OUT013,2554.548264
NCT18,OUT010,1310.2747
NCT18,OUT019,1795.519853
NCT18,OUT018,3331.617975
FDP45,OUT013,3694.658044
FDP45,OUT018,4454.177593
FDP45,OUT035,3723.509849
FDP45,OUT019,3010.934207
FDD29,OUT045,3698.001863
FDS33,OUT010,70.18318997
FDS33,OUT035,1130.893907
NCC18,OUT019,1325.643648
NCC18,OUT013,2251.773044
FDG38,OUT035,1207.925152
FDX32,OUT046,2282.245655
FDX32,OUT013,1967.337278
FDX32,OUT027,3601.997233
FDM25,OUT046,2760.616736
FDM25,OUT045,2537.304844
FDM25,OUT019,1833.278233
FDM25,OUT049,2935.691396
FDY11,OUT045,970.2966158
FDY11,OUT035,997.8196698
FDY11,OUT027,2552.696315
FDB15,OUT027,5259.946308
FDB15,OUT045,3673.27815
FDS09,OUT035,652.1012966
FDS09,OUT013,605.5072195
FDS09,OUT049,1036.758495
FDS09,OUT018,1416.504908
FDS09,OUT046,886.3272802
NCU53,OUT027,3976.346242
NCU53,OUT046,2583.181196
NCU53,OUT018,3091.385223
NCU53,OUT017,2378.487032
NCU53,OUT049,2707.018306
FDP15,OUT049,4004.442134
FDP15,OUT018,4370.826141
FDP15,OUT019,2880.968379
FDP15,OUT045,3652.872973
FDP15,OUT035,3646.493136
FDP15,OUT017,3665.229264
FDP15,OUT013,3653.102887
FDP15,OUT046,3900.001072
FDV24,OUT013,2046.144978
FDV24,OUT017,2054.884933
FDV24,OUT046,2300.233016
FDV24,OUT027,3624.463704
FDV24,OUT035,2060.939248
FDR35,OUT017,2897.480037
NCM29,OUT049,2242.500997
NCM29,OUT013,1855.481179
DRM48,OUT017,334.4706106
DRM48,OUT035,350.1494158
DRM48,OUT010,-945.1060735
DRM48,OUT013,315.4578828
DRM48,OUT018,1120.24668
FDL32,OUT046,1746.239153
FDL32,OUT018,2256.836076
FDL32,OUT035,1471.97788
FDL32,OUT027,3109.199875
FDW14,OUT017,1271.781143
FDW14,OUT010,145.9638614
FDW14,OUT049,1629.945525
FDW14,OUT013,1275.645059
FDW14,OUT045,1282.864505
FDW14,OUT027,2886.135421
NCS42,OUT018,1974.539268
NCS42,OUT013,1163.440416
NCS42,OUT045,1198.684886
NCS42,OUT027,2783.051678
NCS42,OUT019,480.1143754
FDB50,OUT019,42.9366533
FDB50,OUT035,878.6668631
FDB50,OUT027,2493.895461
FDB50,OUT013,875.1709052
FDS21,OUT017,897.5806394
FDS21,OUT027,2541.279373
FDS21,OUT046,1151.005106
FDS21,OUT035,919.7256074
FDS21,OUT045,930.8023803
NCE19,OUT017,627.3465804
NCE19,OUT018,1361.151535
NCE19,OUT010,-665.8433195
DRC36,OUT045,2546.175248
DRC36,OUT010,1363.819366
DRC36,OUT019,1874.760979
DRC36,OUT049,2931.827744
DRC36,OUT018,3301.351718
FDX33,OUT018,2975.375516
FDX33,OUT045,2192.278349
FDL50,OUT046,2041.746269
FDL50,OUT045,1833.33314
FDL50,OUT027,3436.653843
FDV33,OUT035,3816.093372
FDV33,OUT017,3850.247027
FDV33,OUT013,3827.286948
FDV33,OUT027,5416.934103
FDP10,OUT018,2052.671686
FDP10,OUT010,27.19038973
FDP10,OUT019,488.2494947
FDK36,OUT045,691.6149511
FDK36,OUT018,1464.324315
FDK36,OUT010,-451.8478296
FDK36,OUT049,1090.585569
NCW53,OUT046,3035.363796
NCW53,OUT035,2743.272192
FDY48,OUT017,1454.011142
FDY48,OUT027,3087.379799
FDY48,OUT049,1843.219927
FDO31,OUT049,1578.782008
FDO31,OUT045,1185.726391
FDO31,OUT010,-29.55301624
FDO31,OUT019,488.017565
FDO31,OUT035,1180.614573
NCX30,OUT045,3604.812504
NCX30,OUT049,3969.683436
NCX30,OUT035,3586.34173
NCX30,OUT010,2457.993719
FDE26,OUT018,2721.244744
FDE26,OUT019,1192.074004
FDE26,OUT017,1994.867502
FDE26,OUT027,3598.297554
FDE26,OUT035,1967.283862
DRJ11,OUT046,2878.402814
DRJ11,OUT027,4291.475982
FDA48,OUT018,3807.959339
FDA48,OUT049,3468.412391
FDA48,OUT027,4680.969738
FDA48,OUT035,3061.609774
FDA48,OUT013,3078.836003
FDA48,OUT017,3062.226852
FDV59,OUT049,3487.732507
FDV59,OUT027,4735.13354
FDV59,OUT013,3106.774026
FDV59,OUT017,3122.080494
FDH20,OUT046,1665.980138
FDH20,OUT010,275.3197117
FDH20,OUT027,3035.523046
NCM07,OUT045,1152.57352
FDL02,OUT035,1403.356598
FDL02,OUT045,1415.590743
FDL02,OUT027,3040.427453
FDL02,OUT018,2206.152847
FDL02,OUT017,1415.95152
FDP21,OUT049,3148.024474
FDP21,OUT013,2789.221516
FDP21,OUT035,2776.546459
FDP21,OUT045,2777.221074
FDP21,OUT010,1625.121218
FDP21,OUT046,3059.739848
NCG55,OUT045,1615.10305
NCG55,OUT035,1615.964246
NCG55,OUT027,3203.552308
NCG55,OUT046,1838.337838
NCG55,OUT018,2351.017716
DRN11,OUT013,1826.86352
DRN11,OUT035,1867.431352
DRN11,OUT027,3473.837115
NCN43,OUT018,2527.280604
NCN43,OUT017,1755.151044
NCN43,OUT035,1760.833921
NCN43,OUT045,1783.832393
FDX38,OUT049,1073.05229
FDX38,OUT035,671.9774829
FDX38,OUT027,2298.356793
FDX38,OUT017,662.8999594
FDX38,OUT045,662.1809921
DRJ47,OUT017,2466.157538
DRJ47,OUT045,2498.045815
DRJ47,OUT019,1762.33817
DRJ47,OUT035,2506.343508
DRJ47,OUT010,1267.612834
DRJ47,OUT049,2854.031689
FDI46,OUT013,3587.281518
FDI46,OUT035,3587.900943
FDS45,OUT049,1927.239414
FDS45,OUT027,3186.297406
FDS45,OUT046,1785.566288
DRK13,OUT019,1932.205826
DRK13,OUT010,1454.554013
DRK13,OUT045,2711.30551
DRK13,OUT035,2722.84759
FDW23,OUT018,1178.593817
FDW23,OUT027,2028.837054
FDW23,OUT017,424.0534227
FDR27,OUT046,2079.224194
FDR27,OUT019,1030.713259
FDR27,OUT035,1856.86963
FDO38,OUT010,-235.6113401
FDO38,OUT035,1014.91199
FDO38,OUT013,1005.39105
FDO38,OUT046,1287.706541
FDU60,OUT018,3168.038821
FDU60,OUT017,2461.463952
FDU60,OUT027,4023.866954
FDU60,OUT049,2816.38083
FDU60,OUT046,2685.174323
FDU60,OUT013,2399.873209
FDJ50,OUT027,2332.029322
FDJ50,OUT046,996.6310973
FDJ50,OUT010,-436.0081301
FDJ50,OUT018,1478.288046
FDJ50,OUT013,720.1734561
FDJ50,OUT017,762.4824429
FDL40,OUT017,1432.102584
FDL40,OUT046,1620.641205
FDL40,OUT049,1786.09626
DRJ25,OUT027,2073.890577
DRJ25,OUT013,468.5373417
DRJ25,OUT035,461.6536627
DRJ25,OUT046,715.1393426
DRJ25,OUT010,-842.8593188
DRA24,OUT045,2397.608275
DRA24,OUT018,3163.186123
DRA24,OUT046,2668.311478
FDV09,OUT045,2164.965658
FDV09,OUT027,3782.855421
FDO25,OUT045,2895.590674
FDO25,OUT017,2878.002061
FDO25,OUT013,2878.43906
FDR52,OUT046,3001.015993
FDR52,OUT049,3115.861852
FDK41,OUT018,1751.192887
FDK41,OUT019,215.6769824
FDK41,OUT010,-275.1228099
FDK41,OUT049,1423.568715
FDT08,OUT010,933.4758339
FDT08,OUT018,2871.567606
FDT08,OUT046,2354.510316
FDW47,OUT035,1682.999696
FDW47,OUT017,1715.473503
FDW47,OUT018,2456.564535
FDW47,OUT027,3350.745415
FDT32,OUT045,2729.30597
FDT32,OUT013,2671.792879
NCE55,OUT018,3182.419345
NCE55,OUT046,2592.422972
NCE55,OUT035,2356.730004
NCE55,OUT013,2335.407524
NCE55,OUT049,2739.753431
FDW21,OUT018,2277.29237
FDW21,OUT045,1520.491579
FDW21,OUT010,386.7442543
FDW21,OUT049,1877.928737
FDC21,OUT049,1975.032569
FDC21,OUT045,1556.749158
FDC21,OUT046,1817.080118
FDC21,OUT035,1569.491692
FDC21,OUT027,3168.977503
FDZ45,OUT046,3059.418079
FDZ45,OUT027,4416.591728
FDZ45,OUT035,2797.004639
FDZ45,OUT017,2815.917022
FDP52,OUT045,3345.810078
FDP52,OUT013,3326.295461
FDP52,OUT049,3671.559156
FDP52,OUT019,2583.427073
FDW12,OUT035,2129.036685
FDW12,OUT019,1420.279388
FDW12,OUT018,2922.994845
FDR23,OUT046,2684.857134
FDR23,OUT035,2438.76498
NCT17,OUT018,3444.040124
NCT17,OUT035,2704.557234
NCT17,OUT049,3062.635866
FDE35,OUT017,806.2471538
FDE35,OUT019,154.8039899
FDE35,OUT035,849.3961118
FDE35,OUT018,1584.059533
FDE35,OUT046,1096.984223
NCL54,OUT013,2423.904463
NCL54,OUT035,2391.881724
NCL54,OUT046,2694.956408
NCL54,OUT018,3203.468118
NCL54,OUT049,2812.133003
FDO39,OUT035,2508.172894
FDO39,OUT017,2533.066168
FDO39,OUT019,1670.274674
DRZ11,OUT035,1679.401674
DRZ11,OUT046,1935.866615
FDV52,OUT010,283.4009416
FDV52,OUT035,1561.994061
FDV52,OUT019,748.3212251
FDV52,OUT027,3166.80775
FDV52,OUT013,1549.793917
NCM55,OUT027,4223.337574
NCM55,OUT017,2614.387581
NCM55,OUT018,3331.802716
NCM55,OUT045,2597.471025
NCM55,OUT035,2577.674047
NCM55,OUT013,2578.529265
FDX12,OUT018,4326.644613
FDX12,OUT049,3997.732184
FDX12,OUT017,3575.227275
FDX12,OUT013,3578.005358
FDX12,OUT027,5199.739343
FDG14,OUT049,2578.249403
FDG14,OUT035,2202.397769
FDG14,OUT018,2947.74883
FDG14,OUT046,2423.284267
FDG14,OUT013,2164.668741
NCN26,OUT049,2018.292046
NCN26,OUT027,3273.30366
NCN26,OUT018,2384.921979
NCN26,OUT017,1652.780234
FDJ02,OUT018,2930.094191
FDJ02,OUT010,1027.877463
FDJ02,OUT013,2154.21103
FDJ02,OUT027,3770.542169
FDJ02,OUT046,2425.661092
FDJ02,OUT045,2194.129005
FDP36,OUT046,851.3220247
FDP36,OUT049,1063.381262
FDP36,OUT035,655.665222
FDP36,OUT045,621.9676262
FDP36,OUT027,2325.072482
FDR01,OUT046,3145.856903
FDR01,OUT049,3312.67987
FDT19,OUT017,2328.934197
FDT19,OUT010,1046.551595
FDT19,OUT019,1539.418379
FDT19,OUT035,2378.599604
FDT19,OUT046,2608.354321
FDZ14,OUT018,2529.824268
FDZ14,OUT019,1053.815743
FDZ14,OUT049,2135.095772
FDZ14,OUT045,1771.690606
FDZ14,OUT035,1742.918863
FDZ14,OUT013,1746.718939
FDI26,OUT046,2812.747697
FDI26,OUT013,2589.708426
FDM02,OUT027,2843.031401
FDM02,OUT013,1202.623337
FDM02,OUT045,1218.563078
FDM02,OUT049,1571.607003
FDX43,OUT013,2321.456303
FDX43,OUT019,1764.204975
FDX43,OUT027,3898.164214
FDX43,OUT049,2786.934801
FDJ14,OUT045,1145.438882
FDJ14,OUT018,1922.84648
FDJ14,OUT035,1158.209273
FDJ14,OUT027,2748.853748
FDJ14,OUT049,1511.812725
FDA16,OUT049,3570.344332
FDA16,OUT045,3215.850379
FDA16,OUT013,3181.909949
FDA16,OUT017,3186.994782
FDC59,OUT013,879.0702876
FDC59,OUT046,1110.980335
FDC59,OUT019,164.950846
FDK57,OUT035,1606.82465
FDK57,OUT018,2363.81775
FDK57,OUT049,2019.667008
FDK57,OUT045,1619.151984
FDK57,OUT017,1630.048371
FDK57,OUT013,1624.011588
