Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX22,OUT010,499.48981800000024
FDX22,OUT013,2830.2492199999992
FDX22,OUT018,2301.011457999999
FDX22,OUT049,5075.386742000002
FDX22,OUT027,6266.0701720000025
FDX22,OUT017,4297.818896
FDH17,OUT027,2287.182792
FDH17,OUT018,1487.4371480000004
FDB59,OUT017,3086.056238
FDB59,OUT035,3019.1766279999997
FDB59,OUT010,555.7499179999998
FDB59,OUT013,3240.242202
FDI53,OUT013,2204.523722
FDI53,OUT019,424.5340539999998
FDI53,OUT027,3747.422009999997
FDI53,OUT010,506.44742800000023
FDI53,OUT046,2361.3795440000017
FDI53,OUT045,2039.352058
FDI53,OUT018,2287.995068000001
FDE20,OUT027,4365.530755999999
FDE20,OUT045,3014.043309999999
FDE20,OUT018,2237.134606
FDD41,OUT018,1297.6708320000005
FDD41,OUT035,1769.5299499999994
FDP40,OUT018,1956.7262780000005
FDP40,OUT045,1796.4082960000003
FDP40,OUT027,3206.1066359999995
FDP40,OUT017,1965.1952540000013
FDM32,OUT035,1594.5377360000007
FDM32,OUT017,1125.461662
FDM32,OUT045,1111.7728140000002
FDM32,OUT049,1048.322074
FDM32,OUT027,3474.157716
NCL06,OUT046,4095.4489859999953
NCL06,OUT027,5076.232308
NCL06,OUT017,3072.114385999997
NCL06,OUT035,3816.325651999997
NCL06,OUT013,4332.893239999996
NCL06,OUT018,2804.256388000001
FDQ44,OUT045,2391.0276179999996
FDQ44,OUT049,2107.6098739999998
FDQ44,OUT027,3196.7521459999966
FDB58,OUT049,2411.5275999999994
FDB58,OUT045,2382.8049879999994
FDB58,OUT046,2208.671655999999
NCK05,OUT049,1335.2419260000022
NCK05,OUT045,1070.819456
FDM34,OUT013,1997.7994799999988
FDM34,OUT019,359.8116359999998
FDM34,OUT045,1636.9225640000002
FDM34,OUT017,1861.61009
FDM34,OUT049,2608.7575340000026
FDM34,OUT035,1627.6279959999995
FDC48,OUT027,1691.877696000002
FDC48,OUT013,1278.2494460000003
FDC48,OUT049,1332.2258519999998
FDC48,OUT018,1254.2406980000003
FDC48,OUT045,1454.333572
NCL19,OUT019,408.2219539999998
NCL19,OUT018,1926.2060059999992
NCL19,OUT027,3057.5799720000014
NCL19,OUT017,2587.3653799999993
NCL19,OUT010,438.4759059999997
FDP32,OUT013,2193.990766000001
FDP32,OUT010,199.6534460000001
FDP32,OUT018,2446.748419999998
FDP32,OUT027,3583.9348200000013
FDP32,OUT045,1270.639351999999
FDH09,OUT013,608.8741
FDH09,OUT046,717.8855340000003
FDH09,OUT018,677.3915780000002
FDK25,OUT018,2367.3184800000026
FDK25,OUT046,3458.231780000002
FDK25,OUT013,3165.852368000001
FDZ39,OUT010,218.30916199999984
FDZ39,OUT049,1926.419062
FDZ39,OUT013,1643.3874819999992
NCA05,OUT045,1259.5204920000003
NCA05,OUT027,4597.868323999999
NCA05,OUT018,2643.9117739999974
FDW25,OUT018,1488.0962900000002
FDW25,OUT045,1452.94205
FDW25,OUT010,213.0160520000001
FDW25,OUT017,1456.397552000001
FDX09,OUT010,413.95449200000024
FDX09,OUT045,5304.828079999999
FDX09,OUT017,5477.276938000004
FDX09,OUT046,2902.6949180000006
FDD22,OUT045,2075.03228
FDD22,OUT046,1812.9401100000005
FDD22,OUT027,3934.1189879999997
FDD22,OUT013,2015.1235960000004
FDD22,OUT010,280.38835400000016
FDD22,OUT017,1626.7691140000013
FDD22,OUT035,1951.892570000001
NCR41,OUT035,1205.4375579999996
NCR41,OUT013,1141.4075719999992
NCI30,OUT010,836.3713020000001
NCI30,OUT027,5400.9762580000015
NCI30,OUT049,3329.3129259999982
NCI30,OUT035,3378.695312
FDE10,OUT035,1968.9503659999991
FDE10,OUT013,2009.5441920000003
FDE10,OUT046,2213.838264000001
DRH15,OUT035,836.5577259999995
DRH15,OUT017,916.4270939999994
DRH15,OUT045,922.4525839999983
DRH15,OUT027,1040.5921359999995
DRH15,OUT049,909.5626959999992
NCD06,OUT035,821.3375379999997
NCD06,OUT045,794.7454859999995
NCD06,OUT019,136.55557999999994
NCD06,OUT027,1456.6239240000004
NCO14,OUT019,132.22122199999995
NCO14,OUT018,606.5637739999996
NCO14,OUT049,794.8586719999998
NCO14,OUT046,464.48205399999983
NCO14,OUT045,535.4430180000002
NCK30,OUT027,5059.221117999999
NCK30,OUT049,4404.493372
NCK30,OUT017,3954.5057839999995
NCK30,OUT046,3629.8417299999987
NCO53,OUT046,3140.6118900000006
NCO53,OUT035,2473.606792
NCO53,OUT045,2725.5455120000006
NCO53,OUT013,3061.2418719999987
FDE29,OUT035,1259.8467339999993
FDE29,OUT010,168.90014400000007
FDE29,OUT017,860.8594259999992
FDD39,OUT035,3340.1787819999986
FDD39,OUT049,2370.34787
FDY36,OUT035,1233.547634
FDY36,OUT010,179.5063380000001
FDY36,OUT018,853.0296179999991
FDY36,OUT013,1347.579199999999
FDQ32,OUT013,2406.4808359999965
FDQ32,OUT017,2145.806820000001
FDQ32,OUT045,2133.7824720000003
FDN56,OUT010,467.47149600000034
FDN56,OUT018,1723.0504520000013
NCO41,OUT013,1126.0542239999997
NCO41,OUT018,1603.9121999999986
NCO41,OUT049,1350.621906000001
FDN01,OUT017,2183.2447540000003
FDN01,OUT013,2974.7477940000017
FDN01,OUT035,2678.2137899999984
DRC24,OUT035,2916.856484000001
DRC24,OUT049,2475.3045819999984
DRC24,OUT013,2455.8365900000013
DRC24,OUT045,2609.8028400000007
DRC24,OUT027,5196.442497999997
DRC24,OUT046,2073.660732
DRC24,OUT019,343.06010800000024
FDZ60,OUT046,1241.9167399999994
FDZ60,OUT013,1431.363471999999
FDZ60,OUT045,1163.8183999999997
FDT46,OUT049,687.4651320000003
FDT46,OUT046,764.4582440000001
FDT46,OUT013,557.8471880000001
FDO09,OUT017,3975.318692000001
FDO09,OUT010,644.667508
FDO09,OUT018,3939.0259339999984
FDO09,OUT035,4823.028568000001
FDO08,OUT027,4074.929030000001
FDO08,OUT045,2429.450936000003
FDO08,OUT046,2075.0123060000014
FDO08,OUT049,3640.0417860000016
FDL39,OUT046,2165.647660000001
FDL39,OUT019,673.982682
FDL39,OUT010,891.2531960000008
FDL39,OUT045,2413.311944000002
FDW38,OUT045,962.859986
FDW38,OUT049,1453.3947940000007
FDW38,OUT013,842.0838660000009
FDK43,OUT035,2311.617651999998
FDK43,OUT027,4120.596251999999
FDK43,OUT046,2721.743794
DRK59,OUT013,4297.199702
DRK59,OUT049,3469.803383999999
DRK59,OUT019,580.6708120000003
DRK59,OUT046,2899.2793639999977
FDZ49,OUT017,3547.795196000001
FDZ49,OUT018,4601.829834
FDZ49,OUT010,561.8619620000003
FDW11,OUT045,974.4182740000003
FDW11,OUT010,156.77592600000014
FDW11,OUT046,866.8050200000005
FDW11,OUT035,956.281882
FDX01,OUT046,1787.7795280000005
FDX01,OUT013,1493.256240000001
FDX01,OUT017,1672.3564400000002
FDA11,OUT019,337.407466
FDA11,OUT049,1118.3109699999995
FDA11,OUT013,1144.1639839999996
FDV37,OUT018,3006.226818
FDV37,OUT017,2899.4258400000003
FDV37,OUT046,3487.6934299999975
FDG10,OUT046,719.7764059999998
FDG10,OUT017,668.7761260000003
FDG10,OUT013,524.8834299999999
FDG10,OUT049,851.917732
NCK29,OUT018,2707.262644
NCK29,OUT045,2097.0236540000005
DRM11,OUT035,5629.971509999999
DRM11,OUT045,5156.161598000001
DRM11,OUT027,4387.582052000009
DRM11,OUT017,6397.013057999999
DRM11,OUT049,4487.358839999996
DRM11,OUT019,650.8860800000002
DRM11,OUT010,756.9613360000002
FDN45,OUT010,733.84476
FDN45,OUT017,4104.064438
FDN45,OUT018,4491.932886000007
FDN45,OUT013,3751.257018000002
FDN45,OUT049,3037.0600159999995
FDS31,OUT017,2916.410397999997
FDS31,OUT035,4095.8151759999982
FDR36,OUT046,780.2643360000002
FDR36,OUT027,1122.8716999999995
FDR36,OUT018,417.00385599999987
FDR36,OUT049,754.0451320000004
FDU15,OUT018,334.97063799999995
FDU15,OUT035,680.8004740000001
FDU15,OUT019,54.702128
FDU15,OUT027,930.0893099999995
FDI56,OUT049,1410.2642700000006
FDI56,OUT019,209.36080999999996
FDI56,OUT035,1900.1532519999998
FDI56,OUT045,1607.3610439999998
FDL38,OUT017,1464.1208320000007
FDL38,OUT049,1108.0576499999993
FDL38,OUT046,1336.5668679999997
NCE31,OUT019,88.23847399999998
NCE31,OUT035,372.967844
FDR07,OUT017,1770.92813
FDR07,OUT035,1864.2200259999995
FDR07,OUT046,1617.933948000001
FDR07,OUT013,1847.242126
FDR07,OUT049,1511.985194
FDR07,OUT045,1507.7573639999994
FDC28,OUT010,248.27682000000004
FDC28,OUT049,1601.1757619999998
FDC28,OUT018,1448.434584000001
FDC28,OUT035,1337.645464
FDC28,OUT013,1424.6655240000007
FDE14,OUT027,2665.237347999999
FDE14,OUT017,1619.1457039999993
FDE14,OUT046,1648.800435999999
NCL53,OUT049,2672.4479620000016
NCV42,OUT019,373.254138
NCV42,OUT035,2026.761779999999
NCV42,OUT046,1754.1632859999997
NCV42,OUT013,1592.32728
NCV42,OUT045,1513.6230620000001
NCV42,OUT018,2163.2308059999996
NCV42,OUT027,2831.2079719999997
DRC13,OUT049,1972.672188
DRC13,OUT013,2143.1968839999995
DRC13,OUT046,1671.956960000001
DRC13,OUT027,2739.0812259999993
FDY60,OUT018,860.3401020000005
FDY60,OUT049,1871.1376879999987
FDY60,OUT035,2274.865492
FDY60,OUT013,2066.902862
FDF34,OUT035,3578.7815279999977
FDF34,OUT013,2687.2020899999984
FDF34,OUT046,3012.152438
FDZ03,OUT017,3625.4208179999973
FDZ03,OUT027,5733.177167999998
FDZ03,OUT013,3383.2427260000013
DRF23,OUT013,3150.299280000001
FDA38,OUT045,3984.493416
FDA38,OUT010,534.9769580000002
FDA38,OUT046,4366.243161999999
FDA38,OUT035,3715.0707879999995
FDA38,OUT017,3520.184469999999
FDA38,OUT027,5672.136624000002
FDT16,OUT010,820.2189940000006
FDT16,OUT017,5325.334720000003
FDT16,OUT035,5315.9469400000025
FDT16,OUT013,5930.580210000002
NCN55,OUT010,823.2483840000002
NCN55,OUT027,3799.8204699999974
NCN55,OUT046,3915.7162759999997
NCN55,OUT013,5580.642387999994
FDF24,OUT046,1631.6494279999997
FDF24,OUT045,1109.8553099999995
FDF24,OUT013,1098.7098179999991
DRE27,OUT018,1258.2022080000002
DRE27,OUT027,2430.1100779999992
DRE27,OUT017,1315.4610079999995
FDF32,OUT035,3641.2402260000003
FDF32,OUT017,3219.6090599999984
FDF32,OUT049,2875.3704860000003
FDF32,OUT027,5651.749827999997
FDX11,OUT027,5010.41132
FDX11,OUT017,3402.9770379999977
FDT47,OUT013,1616.1229719999997
FDT47,OUT046,1607.4009919999987
FDT47,OUT035,1980.7017359999993
FDT47,OUT010,179.6727880000001
FDT47,OUT017,1778.331826
FDT47,OUT018,1640.5378580000001
FDZ47,OUT018,1632.9277639999991
FDZ47,OUT019,347.87384199999985
FDZ47,OUT013,1598.9919379999994
FDZ47,OUT045,1410.6437759999985
FDZ47,OUT010,192.156538
FDS56,OUT018,4197.709207999996
FDS56,OUT027,7237.985037999997
FDS56,OUT045,4673.742892000002
FDO37,OUT046,4975.490110000004
FDS24,OUT027,2353.6163160000015
FDS24,OUT017,1217.5484599999988
FDS24,OUT019,383.6139860000001
FDR56,OUT046,2501.87666
FDR56,OUT010,464.1691279999998
FDR56,OUT045,3402.883826000003
FDR56,OUT013,3106.6827220000037
FDR56,OUT035,3040.7818380000017
NCF30,OUT027,3698.8319260000007
NCF30,OUT013,2308.8146340000008
NCF30,OUT045,1693.1360579999985
NCF30,OUT019,286.666848
FDG22,OUT049,460.8401279999999
FDG22,OUT013,645.752762
FDG22,OUT045,700.4615479999992
FDG22,OUT019,91.86708400000003
FDG22,OUT018,337.6538119999998
FDE47,OUT045,2096.4976719999986
FDE47,OUT010,272.8781300000004
FDE47,OUT018,1926.7586199999992
FDE47,OUT027,3915.123714000001
FDE47,OUT046,1949.0029980000004
FDX13,OUT019,546.2622680000003
FDX13,OUT035,3906.6347640000026
FDX13,OUT010,454.3485780000005
FDX13,OUT049,4317.912740000001
FDX13,OUT017,4800.045152000002
FDV23,OUT017,1205.7438260000004
FDV23,OUT049,2017.9998520000001
FDV23,OUT013,2283.7406059999994
FDV23,OUT046,1951.3932200000008
FDV23,OUT010,216.79779599999992
FDH26,OUT017,1925.9796339999998
FDH26,OUT019,276.3336319999999
FDB21,OUT049,3855.188397999999
FDB21,OUT013,3810.919355999999
FDB21,OUT046,3349.400112000001
FDB21,OUT019,605.7115500000002
FDD16,OUT027,1936.4526680000001
FDD16,OUT017,1382.9132059999993
FDD16,OUT018,871.4922519999999
FDD16,OUT045,1006.9692360000005
FDD16,OUT013,1315.081501999999
FDD16,OUT049,1548.724037999999
FDM03,OUT013,2072.5887940000002
FDM03,OUT049,1508.3765579999997
FDM03,OUT045,2294.2469299999993
NCQ05,OUT018,2195.515447999998
NCQ05,OUT046,2430.196632000001
FDE51,OUT049,622.0702559999999
FDE51,OUT045,509.2038399999999
FDE58,OUT046,2126.03256
FDE58,OUT018,1354.2438580000007
FDE58,OUT045,1968.2379600000006
FDE58,OUT035,1954.8087740000003
FDW60,OUT018,2626.1615460000003
FDW60,OUT049,2982.5309960000013
FDW60,OUT035,2912.575390000001
FDW60,OUT046,2989.262234000001
FDW60,OUT017,2716.677056000001
FDU49,OUT046,1672.5894699999992
FDU49,OUT013,1051.0851439999992
FDU49,OUT027,2969.2283119999997
FDU49,OUT017,1804.1448920000025
FDX25,OUT045,2941.391214
FDX25,OUT013,2698.6871399999986
FDX25,OUT049,3638.7035279999996
FDV58,OUT013,3297.7406899999974
FDV58,OUT017,3946.9023479999973
FDV58,OUT045,3881.660605999998
FDV58,OUT027,6512.655860000002
FDV58,OUT010,449.7279259999999
FDV58,OUT018,2819.310126000002
NCT54,OUT046,1590.7227020000012
NCT54,OUT045,1092.4979040000012
NCT54,OUT010,345.05750800000015
NCT54,OUT027,2825.9747839999977
DRL49,OUT013,2341.1125920000018
DRL49,OUT019,378.2742700000002
DRL49,OUT027,3213.570253999998
DRL49,OUT018,1318.570293999998
FDR48,OUT046,1971.1275320000013
FDR48,OUT019,319.570684
FDB37,OUT018,3638.5703679999965
FDB37,OUT045,5034.207011999997
FDB37,OUT017,5185.050659999998
FDX26,OUT049,3563.081964000002
FDX26,OUT046,3185.4069139999997
FDX26,OUT018,2392.592248000001
FDK08,OUT017,1415.3243499999996
FDK08,OUT035,1366.8940580000008
FDK08,OUT045,1266.7777120000005
FDG56,OUT049,945.2628919999999
FDG56,OUT046,1192.6808300000005
FDG56,OUT010,164.86539600000012
FDV04,OUT017,1582.5799679999993
FDV04,OUT018,2532.8163859999995
NCN07,OUT017,2367.205294000002
NCN07,OUT027,3299.0789480000003
NCN07,OUT019,280.8743879999999
NCC54,OUT019,662.457684
NCC54,OUT046,4101.088311999998
NCC54,OUT027,4526.561143999999
NCC54,OUT017,4118.245977999999
FDA36,OUT017,2844.5039979999974
FDA36,OUT018,1705.6930459999994
FDA36,OUT046,2802.179092
FDA36,OUT049,3363.714812
FDA36,OUT035,3027.2461240000002
NCJ18,OUT018,1422.7679940000007
NCJ18,OUT019,380.05195599999985
NCJ18,OUT017,2237.254449999999
FDI33,OUT049,1270.326426000001
FDI33,OUT018,1494.8941080000006
FDI33,OUT035,1359.117513999999
FDT56,OUT049,775.071096
FDT56,OUT046,630.5392320000002
FDT56,OUT019,197.46296400000017
FDT56,OUT013,935.6087920000001
FDT56,OUT017,545.9160520000006
DRL59,OUT013,646.278744
DRL59,OUT046,775.1043859999995
DRL59,OUT017,894.8218840000003
DRL59,OUT018,919.6761979999997
DRL59,OUT049,990.7769800000007
DRL59,OUT027,1385.6829340000006
DRL59,OUT045,925.1024679999999
NCW30,OUT049,5706.265531999998
NCW30,OUT045,3113.347379999998
NCW30,OUT018,3585.7058480000032
NCW30,OUT027,6797.964475999997
NCW30,OUT013,4606.304009999996
NCW30,OUT046,950.6425560000014
NCB06,OUT046,2279.9255720000015
NCB06,OUT045,2175.5081579999996
NCB06,OUT049,3384.0017380000018
NCB06,OUT018,1900.0467239999996
FDH57,OUT013,1923.2764860000002
FDH57,OUT045,1658.248137999998
FDH57,OUT019,259.708606
FDN23,OUT018,1490.9459140000001
FDN23,OUT017,2894.5521840000015
NCR50,OUT018,2604.9824479999997
NCR50,OUT035,2694.6324179999992
NCR50,OUT045,2670.7501719999987
NCR50,OUT017,2637.906257999998
FDT49,OUT010,205.8587019999999
FDR15,OUT018,2467.321640000001
FDR15,OUT013,2003.7983380000007
FDR15,OUT010,380.77767800000015
FDH27,OUT027,3744.112984000001
FDH27,OUT035,2336.5918100000017
FDC40,OUT046,1291.1659660000007
FDC40,OUT045,1409.7049979999997
FDC40,OUT027,2423.4653939999994
FDN49,OUT017,547.6671060000001
FDN49,OUT027,1068.4425500000004
FDN49,OUT045,605.0923560000006
FDN49,OUT013,631.3115600000002
FDW20,OUT018,1746.4466640000005
FDW20,OUT049,2165.454577999999
FDW20,OUT046,2580.3611640000004
FDW20,OUT045,2199.2971919999986
FDW20,OUT017,2368.1107819999997
FDC57,OUT017,3275.66942
FDC57,OUT027,5556.879986000002
FDC57,OUT049,3087.4477599999996
FDC57,OUT046,3225.6412080000005
FDC57,OUT045,3162.1571780000017
FDC57,OUT010,550.5766519999993
FDQ33,OUT010,406.2911340000002
FDQ33,OUT013,2904.8121620000015
FDQ33,OUT045,3699.451120000002
FDQ33,OUT018,2466.822290000001
FDQ33,OUT046,3584.5207239999995
NCJ31,OUT035,2767.8571019999986
NCJ31,OUT045,2923.887332
NCJ31,OUT010,669.5750859999998
NCJ31,OUT018,4597.202524000004
FDD40,OUT017,3496.4220680000017
FDD40,OUT010,643.9950499999997
FDD40,OUT018,2382.285663999999
FDG05,OUT017,2522.7894380000016
FDG05,OUT035,2487.388852000002
FDG05,OUT013,2057.8346659999997
FDG05,OUT018,2287.109554000001
NCD43,OUT027,2565.2341879999994
NCD43,OUT017,1605.1971939999992
NCD43,OUT018,1701.6116920000004
NCD43,OUT049,1337.2859320000016
NCD43,OUT046,1657.6555760000012
NCD43,OUT035,1763.457854
NCP53,OUT046,4755.1635739999965
NCP53,OUT049,4021.9579819999994
NCP53,OUT035,4073.3577419999956
NCP53,OUT045,4437.770055999996
FDV14,OUT017,1228.860402000001
FDV14,OUT018,991.0233260000006
FDV14,OUT046,1230.8711179999998
FDV14,OUT027,2358.283573999999
FDV14,OUT045,1309.775076
FDV14,OUT019,175.21192799999994
FDT31,OUT035,2822.226330000001
FDT31,OUT027,3955.0983459999966
FDT31,OUT010,339.21178399999974
FDT31,OUT019,525.9886579999999
FDM09,OUT019,383.294402
FDM09,OUT027,3630.214577999998
FDM09,OUT035,2848.4788239999984
FDM09,OUT017,2387.2725059999984
FDM09,OUT013,2947.6963400000013
FDM09,OUT049,3064.524266
NCF07,OUT045,1584.1046500000011
NCF07,OUT013,1479.9602139999995
FDU22,OUT045,2112.536794000001
FDU22,OUT018,1758.64412
FDU22,OUT046,2252.5345600000005
FDU22,OUT027,4069.349626
FDW07,OUT018,1343.6576379999997
FDW07,OUT035,925.5951599999999
NCO07,OUT017,4035.6867780000007
NCO07,OUT027,6388.2577880000035
NCO07,OUT035,2866.828271999999
NCO07,OUT013,2548.4360539999984
NCO07,OUT045,2444.358197999998
FDT24,OUT017,1313.8431139999998
FDG60,OUT045,4335.576414
FDG60,OUT010,470.45428
FDG60,OUT018,3540.3648679999997
FDG60,OUT017,4569.9713040000015
FDC09,OUT035,1749.955429999999
FDC09,OUT046,1514.2955199999994
FDC09,OUT027,2090.7584759999995
FDQ09,OUT046,2057.2088140000005
FDQ09,OUT019,397.6623660000003
FDQ09,OUT017,1368.2323160000003
FDX58,OUT018,3993.8079580000012
FDY26,OUT049,5783.777967999998
FDY26,OUT013,4059.8153700000003
FDY26,OUT017,4535.12999
FDY26,OUT045,5046.690761999996
FDM36,OUT018,2499.5530179999996
FDM36,OUT045,2843.4853240000025
FDG40,OUT049,526.741012
FDG40,OUT035,614.4734780000003
FDG40,OUT018,260.74059600000004
FDG40,OUT013,515.042906
FDG40,OUT019,51.692712
FDG40,OUT045,612.8555840000006
DRD37,OUT027,932.2265280000006
DRD37,OUT035,907.1791319999998
FDS19,OUT027,2006.7478320000007
FDS19,OUT018,1019.5728299999993
FDS59,OUT049,2307.090211999998
FDS59,OUT017,2688.060971999999
FDS59,OUT046,2279.3130359999977
DRG25,OUT046,3159.880141999999
DRG25,OUT045,2597.525487999999
DRG25,OUT027,6197.459481999998
DRG25,OUT018,3199.655033999998
DRG25,OUT049,3338.8538399999975
DRG25,OUT017,2960.6328339999995
FDS36,OUT027,2816.733479999999
FDS36,OUT018,1543.7438539999985
FDK48,OUT013,1121.393624
FDK48,OUT010,170.3182980000001
FDK48,OUT018,1024.2534039999991
FDK48,OUT035,1249.2871460000008
FDQ40,OUT045,2851.7612179999996
FDO15,OUT010,165.82414800000012
FDO15,OUT046,1298.2234460000004
FDO15,OUT013,1035.21913
FDO15,OUT045,1080.3403960000003
DRD27,OUT035,980.5103439999989
DRD27,OUT046,1252.2233239999996
DRD27,OUT018,1340.614932
DRD27,OUT027,2546.6051039999993
FDZ20,OUT018,2609.6563639999986
FDZ20,OUT019,426.69124600000015
FDR20,OUT013,788.1141179999994
FDR20,OUT046,668.4299099999995
FDR20,OUT027,1313.929668
FDZ46,OUT027,2787.471569999998
FDZ46,OUT046,2037.0617059999997
FDZ46,OUT045,1795.083353999998
FDZ46,OUT013,1279.8673400000005
NCJ17,OUT019,147.26164399999988
NCJ17,OUT035,1558.418086000002
NCJ17,OUT027,2517.2100339999997
NCJ17,OUT046,1207.5814340000002
NCJ17,OUT049,1417.2152220000012
FDN40,OUT045,2557.1580339999987
FDN40,OUT018,2477.588275999998
FDN40,OUT049,2054.5189819999996
FDN40,OUT027,2921.1042879999977
FDE09,OUT046,1671.0581299999997
FDE09,OUT013,1203.3203139999998
FDE09,OUT018,2354.0357700000036
FDE09,OUT017,1550.7147799999987
FDE09,OUT035,1732.6646039999996
FDR51,OUT035,2569.0825120000004
FDR51,OUT046,2330.4597919999983
FDR51,OUT013,2347.8904359999997
FDW40,OUT013,2567.5311979999997
FDW40,OUT017,3065.489676000003
FDW40,OUT049,2532.776437999998
FDW40,OUT045,2510.9714880000006
FDW40,OUT027,4157.534836
FDW40,OUT019,313.8514619999996
FDV48,OUT035,1449.0138299999992
FDV48,OUT045,1473.1956859999993
FDV48,OUT046,1383.0263920000007
DRD12,OUT010,173.40095199999996
NCO29,OUT046,2152.6911920000007
NCO29,OUT019,570.7171020000001
NCW42,OUT045,3565.112654000003
NCW42,OUT013,3729.8315740000007
NCW42,OUT049,2791.446396000002
NCW42,OUT046,3441.8331260000014
NCW42,OUT035,3965.984176000004
NCN54,OUT049,1207.142006
NCN54,OUT013,834.4205079999996
NCN54,OUT027,2293.807502000003
NCN54,OUT019,160.87725399999974
FDE04,OUT046,2809.5494979999985
FDE04,OUT017,2735.272850000002
FDE04,OUT027,4114.683947999998
FDT58,OUT013,2972.777025999999
FDT58,OUT045,2004.7637479999987
FDT58,OUT046,2443.3794719999983
FDJ09,OUT027,985.7834800000005
FDY02,OUT013,4644.8871199999985
FDY02,OUT049,4155.783781999996
FDY02,OUT046,3945.024792000003
FDM46,OUT019,222.50370200000006
FDM46,OUT013,1570.0629280000003
FDM46,OUT017,1706.2323439999984
FDM46,OUT010,204.15425399999987
FDM46,OUT018,1236.4571799999999
FDD02,OUT019,302.20662000000016
FDD02,OUT018,1826.2028459999995
FDD02,OUT035,2311.3513320000015
FDD02,OUT027,2481.283465999999
FDD02,OUT017,2304.4536439999993
NCH30,OUT013,1718.0769260000006
NCH30,OUT019,306.18144600000005
NCH30,OUT017,1611.7020599999998
FDG26,OUT046,4091.254446000004
FDG26,OUT027,6584.515654
FDG26,OUT019,481.1869759999998
FDB17,OUT018,3445.4817100000037
FDB17,OUT035,3003.6301979999994
FDY25,OUT035,3956.809451999999
FDY25,OUT045,3091.2095299999996
FDY25,OUT049,3179.408056
FDC29,OUT045,2396.1875680000007
DRH23,OUT027,2252.3414779999985
DRH23,OUT018,796.0238219999997
DRH23,OUT010,168.08786799999996
DRH23,OUT046,993.7331320000009
DRH23,OUT035,1230.6380880000017
DRJ59,OUT018,308.47845599999994
DRJ59,OUT035,571.416192
DRJ59,OUT017,582.3286540000003
FDM14,OUT018,1360.5423260000011
FDM14,OUT013,1666.73043
FDM14,OUT017,1514.8281600000005
FDM14,OUT049,1874.513294000001
FDM14,OUT045,1525.1347440000004
FDA03,OUT018,1964.2165279999992
FDA03,OUT017,2759.661104000001
FDA03,OUT045,2619.1639880000016
FDN08,OUT049,1691.6113759999996
FDN08,OUT046,1865.5849160000005
FDN08,OUT013,1848.4671979999998
FDN08,OUT035,1824.1854719999994
FDH34,OUT018,3540.6711360000027
FDH34,OUT035,3130.2120939999963
FDH34,OUT045,2802.5386240000003
FDH34,OUT013,5009.905311999999
FDV03,OUT035,3585.2397879999985
FDV03,OUT017,2701.8030840000006
FDV03,OUT018,1814.2051300000014
FDV03,OUT010,278.95688400000023
FDV49,OUT017,4217.416888000001
FDV49,OUT019,539.9704579999999
FDV49,OUT013,5872.802085999995
FDS13,OUT035,3714.185273999999
FDS13,OUT049,4748.1527000000015
FDS13,OUT027,5457.163119999996
FDT34,OUT027,3003.417141999998
FDT34,OUT013,2092.309790000003
FDT34,OUT019,246.14625999999978
FDQ57,OUT045,1783.731464
FDQ57,OUT046,2909.2730220000008
FDQ57,OUT017,2181.227380000001
FDQ57,OUT018,2096.9637320000006
FDQ57,OUT013,2566.678974
FDT40,OUT049,1553.9772
DRI25,OUT018,865.7197660000003
DRI25,OUT035,1241.017910000002
FDQ12,OUT010,705.468364
FDQ12,OUT013,3837.484776000003
FDQ12,OUT017,2369.8884679999987
FDQ12,OUT018,2905.770914
FDQ12,OUT049,4290.015720000006
FDP59,OUT017,1580.515988
FDP59,OUT035,1708.5493279999992
FDP59,OUT013,1702.8101319999996
FDP59,OUT049,1538.7370379999995
FDP59,OUT019,272.55854600000004
FDP19,OUT018,1920.972818000001
FDP19,OUT017,3571.1714339999976
FDP19,OUT027,3034.836243999998
NCQ50,OUT018,2827.1332759999996
NCQ50,OUT045,3811.3121779999988
FDY27,OUT017,2000.4826539999995
FDY27,OUT049,2802.5719140000047
FDY27,OUT035,2724.6533399999967
NCC43,OUT027,5650.804391999998
NCC43,OUT045,2984.1954960000003
NCC43,OUT035,2874.9976380000007
NCC43,OUT019,586.6630120000004
FDS23,OUT013,2261.8491020000015
FDS23,OUT018,1966.387036
FDS23,OUT027,3234.2966079999987
DRD24,OUT045,1580.788965999998
DRD24,OUT035,1781.0482900000002
DRD24,OUT019,314.46399800000006
FDT03,OUT049,2432.4736679999983
FDT03,OUT019,338.65251200000006
FDT03,OUT013,2921.1375779999985
FDH53,OUT049,1680.8254159999983
FDH53,OUT027,2478.074310000001
FDH53,OUT045,1084.395117999999
NCO42,OUT013,3008.2375339999985
NCO42,OUT019,252.27827800000003
NCO42,OUT046,1080.2671579999992
FDG34,OUT046,1960.7943160000016
FDG34,OUT049,2046.1232439999994
FDJ08,OUT027,5699.554268
FDJ08,OUT035,3299.165501999998
FDJ08,OUT013,3831.133044
FDJ08,OUT046,2933.980859999998
FDZ43,OUT017,5138.424685999997
FDZ43,OUT045,4403.807597999997
FDZ43,OUT049,3374.554035999997
FDP08,OUT018,2992.085226000002
FDP08,OUT010,558.5462779999995
FDP08,OUT027,6151.4593600000035
FDV25,OUT046,4735.369340000003
FDV25,OUT017,4362.634525999998
FDV25,OUT035,4604.706090000001
