Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV14,OUT018,1353.065017
FDV14,OUT046,1353.065017
FDV14,OUT027,2517.882088
FDV14,OUT045,1353.065017
FDV14,OUT019,219.2185209
FDT31,OUT035,2763.677053
FDT31,OUT027,5329.314724
FDT31,OUT010,482.6995426
FDT31,OUT019,482.6995426
FDM09,OUT019,425.9355915
FDM09,OUT027,4117.317713
FDM09,OUT035,3104.18983
FDM09,OUT017,2292.16974
FDM09,OUT013,2292.16974
FDM09,OUT049,3104.18983
NCF07,OUT045,1559.342975
NCF07,OUT013,1688.087478
FDU22,OUT045,2057.633906
FDU22,OUT018,1752.25244
FDU22,OUT046,2057.633906
FDU22,OUT027,3242.062072
FDW07,OUT018,1353.065017
FDW07,OUT035,1353.065017
NCO07,OUT017,3753.000099
NCO07,OUT027,5329.314724
NCO07,OUT035,3753.000099
NCO07,OUT013,3753.000099
NCO07,OUT045,3753.000099
FDT24,OUT017,1103.186213
FDG60,OUT045,4109.900606
FDG60,OUT010,584.7577648
FDG60,OUT018,3327.952583
FDG60,OUT017,4109.900606
FDC09,OUT035,1784.428738
FDC09,OUT046,1784.428738
FDC09,OUT027,2517.882088
FDQ09,OUT046,1796.048866
FDQ09,OUT019,281.4820818
FDQ09,OUT017,1796.048866
FDX58,OUT018,3480.811103
FDY26,OUT049,3753.000099
FDY26,OUT013,3753.000099
FDY26,OUT017,3753.000099
FDY26,OUT045,3753.000099
FDM36,OUT018,3104.18983
FDM36,OUT045,3104.18983
FDG40,OUT049,583.8145789
FDG40,OUT035,583.8145789
FDG40,OUT018,507.0464037
FDG40,OUT013,507.0464037
FDG40,OUT019,92.67548155
FDG40,OUT045,583.8145789
DRD37,OUT027,1378.263185
DRD37,OUT035,798.2176035
FDS19,OUT027,2517.882088
FDS19,OUT018,1240.367308
FDS59,OUT049,1784.428738
FDS59,OUT017,1784.428738
FDS59,OUT046,1784.428738
DRG25,OUT046,3480.811103
DRG25,OUT045,3480.811103
DRG25,OUT027,5329.314724
DRG25,OUT018,3480.811103
DRG25,OUT049,3480.811103
DRG25,OUT017,3480.811103
FDS36,OUT027,2517.882088
FDS36,OUT018,1372.688491
FDK48,OUT013,1412.156205
FDK48,OUT010,165.9185817
FDK48,OUT018,1103.186213
FDK48,OUT035,1103.186213
FDQ40,OUT045,2851.631696
FDO15,OUT010,165.9185817
FDO15,OUT046,1103.186213
FDO15,OUT013,1103.186213
FDO15,OUT045,1103.186213
DRD27,OUT035,1559.342975
DRD27,OUT046,1559.342975
DRD27,OUT018,1372.688491
DRD27,OUT027,2517.882088
FDZ20,OUT018,3327.952583
FDZ20,OUT019,584.7577648
FDR20,OUT013,798.2176035
FDR20,OUT046,677.1027476
FDR20,OUT027,1378.263185
FDZ46,OUT027,3242.062072
FDZ46,OUT046,1879.05405
FDZ46,OUT045,1879.05405
FDZ46,OUT013,1879.05405
NCJ17,OUT019,219.2185209
NCJ17,OUT035,1412.156205
NCJ17,OUT027,2517.882088
NCJ17,OUT046,1412.156205
NCJ17,OUT049,1412.156205
FDN40,OUT045,2292.16974
FDN40,OUT018,2232.847022
FDN40,OUT049,2292.16974
FDN40,OUT027,4117.317713
FDE09,OUT046,1688.087478
FDE09,OUT013,1688.087478
FDE09,OUT018,1372.688491
FDE09,OUT017,1688.087478
FDE09,OUT035,1688.087478
FDR51,OUT035,2491.417435
FDR51,OUT046,2491.417435
FDR51,OUT013,2491.417435
FDW40,OUT013,2235.530028
FDW40,OUT017,2235.530028
FDW40,OUT049,2235.530028
FDW40,OUT045,2235.530028
FDW40,OUT027,3242.062072
FDW40,OUT019,281.4820818
FDV48,OUT035,1240.367308
FDV48,OUT045,1240.367308
FDV48,OUT046,1240.367308
DRD12,OUT010,219.2185209
NCO29,OUT046,2292.16974
NCO29,OUT019,425.9355915
NCW42,OUT045,3753.000099
NCW42,OUT013,3753.000099
NCW42,OUT049,3753.000099
NCW42,OUT046,3753.000099
NCW42,OUT035,3753.000099
NCN54,OUT049,1240.367308
NCN54,OUT013,1240.367308
NCN54,OUT027,2517.882088
NCN54,OUT019,165.9185817
FDE04,OUT046,2568.332834
FDE04,OUT017,2568.332834
FDE04,OUT027,5329.314724
FDT58,OUT013,2292.16974
FDT58,OUT045,2292.16974
FDT58,OUT046,2292.16974
FDJ09,OUT027,1378.263185
FDY02,OUT013,4452.296192
FDY02,OUT049,4452.296192
FDY02,OUT046,4452.296192
FDM46,OUT019,219.2185209
FDM46,OUT013,1460.740767
FDM46,OUT017,1460.740767
FDM46,OUT010,219.2185209
FDM46,OUT018,1460.740767
FDD02,OUT019,281.4820818
FDD02,OUT018,1752.25244
FDD02,OUT035,1796.048866
FDD02,OUT027,3242.062072
FDD02,OUT017,1830.77781
NCH30,OUT013,1512.424939
NCH30,OUT019,281.4820818
NCH30,OUT017,1512.424939
FDG26,OUT046,4452.296192
FDG26,OUT027,6280.89088
FDG26,OUT019,584.7577648
FDB17,OUT018,2851.631696
FDB17,OUT035,2851.631696
FDY25,OUT035,3058.752391
FDY25,OUT045,3058.752391
FDY25,OUT049,3058.752391
FDC29,OUT045,2042.421396
DRH23,OUT027,1378.263185
DRH23,OUT018,796.6402683
DRH23,OUT010,165.9185817
DRH23,OUT046,935.0323883
DRH23,OUT035,935.0323883
DRJ59,OUT018,507.0464037
DRJ59,OUT035,677.1027476
DRJ59,OUT017,677.1027476
FDM14,OUT018,1372.688491
FDM14,OUT013,1688.087478
FDM14,OUT017,1688.087478
FDM14,OUT049,1688.087478
FDM14,OUT045,1688.087478
FDA03,OUT018,2232.847022
FDA03,OUT017,2453.747701
FDA03,OUT045,2453.747701
FDN08,OUT049,1796.048866
FDN08,OUT046,1796.048866
FDN08,OUT013,1796.048866
FDN08,OUT035,1796.048866
FDH34,OUT018,3480.811103
FDH34,OUT035,3480.811103
FDH34,OUT045,3480.811103
FDH34,OUT013,3480.811103
FDV03,OUT035,2660.950403
FDV03,OUT017,2894.220711
FDV03,OUT018,2232.847022
FDV03,OUT010,346.8972837
FDV49,OUT017,4452.296192
FDV49,OUT019,584.7577648
FDV49,OUT013,4452.296192
FDS13,OUT035,4452.296192
FDS13,OUT049,4452.296192
FDS13,OUT027,6280.89088
FDT34,OUT027,2517.882088
FDT34,OUT013,1512.424939
FDT34,OUT019,219.2185209
FDQ57,OUT045,2649.110232
FDQ57,OUT046,2649.110232
FDQ57,OUT017,2649.110232
FDQ57,OUT018,2232.847022
FDQ57,OUT013,2649.110232
FDT40,OUT049,2057.633906
DRI25,OUT018,796.6402683
DRI25,OUT035,935.0323883
FDQ12,OUT010,584.7577648
FDQ12,OUT013,4109.900606
FDQ12,OUT017,4109.900606
FDQ12,OUT018,3327.952583
FDQ12,OUT049,4109.900606
FDP59,OUT017,1784.428738
FDP59,OUT035,1784.428738
FDP59,OUT013,1784.428738
FDP59,OUT049,1784.428738
FDP59,OUT019,219.2185209
FDP19,OUT018,1752.25244
FDP19,OUT017,2057.633906
FDP19,OUT027,3242.062072
NCQ50,OUT018,3327.952583
NCQ50,OUT045,3753.000099
FDY27,OUT017,2851.631696
FDY27,OUT049,2851.631696
FDY27,OUT035,2851.631696
NCC43,OUT027,6280.89088
NCC43,OUT045,3880.151258
NCC43,OUT035,3880.151258
NCC43,OUT019,584.7577648
FDS23,OUT013,2057.633906
FDS23,OUT018,1752.25244
FDS23,OUT027,3242.062072
DRD24,OUT045,2235.530028
DRD24,OUT035,2235.530028
DRD24,OUT019,281.4820818
FDT03,OUT049,2763.677053
FDT03,OUT019,482.6995426
FDT03,OUT013,2763.677053
FDH53,OUT049,1240.367308
FDH53,OUT027,2517.882088
FDH53,OUT045,1240.367308
NCO42,OUT013,2453.747701
NCO42,OUT019,346.8972837
NCO42,OUT046,2453.747701
FDG34,OUT046,1784.428738
FDG34,OUT049,1784.428738
FDJ08,OUT027,5329.314724
FDJ08,OUT035,3388.849367
FDJ08,OUT013,3388.849367
FDJ08,OUT046,3388.849367
FDZ43,OUT017,4109.900606
FDZ43,OUT045,4109.900606
FDZ43,OUT049,4109.900606
FDP08,OUT018,2909.076292
FDP08,OUT010,482.6995426
FDP08,OUT027,5329.314724
FDV25,OUT046,3753.000099
FDV25,OUT017,3753.000099
FDV25,OUT035,3753.000099
FDV25,OUT027,5329.314724
DRF37,OUT046,3880.151258
DRF37,OUT049,3880.151258
DRF37,OUT027,6280.89088
FDN15,OUT035,2285.375427
FDN15,OUT017,2285.375427
FDN15,OUT046,2285.375427
NCH55,OUT013,1830.77781
NCH55,OUT035,1830.77781
NCH55,OUT046,1830.77781
NCG43,OUT035,1460.740767
NCG43,OUT049,1460.740767
NCG43,OUT017,1559.342975
FDH41,OUT017,3737.295775
FDH41,OUT018,3327.952583
FDH41,OUT049,3454.062559
FDH41,OUT010,584.7577648
FDD20,OUT013,2285.375427
FDD20,OUT045,2285.375427
FDD20,OUT019,281.4820818
FDD20,OUT035,2285.375427
FDD20,OUT017,2285.375427
FDD20,OUT049,2285.375427
FDB45,OUT035,1688.087478
FDB45,OUT017,1688.087478
FDB45,OUT027,2517.882088
FDO11,OUT013,4452.296192
FDO11,OUT019,584.7577648
FDO11,OUT045,4452.296192
FDO11,OUT035,4452.296192
FDO11,OUT017,4452.296192
FDO11,OUT018,3327.952583
NCO55,OUT017,1512.424939
NCO55,OUT035,1512.424939
NCO55,OUT049,1512.424939
NCO55,OUT046,1512.424939
NCO55,OUT013,1512.424939
FDO34,OUT049,2894.220711
FDO34,OUT046,2894.220711
FDS40,OUT035,583.8145789
FDS40,OUT046,583.8145789
FDS40,OUT018,507.0464037
FDO51,OUT049,677.1027476
FDO51,OUT010,92.67548155
FDO51,OUT035,677.1027476
FDO51,OUT045,677.1027476
FDO51,OUT046,677.1027476
FDO51,OUT017,677.1027476
FDO44,OUT017,1512.424939
FDO44,OUT018,1372.688491
FDO44,OUT046,1512.424939
FDO44,OUT049,1796.048866
NCQ30,OUT027,3242.062072
NCQ30,OUT013,1830.77781
NCQ30,OUT046,1830.77781
NCQ30,OUT018,1752.25244
NCQ30,OUT035,1830.77781
FDX56,OUT035,3737.295775
FDX56,OUT017,3737.295775
FDX56,OUT045,3737.295775
NCA17,OUT027,4117.317713
NCA17,OUT010,346.8972837
NCA17,OUT035,2453.747701
NCA17,OUT049,2453.747701
DRF27,OUT045,2649.110232
NCA06,OUT035,583.8145789
FDS22,OUT049,677.1027476
FDS22,OUT027,1378.263185
FDS22,OUT035,677.1027476
FDS22,OUT017,798.2176035
FDB27,OUT018,2882.643725
FDB27,OUT017,2882.643725
FDB27,OUT013,2882.643725
NCN14,OUT035,2909.076292
NCN14,OUT013,2909.076292
NCN14,OUT045,2909.076292
NCN14,OUT018,2909.076292
NCT53,OUT046,2292.16974
NCT53,OUT010,425.9355915
NCT53,OUT045,2292.16974
NCT53,OUT035,2292.16974
NCT53,OUT013,2292.16974
NCT53,OUT049,2292.16974
NCT53,OUT018,2232.847022
FDS51,OUT017,935.0323883
FDS51,OUT018,1103.186213
FDS51,OUT045,935.0323883
FDS51,OUT035,935.0323883
FDS51,OUT013,796.6402683
FDN31,OUT018,3058.752391
FDN31,OUT017,3058.752391
FDN31,OUT035,3058.752391
FDN31,OUT010,482.6995426
FDN31,OUT027,5329.314724
FDU40,OUT027,5329.314724
FDU40,OUT049,2909.076292
FDU40,OUT019,482.6995426
FDU40,OUT017,2909.076292
FDM10,OUT018,3327.952583
FDM10,OUT017,3737.295775
FDJ41,OUT027,6280.89088
FDJ41,OUT049,4452.296192
FDJ41,OUT045,4452.296192
FDJ41,OUT019,584.7577648
NCS30,OUT027,3242.062072
NCS30,OUT013,2057.633906
FDN60,OUT049,2894.220711
FDN60,OUT013,2894.220711
FDJ10,OUT010,281.4820818
FDJ10,OUT017,2235.530028
FDJ10,OUT019,281.4820818
FDJ10,OUT046,2149.089553
FDE23,OUT049,677.1027476
FDE23,OUT027,1378.263185
FDE23,OUT013,798.2176035
FDE23,OUT010,92.67548155
DRG11,OUT017,1879.05405
DRG11,OUT035,1879.05405
DRG11,OUT027,2517.882088
DRG11,OUT049,1879.05405
FDP13,OUT045,677.1027476
FDP13,OUT010,92.67548155
FDP13,OUT046,677.1027476
FDP13,OUT035,677.1027476
FDP13,OUT017,677.1027476
FDA39,OUT045,677.1027476
FDA39,OUT019,92.67548155
FDG52,OUT046,798.2176035
FDG52,OUT045,798.2176035
FDG52,OUT017,677.1027476
FDI48,OUT045,713.8586545
FDI48,OUT018,796.6402683
FDI48,OUT019,165.9185817
FDI48,OUT027,1378.263185
FDI48,OUT046,713.8586545
NCO17,OUT013,2042.421396
NCO17,OUT045,1796.048866
FDY19,OUT010,281.4820818
FDY19,OUT017,2042.421396
FDY19,OUT027,3242.062072
FDY19,OUT035,2042.421396
FDY19,OUT046,2042.421396
FDQ52,OUT045,4452.296192
FDQ52,OUT010,584.7577648
FDQ52,OUT046,4452.296192
FDA33,OUT013,2292.16974
FDA33,OUT018,2232.847022
FDA33,OUT027,4117.317713
FDP03,OUT027,3242.062072
FDP03,OUT019,281.4820818
FDP03,OUT018,1752.25244
DRK37,OUT013,3480.811103
DRK37,OUT018,3480.811103
DRK37,OUT017,3480.811103
DRK37,OUT035,3480.811103
DRK37,OUT049,3480.811103
FDT11,OUT019,482.6995426
FDT11,OUT013,3388.849367
FDT11,OUT045,3388.849367
FDT11,OUT049,3388.849367
FDU26,OUT046,2042.421396
FDU26,OUT013,2149.089553
FDU26,OUT045,2149.089553
FDJ55,OUT045,3753.000099
FDP37,OUT035,2057.633906
FDP37,OUT049,2057.633906
FDP37,OUT027,3242.062072
FDP37,OUT010,281.4820818
FDP37,OUT046,2057.633906
FDI08,OUT013,4452.296192
FDI08,OUT027,6280.89088
DRI11,OUT046,2042.421396
DRI11,OUT013,2042.421396
DRI11,OUT017,2042.421396
FDY07,OUT035,677.1027476
FDY07,OUT046,798.2176035
FDV08,OUT035,677.1027476
FDV08,OUT019,92.67548155
FDV08,OUT017,677.1027476
FDV08,OUT046,677.1027476
FDV08,OUT049,677.1027476
FDK24,OUT013,507.0464037
FDK24,OUT049,798.2176035
FDK24,OUT017,798.2176035
NCP29,OUT045,1103.186213
NCP29,OUT049,1103.186213
NCP29,OUT019,165.9185817
FDN22,OUT046,3880.151258
FDN22,OUT035,3880.151258
FDN22,OUT049,3880.151258
FDN22,OUT027,6280.89088
FDC38,OUT018,1752.25244
FDC38,OUT027,3242.062072
FDC38,OUT017,2057.633906
FDC38,OUT046,2057.633906
FDK26,OUT010,482.6995426
FDK26,OUT013,3388.849367
FDK26,OUT027,5329.314724
FDA46,OUT010,482.6995426
FDA46,OUT046,3480.811103
FDA46,OUT018,3480.811103
FDQ47,OUT046,583.8145789
FDQ47,OUT019,92.67548155
FDQ47,OUT049,583.8145789
FDQ47,OUT013,507.0464037
FDQ47,OUT027,1378.263185
FDH58,OUT027,3242.062072
FDD03,OUT049,3454.062559
FDD03,OUT027,6280.89088
FDD03,OUT045,3737.295775
DRI49,OUT049,1240.367308
DRI49,OUT027,2517.882088
DRI49,OUT017,1240.367308
DRI49,OUT013,1240.367308
NCO02,OUT013,1103.186213
NCO02,OUT046,1103.186213
NCO02,OUT019,165.9185817
FDS02,OUT045,3388.849367
FDS02,OUT018,2882.643725
FDS02,OUT013,2882.643725
FDS02,OUT035,2882.643725
NCP02,OUT035,935.0323883
NCP02,OUT046,935.0323883
NCP02,OUT045,935.0323883
NCP02,OUT049,796.6402683
NCP02,OUT019,165.9185817
NCP02,OUT017,935.0323883
FDQ37,OUT017,2909.076292
FDQ37,OUT019,482.6995426
FDQ37,OUT049,2909.076292
FDQ37,OUT045,2909.076292
FDQ37,OUT018,2909.076292
FDW08,OUT045,1512.424939
FDW08,OUT046,1512.424939
FDW08,OUT017,1512.424939
FDW08,OUT035,1512.424939
FDU07,OUT027,4117.317713
FDU07,OUT018,2232.847022
FDU07,OUT017,2292.16974
FDJ58,OUT045,3104.18983
FDJ58,OUT049,3104.18983
FDT09,OUT018,1752.25244
FDT09,OUT046,2285.375427
FDT09,OUT010,281.4820818
FDT09,OUT013,2285.375427
FDP48,OUT010,482.6995426
FDP48,OUT013,3388.849367
FDP48,OUT019,482.6995426
FDP48,OUT035,3388.849367
NCT18,OUT049,3058.752391
NCT18,OUT045,3058.752391
NCT18,OUT013,3058.752391
NCT18,OUT010,425.9355915
NCT18,OUT019,425.9355915
NCT18,OUT018,3058.752391
FDP45,OUT013,3880.151258
FDP45,OUT018,3327.952583
FDP45,OUT035,3880.151258
FDP45,OUT019,584.7577648
FDD29,OUT045,4452.296192
FDS33,OUT010,219.2185209
FDS33,OUT035,1412.156205
NCC18,OUT019,425.9355915
NCC18,OUT013,2568.332834
FDG38,OUT035,1412.156205
FDX32,OUT046,2660.950403
FDX32,OUT013,2235.530028
FDX32,OUT027,4117.317713
FDM25,OUT046,2851.631696
FDM25,OUT045,2851.631696
FDM25,OUT019,425.9355915
FDM25,OUT049,2851.631696
FDY11,OUT045,1103.186213
FDY11,OUT035,1103.186213
FDY11,OUT027,1378.263185
FDB15,OUT027,6280.89088
FDB15,OUT045,4452.296192
FDS09,OUT035,713.8586545
FDS09,OUT013,713.8586545
FDS09,OUT049,713.8586545
FDS09,OUT018,713.8586545
FDS09,OUT046,713.8586545
NCU53,OUT027,4117.317713
NCU53,OUT046,2292.16974
NCU53,OUT018,2232.847022
NCU53,OUT017,2292.16974
NCU53,OUT049,2292.16974
FDP15,OUT049,3880.151258
FDP15,OUT018,3327.952583
FDP15,OUT019,584.7577648
FDP15,OUT045,3880.151258
FDP15,OUT035,3880.151258
FDP15,OUT017,3880.151258
FDP15,OUT013,3880.151258
FDP15,OUT046,3880.151258
FDV24,OUT013,2491.417435
FDV24,OUT017,2491.417435
FDV24,OUT046,2491.417435
FDV24,OUT027,4117.317713
FDV24,OUT035,2292.16974
FDR35,OUT017,2882.643725
NCM29,OUT049,2285.375427
NCM29,OUT013,2285.375427
DRM48,OUT017,583.8145789
DRM48,OUT035,583.8145789
DRM48,OUT010,92.67548155
DRM48,OUT013,507.0464037
DRM48,OUT018,507.0464037
FDL32,OUT046,1796.048866
FDL32,OUT018,1752.25244
FDL32,OUT035,1784.428738
FDL32,OUT027,3242.062072
FDW14,OUT017,1412.156205
FDW14,OUT010,219.2185209
FDW14,OUT049,1412.156205
FDW14,OUT013,1412.156205
FDW14,OUT045,1412.156205
FDW14,OUT027,2517.882088
NCS42,OUT018,1460.740767
NCS42,OUT013,1412.156205
NCS42,OUT045,1460.740767
NCS42,OUT027,2517.882088
NCS42,OUT019,219.2185209
FDB50,OUT019,165.9185817
FDB50,OUT035,1240.367308
FDB50,OUT027,2517.882088
FDB50,OUT013,1240.367308
FDS21,OUT017,935.0323883
FDS21,OUT027,1378.263185
FDS21,OUT046,935.0323883
FDS21,OUT035,935.0323883
FDS21,OUT045,1103.186213
NCE19,OUT017,935.0323883
NCE19,OUT018,796.6402683
NCE19,OUT010,165.9185817
DRC36,OUT045,2851.631696
DRC36,OUT010,425.9355915
DRC36,OUT019,425.9355915
DRC36,OUT049,2851.631696
DRC36,OUT018,2851.631696
FDX33,OUT018,2232.847022
FDX33,OUT045,2491.417435
FDL50,OUT046,2149.089553
FDL50,OUT045,2149.089553
FDL50,OUT027,3242.062072
FDV33,OUT035,3880.151258
FDV33,OUT017,3880.151258
FDV33,OUT013,3880.151258
FDV33,OUT027,6280.89088
FDP10,OUT018,1372.688491
FDP10,OUT010,219.2185209
FDP10,OUT019,219.2185209
FDK36,OUT045,713.8586545
FDK36,OUT018,713.8586545
FDK36,OUT010,92.67548155
FDK36,OUT049,713.8586545
NCW53,OUT046,2909.076292
NCW53,OUT035,2909.076292
FDY48,OUT017,1688.087478
FDY48,OUT027,2517.882088
FDY48,OUT049,1688.087478
FDO31,OUT049,1412.156205
FDO31,OUT045,1412.156205
FDO31,OUT010,165.9185817
FDO31,OUT019,165.9185817
FDO31,OUT035,1412.156205
NCX30,OUT045,3880.151258
NCX30,OUT049,4109.900606
NCX30,OUT035,4109.900606
NCX30,OUT010,584.7577648
FDE26,OUT018,2232.847022
FDE26,OUT019,281.4820818
FDE26,OUT017,2491.417435
FDE26,OUT027,4117.317713
FDE26,OUT035,2292.16974
DRJ11,OUT046,3388.849367
DRJ11,OUT027,5329.314724
FDA48,OUT018,3327.952583
FDA48,OUT049,3454.062559
FDA48,OUT027,5329.314724
FDA48,OUT035,3737.295775
FDA48,OUT013,3454.062559
FDA48,OUT017,3737.295775
FDV59,OUT049,3753.000099
FDV59,OUT027,5329.314724
FDV59,OUT013,3753.000099
FDV59,OUT017,3753.000099
FDH20,OUT046,1559.342975
FDH20,OUT010,219.2185209
FDH20,OUT027,2517.882088
NCM07,OUT045,1240.367308
FDL02,OUT035,1784.428738
FDL02,OUT045,1784.428738
FDL02,OUT027,2517.882088
FDL02,OUT018,1372.688491
FDL02,OUT017,1784.428738
FDP21,OUT049,3480.811103
FDP21,OUT013,3480.811103
FDP21,OUT035,3480.811103
FDP21,OUT045,3480.811103
FDP21,OUT010,482.6995426
FDP21,OUT046,3480.811103
NCG55,OUT045,2042.421396
NCG55,OUT035,2042.421396
NCG55,OUT027,3242.062072
NCG55,OUT046,2042.421396
NCG55,OUT018,1752.25244
DRN11,OUT013,2235.530028
DRN11,OUT035,2491.417435
DRN11,OUT027,4117.317713
NCN43,OUT018,1752.25244
NCN43,OUT017,2285.375427
NCN43,OUT035,2285.375427
NCN43,OUT045,2285.375427
FDX38,OUT049,713.8586545
FDX38,OUT035,713.8586545
FDX38,OUT027,1378.263185
FDX38,OUT017,798.2176035
FDX38,OUT045,798.2176035
DRJ47,OUT017,3104.18983
DRJ47,OUT045,2568.332834
DRJ47,OUT019,425.9355915
DRJ47,OUT035,2568.332834
DRJ47,OUT010,425.9355915
DRJ47,OUT049,3104.18983
FDI46,OUT013,3880.151258
FDI46,OUT035,3880.151258
FDS45,OUT049,1879.05405
FDS45,OUT027,2517.882088
FDS45,OUT046,1879.05405
DRK13,OUT019,482.6995426
DRK13,OUT010,584.7577648
DRK13,OUT045,3480.811103
DRK13,OUT035,3480.811103
FDW23,OUT018,507.0464037
FDW23,OUT027,1378.263185
FDW23,OUT017,677.1027476
FDR27,OUT046,2149.089553
FDR27,OUT019,281.4820818
FDR27,OUT035,2149.089553
FDO38,OUT010,165.9185817
FDO38,OUT035,1240.367308
FDO38,OUT013,1240.367308
FDO38,OUT046,1240.367308
FDU60,OUT018,2232.847022
FDU60,OUT017,2453.747701
FDU60,OUT027,4117.317713
FDU60,OUT049,2453.747701
FDU60,OUT046,2453.747701
FDU60,OUT013,2453.747701
FDJ50,OUT027,1378.263185
FDJ50,OUT046,935.0323883
FDJ50,OUT010,165.9185817
FDJ50,OUT018,713.8586545
FDJ50,OUT013,796.6402683
FDJ50,OUT017,935.0323883
FDL40,OUT017,1559.342975
FDL40,OUT046,1559.342975
FDL40,OUT049,1559.342975
DRJ25,OUT027,1378.263185
DRJ25,OUT013,713.8586545
DRJ25,OUT035,713.8586545
DRJ25,OUT046,713.8586545
DRJ25,OUT010,165.9185817
DRA24,OUT045,2453.747701
DRA24,OUT018,2232.847022
DRA24,OUT046,2453.747701
FDV09,OUT045,2660.950403
FDV09,OUT027,4117.317713
FDO25,OUT045,3737.295775
FDO25,OUT017,3737.295775
FDO25,OUT013,3454.062559
FDR52,OUT046,3058.752391
FDR52,OUT049,3058.752391
FDK41,OUT018,1240.367308
FDK41,OUT019,219.2185209
FDK41,OUT010,219.2185209
FDK41,OUT049,1353.065017
FDT08,OUT010,346.8972837
FDT08,OUT018,2232.847022
FDT08,OUT046,2660.950403
FDW47,OUT035,1830.77781
FDW47,OUT017,1830.77781
FDW47,OUT018,1752.25244
FDW47,OUT027,3242.062072
FDT32,OUT045,2909.076292
FDT32,OUT013,2909.076292
NCE55,OUT018,2851.631696
NCE55,OUT046,2851.631696
NCE55,OUT035,2851.631696
NCE55,OUT013,2851.631696
NCE55,OUT049,2851.631696
FDW21,OUT018,1372.688491
FDW21,OUT045,1879.05405
FDW21,OUT010,219.2185209
FDW21,OUT049,1559.342975
FDC21,OUT049,1784.428738
FDC21,OUT045,1784.428738
FDC21,OUT046,1784.428738
FDC21,OUT035,1784.428738
FDC21,OUT027,2517.882088
FDZ45,OUT046,3480.811103
FDZ45,OUT027,5329.314724
FDZ45,OUT035,3480.811103
FDZ45,OUT017,3480.811103
FDP52,OUT045,3737.295775
FDP52,OUT013,3454.062559
FDP52,OUT049,3454.062559
FDP52,OUT019,584.7577648
FDW12,OUT035,2292.16974
FDW12,OUT019,346.8972837
FDW12,OUT018,2232.847022
FDR23,OUT046,2568.332834
FDR23,OUT035,2568.332834
NCT17,OUT018,3388.849367
NCT17,OUT035,3388.849367
NCT17,OUT049,3388.849367
FDE35,OUT017,935.0323883
FDE35,OUT019,165.9185817
FDE35,OUT035,935.0323883
FDE35,OUT018,796.6402683
FDE35,OUT046,935.0323883
NCL54,OUT013,2851.631696
NCL54,OUT035,2851.631696
NCL54,OUT046,3104.18983
NCL54,OUT018,3104.18983
NCL54,OUT049,2851.631696
FDO39,OUT035,3480.811103
FDO39,OUT017,3480.811103
FDO39,OUT019,482.6995426
DRZ11,OUT035,2149.089553
DRZ11,OUT046,2149.089553
FDV52,OUT010,281.4820818
FDV52,OUT035,1796.048866
FDV52,OUT019,281.4820818
FDV52,OUT027,3242.062072
FDV52,OUT013,1796.048866
NCM55,OUT027,5329.314724
NCM55,OUT017,3480.811103
NCM55,OUT018,3480.811103
NCM55,OUT045,3480.811103
NCM55,OUT035,3480.811103
NCM55,OUT013,3480.811103
FDX12,OUT018,3327.952583
FDX12,OUT049,4109.900606
FDX12,OUT017,4109.900606
FDX12,OUT013,4109.900606
FDX12,OUT027,6280.89088
FDG14,OUT049,2292.16974
FDG14,OUT035,2292.16974
FDG14,OUT018,2232.847022
FDG14,OUT046,2292.16974
FDG14,OUT013,2292.16974
NCN26,OUT049,2042.421396
NCN26,OUT027,3242.062072
NCN26,OUT018,1752.25244
NCN26,OUT017,2042.421396
FDJ02,OUT018,2232.847022
FDJ02,OUT010,346.8972837
FDJ02,OUT013,2660.950403
FDJ02,OUT027,4117.317713
FDJ02,OUT046,2660.950403
FDJ02,OUT045,2660.950403
FDP36,OUT046,713.8586545
FDP36,OUT049,713.8586545
FDP36,OUT035,713.8586545
FDP36,OUT045,713.8586545
FDP36,OUT027,1378.263185
FDR01,OUT046,2882.643725
FDR01,OUT049,2882.643725
FDT19,OUT017,3104.18983
FDT19,OUT010,425.9355915
FDT19,OUT019,425.9355915
FDT19,OUT035,2851.631696
FDT19,OUT046,2851.631696
FDZ14,OUT018,1752.25244
FDZ14,OUT019,281.4820818
FDZ14,OUT049,2149.089553
FDZ14,OUT045,2149.089553
FDZ14,OUT035,2149.089553
FDZ14,OUT013,2149.089553
FDI26,OUT046,2851.631696
FDI26,OUT013,2851.631696
FDM02,OUT027,2517.882088
FDM02,OUT013,1353.065017
FDM02,OUT045,1353.065017
FDM02,OUT049,1353.065017
FDX43,OUT013,2292.16974
FDX43,OUT019,425.9355915
FDX43,OUT027,4117.317713
FDX43,OUT049,2292.16974
FDJ14,OUT045,1240.367308
FDJ14,OUT018,1240.367308
FDJ14,OUT035,1240.367308
FDJ14,OUT027,2517.882088
FDJ14,OUT049,1240.367308
FDA16,OUT049,3753.000099
FDA16,OUT045,3753.000099
FDA16,OUT013,3753.000099
FDA16,OUT017,3753.000099
FDC59,OUT013,1103.186213
FDC59,OUT046,935.0323883
FDC59,OUT019,165.9185817
FDK57,OUT035,1796.048866
FDK57,OUT018,1752.25244
FDK57,OUT049,2057.633906
FDK57,OUT045,2057.633906
FDK57,OUT017,2057.633906
FDK57,OUT013,2057.633906
FDK57,OUT010,281.4820818
