Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ26,OUT019,340.3297227
FDG59,OUT019,340.3297227
FDE44,OUT019,340.3297227
NCY53,OUT019,340.3297227
DRL23,OUT019,340.3297227
FDU48,OUT019,340.3297227
NCR05,OUT019,340.3297227
FDG09,OUT019,340.3297227
FDA43,OUT019,340.3297227
FDD32,OUT019,340.3297227
NCW17,OUT019,340.3297227
FDW40,OUT019,340.3297227
FDA27,OUT019,340.3297227
FDK41,OUT019,340.3297227
NCP02,OUT019,340.3297227
NCH30,OUT019,340.3297227
DRF13,OUT019,340.3297227
FDL14,OUT019,340.3297227
FDY10,OUT019,340.3297227
FDM20,OUT019,340.3297227
NCN54,OUT019,340.3297227
FDS28,OUT019,340.3297227
FDM21,OUT019,340.3297227
NCS42,OUT019,340.3297227
FDP10,OUT019,340.3297227
FDS49,OUT019,340.3297227
FDV12,OUT019,340.3297227
FDY08,OUT019,340.3297227
NCF18,OUT019,340.3297227
NCL17,OUT019,340.3297227
FDP38,OUT019,340.3297227
DRL49,OUT019,340.3297227
NCR29,OUT019,340.3297227
NCF30,OUT019,340.3297227
FDQ09,OUT019,340.3297227
FDU11,OUT019,340.3297227
FDF59,OUT019,340.3297227
FDT34,OUT019,340.3297227
FDG40,OUT019,340.3297227
FDR27,OUT019,340.3297227
FDN10,OUT019,340.3297227
DRL47,OUT019,340.3297227
FDT03,OUT019,340.3297227
NCV41,OUT019,340.3297227
FDS14,OUT019,340.3297227
FDP52,OUT019,340.3297227
FDM39,OUT019,340.3297227
NCS05,OUT019,340.3297227
FDO31,OUT019,340.3297227
FDA52,OUT019,340.3297227
FDF20,OUT019,340.3297227
FDH57,OUT019,340.3297227
FDA47,OUT019,340.3297227
FDP59,OUT019,340.3297227
DRC49,OUT019,340.3297227
NCT18,OUT019,340.3297227
FDS15,OUT019,340.3297227
NCO29,OUT019,340.3297227
FDR13,OUT019,340.3297227
FDW56,OUT019,340.3297227
FDF21,OUT019,340.3297227
FDH26,OUT019,340.3297227
FDT43,OUT019,340.3297227
FDR47,OUT019,340.3297227
FDJ41,OUT019,340.3297227
FDL43,OUT019,340.3297227
DRC24,OUT019,340.3297227
FDF05,OUT019,340.3297227
FDL46,OUT019,340.3297227
FDT25,OUT019,340.3297227
DRG49,OUT019,340.3297227
FDH24,OUT019,340.3297227
DRH11,OUT019,340.3297227
NCY42,OUT019,340.3297227
FDY22,OUT019,340.3297227
FDT36,OUT019,340.3297227
NCB54,OUT019,340.3297227
FDY20,OUT019,340.3297227
FDC59,OUT019,340.3297227
FDV14,OUT019,340.3297227
FDO39,OUT019,340.3297227
FDG26,OUT019,340.3297227
FDL45,OUT019,340.3297227
NCG18,OUT019,340.3297227
FDJ15,OUT019,340.3297227
FDA07,OUT019,340.3297227
FDQ19,OUT019,340.3297227
DRL59,OUT013,2298.995256
FDA31,OUT013,2298.995256
FDC26,OUT013,2298.995256
FDM03,OUT013,2298.995256
FDA09,OUT013,2298.995256
FDT04,OUT013,2298.995256
FDI35,OUT013,2298.995256
FDA14,OUT013,2298.995256
FDU58,OUT013,2298.995256
NCT29,OUT013,2298.995256
NCU05,OUT013,2298.995256
FDX24,OUT013,2298.995256
FDM14,OUT013,2298.995256
FDE21,OUT013,2298.995256
FDV24,OUT013,2298.995256
FDS23,OUT013,2298.995256
FDH08,OUT013,2298.995256
FDF11,OUT013,2298.995256
FDR45,OUT013,2298.995256
FDW40,OUT013,2298.995256
FDY45,OUT013,2298.995256
DRE03,OUT013,2298.995256
FDY35,OUT013,2298.995256
NCT42,OUT013,2298.995256
DRD01,OUT013,2298.995256
FDH33,OUT013,2298.995256
DRZ24,OUT013,2298.995256
NCB07,OUT013,2298.995256
FDS10,OUT013,2298.995256
FDI12,OUT013,2298.995256
NCW42,OUT013,2298.995256
NCL54,OUT013,2298.995256
FDO49,OUT013,2298.995256
FDR16,OUT013,2298.995256
FDJ46,OUT013,2298.995256
FDY04,OUT013,2298.995256
FDP45,OUT013,2298.995256
FDS32,OUT013,2298.995256
FDP31,OUT013,2298.995256
FDJ07,OUT013,2298.995256
FDM46,OUT013,2298.995256
FDU45,OUT013,2298.995256
FDQ58,OUT013,2298.995256
FDK03,OUT013,2298.995256
FDU44,OUT013,2298.995256
FDM57,OUT013,2298.995256
FDK32,OUT013,2298.995256
FDE52,OUT013,2298.995256
NCM42,OUT013,2298.995256
FDV58,OUT013,2298.995256
FDH05,OUT013,2298.995256
DRK37,OUT013,2298.995256
FDT58,OUT013,2298.995256
FDK28,OUT013,2298.995256
DRY23,OUT013,2298.995256
FDB09,OUT013,2298.995256
FDQ32,OUT013,2298.995256
NCP06,OUT013,2298.995256
FDI53,OUT013,2298.995256
FDX32,OUT013,2298.995256
DRN11,OUT013,2298.995256
DRJ37,OUT013,2298.995256
DRN59,OUT013,2298.995256
DRD49,OUT013,2298.995256
FDW35,OUT013,2298.995256
FDI09,OUT013,2298.995256
FDY10,OUT013,2298.995256
FDK44,OUT013,2298.995256
FDU03,OUT013,2298.995256
NCE06,OUT013,2298.995256
FDW39,OUT013,2298.995256
FDS52,OUT013,2298.995256
NCF54,OUT013,2298.995256
NCP54,OUT013,2298.995256
DRL49,OUT013,2298.995256
DRC13,OUT013,2298.995256
FDZ44,OUT013,2298.995256
FDS09,OUT013,2298.995256
FDX08,OUT013,2298.995256
FDE41,OUT013,2298.995256
FDM34,OUT013,2298.995256
FDX43,OUT013,2298.995256
FDH12,OUT013,2298.995256
FDO11,OUT013,2298.995256
FDL36,OUT013,2298.995256
FDP21,OUT013,2298.995256
FDD20,OUT013,2298.995256
FDL25,OUT013,2298.995256
FDX28,OUT013,2298.995256
NCD31,OUT013,2298.995256
FDI34,OUT013,2298.995256
FDF14,OUT013,2298.995256
FDH09,OUT013,2298.995256
FDB34,OUT013,2298.995256
DRG51,OUT013,2298.995256
NCM29,OUT013,2298.995256
FDS01,OUT013,2298.995256
FDE09,OUT013,2298.995256
FDP59,OUT013,2298.995256
FDJ28,OUT013,2298.995256
FDU52,OUT013,2298.995256
FDG04,OUT013,2298.995256
FDP12,OUT013,2298.995256
FDV55,OUT013,2298.995256
FDG35,OUT013,2298.995256
FDO04,OUT013,2298.995256
NCP18,OUT013,2298.995256
FDS03,OUT013,2298.995256
FDX22,OUT013,2298.995256
FDS50,OUT013,2298.995256
NCN14,OUT013,2298.995256
FDT15,OUT013,2298.995256
NCB19,OUT013,2298.995256
FDH22,OUT013,2298.995256
FDJ36,OUT013,2298.995256
FDU09,OUT013,2298.995256
FDY08,OUT013,2298.995256
FDT47,OUT013,2298.995256
NCB31,OUT013,2298.995256
FDF41,OUT013,2298.995256
FDQ22,OUT013,2298.995256
DRF48,OUT013,2298.995256
FDV01,OUT013,2298.995256
FDX48,OUT013,2298.995256
DRO47,OUT013,2298.995256
FDQ25,OUT013,2298.995256
NCM31,OUT013,2298.995256
FDB41,OUT013,2298.995256
FDR34,OUT013,2298.995256
FDG58,OUT013,2298.995256
FDO45,OUT013,2298.995256
FDZ19,OUT013,2298.995256
FDW57,OUT013,2298.995256
FDA25,OUT013,2298.995256
FDP51,OUT013,2298.995256
FDC15,OUT013,2298.995256
FDD36,OUT013,2298.995256
FDR07,OUT013,2298.995256
FDQ08,OUT013,2298.995256
FDQ12,OUT013,2298.995256
FDT11,OUT013,2298.995256
FDB08,OUT013,2298.995256
NCO02,OUT013,2298.995256
FDT38,OUT013,2298.995256
FDJ53,OUT013,2298.995256
FDQ36,OUT013,2298.995256
DRI51,OUT013,2298.995256
NCX54,OUT013,2298.995256
DRE01,OUT013,2298.995256
FDX51,OUT013,2298.995256
FDV23,OUT013,2298.995256
FDR20,OUT013,2298.995256
FDA11,OUT013,2298.995256
FDR39,OUT013,2298.995256
NCH55,OUT013,2298.995256
FDO16,OUT013,2298.995256
DRF23,OUT013,2298.995256
FDU33,OUT013,2298.995256
FDT13,OUT013,2298.995256
DRI39,OUT013,2298.995256
FDI08,OUT013,2298.995256
NCR41,OUT013,2298.995256
FDA27,OUT013,2298.995256
NCY05,OUT013,2298.995256
DRH01,OUT013,2298.995256
FDY39,OUT013,2298.995256
FDY44,OUT013,2298.995256
DRL60,OUT013,2298.995256
FDI07,OUT013,2298.995256
FDR47,OUT013,2298.995256
FDT52,OUT013,2298.995256
NCF06,OUT013,2298.995256
FDT59,OUT013,2298.995256
FDK15,OUT013,2298.995256
NCS42,OUT013,2298.995256
FDE34,OUT013,2298.995256
FDI40,OUT013,2298.995256
FDG22,OUT013,2298.995256
NCO41,OUT013,2298.995256
FDF17,OUT013,2298.995256
FDC56,OUT013,2298.995256
NCL29,OUT013,2298.995256
FDF26,OUT013,2298.995256
FDY02,OUT013,2298.995256
FDK48,OUT013,2298.995256
FDH24,OUT013,2298.995256
FDA32,OUT013,2298.995256
FDR03,OUT013,2298.995256
NCJ42,OUT013,2298.995256
FDJ08,OUT013,2298.995256
FDC20,OUT013,2298.995256
FDX12,OUT013,2298.995256
NCY54,OUT013,2298.995256
FDP52,OUT013,2298.995256
FDG28,OUT013,2298.995256
DRG39,OUT013,2298.995256
FDK46,OUT013,2298.995256
FDQ01,OUT013,2298.995256
FDT60,OUT013,2298.995256
FDQ55,OUT013,2298.995256
FDR08,OUT013,2298.995256
FDR44,OUT013,2298.995256
NCX41,OUT013,2298.995256
FDP01,OUT013,2298.995256
NCW41,OUT013,2298.995256
DRC49,OUT013,2298.995256
FDC45,OUT013,2298.995256
DRG27,OUT013,2298.995256
FDU31,OUT013,2298.995256
FDB53,OUT013,2298.995256
FDW19,OUT013,2298.995256
FDV36,OUT013,2298.995256
FDP56,OUT013,2298.995256
DRJ01,OUT013,2298.995256
FDN32,OUT013,2298.995256
FDV07,OUT013,2298.995256
FDU14,OUT013,2298.995256
DRC27,OUT013,2298.995256
DRI11,OUT013,2298.995256
FDQ04,OUT013,2298.995256
FDP39,OUT013,2298.995256
FDZ02,OUT013,2298.995256
FDP32,OUT013,2298.995256
FDD22,OUT013,2298.995256
DRK59,OUT013,2298.995256
NCO42,OUT013,2298.995256
DRM47,OUT013,2298.995256
FDP04,OUT013,2298.995256
FDD59,OUT013,2298.995256
NCM18,OUT013,2298.995256
FDC23,OUT013,2298.995256
FDY46,OUT013,2298.995256
DRF60,OUT013,2298.995256
NCR42,OUT013,2298.995256
FDO25,OUT013,2298.995256
FDF58,OUT013,2298.995256
FDE24,OUT013,2298.995256
NCL41,OUT013,2298.995256
FDR22,OUT013,2298.995256
NCC18,OUT013,2298.995256
NCI18,OUT013,2298.995256
FDU55,OUT013,2298.995256
FDZ07,OUT013,2298.995256
FDT39,OUT013,2298.995256
DRC12,OUT013,2298.995256
FDG44,OUT013,2298.995256
DRE15,OUT013,2298.995256
FDW04,OUT013,2298.995256
FDV43,OUT013,2298.995256
FDG21,OUT013,2298.995256
NCE43,OUT013,2298.995256
FDO57,OUT013,2298.995256
FDJ56,OUT013,2298.995256
FDM16,OUT013,2298.995256
FDV33,OUT013,2298.995256
FDY09,OUT013,2298.995256
NCQ30,OUT013,2298.995256
NCH06,OUT013,2298.995256
FDH04,OUT013,2298.995256
FDF59,OUT013,2298.995256
FDT01,OUT013,2298.995256
NCS30,OUT013,2298.995256
FDP58,OUT013,2298.995256
FDJ16,OUT013,2298.995256
FDR33,OUT013,2298.995256
FDY50,OUT013,2298.995256
FDO56,OUT013,2298.995256
DRH59,OUT013,2298.995256
NCU30,OUT013,2298.995256
FDC48,OUT013,2298.995256
FDK27,OUT013,2298.995256
FDT35,OUT013,2298.995256
FDJ27,OUT013,2298.995256
FDX10,OUT013,2298.995256
FDL15,OUT013,2298.995256
FDT22,OUT013,2298.995256
FDG20,OUT013,2298.995256
FDY33,OUT013,2298.995256
DRJ25,OUT013,2298.995256
NCI54,OUT013,2298.995256
FDA28,OUT013,2298.995256
NCK07,OUT013,2298.995256
NCA53,OUT013,2298.995256
FDH57,OUT013,2298.995256
NCU29,OUT013,2298.995256
FDN44,OUT013,2298.995256
FDB50,OUT013,2298.995256
FDD48,OUT013,2298.995256
NCB30,OUT013,2298.995256
FDK25,OUT013,2298.995256
FDV15,OUT013,2298.995256
FDY43,OUT013,2298.995256
FDG40,OUT013,2298.995256
FDM21,OUT013,2298.995256
NCW06,OUT013,2298.995256
FDT33,OUT013,2298.995256
FDO03,OUT013,2298.995256
FDD28,OUT013,2298.995256
NCM55,OUT013,2298.995256
NCJ43,OUT013,2298.995256
DRN36,OUT013,2298.995256
FDI46,OUT013,2298.995256
FDV32,OUT013,2298.995256
NCA41,OUT013,2298.995256
FDH28,OUT013,2298.995256
FDR56,OUT013,2298.995256
NCN29,OUT013,2298.995256
DRE37,OUT013,2298.995256
FDU48,OUT013,2298.995256
FDJ15,OUT013,2298.995256
FDF44,OUT013,2298.995256
FDC04,OUT013,2298.995256
NCY41,OUT013,2298.995256
NCO07,OUT013,2298.995256
DRG49,OUT013,2298.995256
DRL11,OUT013,2298.995256
FDT43,OUT013,2298.995256
FDD53,OUT013,2298.995256
DRO35,OUT013,2298.995256
FDY34,OUT013,2298.995256
NCR29,OUT013,2298.995256
NCG42,OUT013,2298.995256
FDJ02,OUT013,2298.995256
DRL47,OUT013,2298.995256
FDZ35,OUT013,2298.995256
FDL14,OUT013,2298.995256
NCO17,OUT013,2298.995256
FDG05,OUT013,2298.995256
DRF51,OUT013,2298.995256
FDJ50,OUT013,2298.995256
FDN52,OUT013,2298.995256
FDX14,OUT013,2298.995256
FDV10,OUT013,2298.995256
FDI36,OUT013,2298.995256
DRK35,OUT013,2298.995256
FDT02,OUT013,2298.995256
FDZ58,OUT013,2298.995256
NCZ18,OUT013,2298.995256
FDY58,OUT013,2298.995256
FDV11,OUT013,2298.995256
FDQ11,OUT013,2298.995256
NCC55,OUT013,2298.995256
FDX25,OUT013,2298.995256
DRI37,OUT013,2298.995256
NCP43,OUT013,2298.995256
FDM09,OUT013,2298.995256
FDZ47,OUT013,2298.995256
FDO40,OUT013,2298.995256
NCL30,OUT013,2298.995256
FDF46,OUT013,2298.995256
FDJ26,OUT013,2298.995256
FDY15,OUT013,2298.995256
FDH45,OUT013,2298.995256
FDC59,OUT013,2298.995256
FDA22,OUT013,2298.995256
FDF28,OUT013,2298.995256
FDE39,OUT013,2298.995256
FDB22,OUT013,2298.995256
NCK42,OUT013,2298.995256
FDU01,OUT013,2298.995256
NCW30,OUT013,2298.995256
NCN54,OUT013,2298.995256
FDP22,OUT013,2298.995256
NCS38,OUT013,2298.995256
NCP17,OUT013,2298.995256
FDK60,OUT013,2298.995256
FDC50,OUT013,2298.995256
NCF30,OUT013,2298.995256
FDW37,OUT013,2298.995256
FDQ14,OUT013,2298.995256
FDZ39,OUT013,2298.995256
NCP42,OUT013,2298.995256
FDG10,OUT013,2298.995256
FDV59,OUT013,2298.995256
NCE55,OUT013,2298.995256
FDP48,OUT013,2298.995256
FDW56,OUT013,2298.995256
FDK24,OUT013,2298.995256
NCV18,OUT013,2298.995256
NCI31,OUT013,2298.995256
FDY32,OUT013,2298.995256
DRB24,OUT013,2298.995256
FDZ48,OUT013,2298.995256
FDY22,OUT013,2298.995256
FDS25,OUT013,2298.995256
FDZ22,OUT013,2298.995256
NCZ17,OUT013,2298.995256
FDU25,OUT013,2298.995256
FDX01,OUT013,2298.995256
DRC24,OUT013,2298.995256
FDA49,OUT013,2298.995256
NCT53,OUT013,2298.995256
NCT18,OUT013,2298.995256
FDZ60,OUT013,2298.995256
FDZ46,OUT013,2298.995256
DRH03,OUT013,2298.995256
FDB21,OUT013,2298.995256
FDR25,OUT013,2298.995256
FDQ47,OUT013,2298.995256
FDW10,OUT013,2298.995256
FDU60,OUT013,2298.995256
NCR18,OUT013,2298.995256
FDH31,OUT013,2298.995256
FDF24,OUT013,2298.995256
FDS44,OUT013,2298.995256
NCS41,OUT013,2298.995256
NCD55,OUT013,2298.995256
FDA33,OUT013,2298.995256
FDQ33,OUT013,2298.995256
FDT26,OUT013,2298.995256
FDX21,OUT013,2298.995256
NCL06,OUT013,2298.995256
FDP25,OUT013,2298.995256
FDE53,OUT013,2298.995256
NCL07,OUT013,2298.995256
NCV42,OUT013,2298.995256
FDQ07,OUT013,2298.995256
FDV27,OUT013,2298.995256
DRD25,OUT013,2298.995256
FDE23,OUT013,2298.995256
FDS08,OUT013,2298.995256
FDW33,OUT013,2298.995256
FDZ40,OUT013,2298.995256
FDO15,OUT013,2298.995256
FDW36,OUT013,2298.995256
FDZ28,OUT013,2298.995256
FDN28,OUT013,2298.995256
FDY51,OUT013,2298.995256
FDE16,OUT013,2298.995256
FDI14,OUT013,2298.995256
DRM48,OUT013,2298.995256
FDY26,OUT013,2298.995256
DRI59,OUT013,2298.995256
FDN50,OUT013,2298.995256
FDO38,OUT013,2298.995256
FDS02,OUT013,2298.995256
FDE40,OUT013,2298.995256
FDF40,OUT013,2298.995256
FDT32,OUT013,2298.995256
FDT46,OUT013,2298.995256
FDX07,OUT013,2298.995256
FDM52,OUT013,2298.995256
FDM02,OUT013,2298.995256
FDX52,OUT013,2298.995256
FDX55,OUT013,2298.995256
FDN01,OUT013,2298.995256
NCJ19,OUT013,2298.995256
FDK09,OUT013,2298.995256
FDC16,OUT013,2298.995256
NCL17,OUT013,2298.995256
FDN49,OUT013,2298.995256
FDA48,OUT013,2298.995256
FDT56,OUT013,2298.995256
FDZ03,OUT013,2298.995256
NCH30,OUT013,2298.995256
FDW51,OUT013,2298.995256
FDZ50,OUT013,2298.995256
FDQ60,OUT013,2298.995256
FDA01,OUT013,2298.995256
FDB26,OUT013,2298.995256
FDU26,OUT013,2298.995256
FDB38,OUT013,2298.995256
NCE07,OUT013,2298.995256
FDG12,OUT013,2298.995256
FDW14,OUT013,2298.995256
FDD16,OUT013,2298.995256
FDU39,OUT013,2298.995256
FDB49,OUT013,2298.995256
FDC60,OUT013,2298.995256
FDB59,OUT013,2298.995256
FDK57,OUT013,2298.995256
FDW27,OUT013,2298.995256
NCZ54,OUT013,2298.995256
FDG02,OUT013,2298.995256
FDI27,OUT013,2298.995256
FDE10,OUT013,2298.995256
FDN51,OUT013,2298.995256
FDA37,OUT013,2298.995256
FDF34,OUT013,2298.995256
FDZ55,OUT013,2298.995256
FDT34,OUT013,2298.995256
FDJ52,OUT013,2298.995256
NCF07,OUT013,2298.995256
FDV31,OUT013,2298.995256
FDL27,OUT013,2298.995256
FDL26,OUT013,2298.995256
FDP57,OUT013,2298.995256
FDN03,OUT013,2298.995256
FDE36,OUT013,2298.995256
FDS43,OUT013,2298.995256
NCN05,OUT013,2298.995256
FDN45,OUT013,2298.995256
FDT09,OUT013,2298.995256
FDI38,OUT013,2298.995256
NCX06,OUT013,2298.995256
FDO33,OUT013,2298.995256
FDN10,OUT013,2298.995256
FDC28,OUT013,2298.995256
NCG54,OUT013,2298.995256
NCK31,OUT013,2298.995256
FDE56,OUT013,2298.995256
FDE38,OUT013,2298.995256
FDS11,OUT013,2298.995256
FDQ26,OUT013,2298.995256
FDB32,OUT013,2298.995256
FDU49,OUT013,2298.995256
NCM53,OUT013,2298.995256
FDB39,OUT013,2298.995256
FDY36,OUT013,2298.995256
FDM24,OUT013,2298.995256
NCY06,OUT013,2298.995256
FDN20,OUT013,2298.995256
FDP09,OUT013,2298.995256
FDV52,OUT013,2298.995256
DRO59,OUT013,2298.995256
FDU28,OUT013,2298.995256
NCU54,OUT013,2298.995256
FDA16,OUT013,2298.995256
FDK02,OUT013,2298.995256
NCT30,OUT013,2298.995256
FDS51,OUT013,2298.995256
NCH42,OUT013,2298.995256
FDC05,OUT013,2298.995256
FDZ31,OUT013,2298.995256
FDJ57,OUT013,2298.995256
FDW22,OUT013,2298.995256
FDI02,OUT013,2298.995256
FDN60,OUT013,2298.995256
FDK26,OUT013,2298.995256
FDA35,OUT013,2298.995256
NCP05,OUT013,2298.995256
FDP16,OUT013,2298.995256
FDR28,OUT013,2298.995256
FDN08,OUT013,2298.995256
FDE08,OUT013,2298.995256
DRK01,OUT013,2298.995256
FDG41,OUT013,2298.995256
FDI26,OUT013,2298.995256
FDZ13,OUT013,2298.995256
NCM05,OUT013,2298.995256
FDK04,OUT013,2298.995256
FDN24,OUT013,2298.995256
FDH44,OUT013,2298.995256
FDF33,OUT013,2298.995256
FDX34,OUT013,2298.995256
NCQ29,OUT013,2298.995256
FDA10,OUT013,2298.995256
FDN48,OUT013,2298.995256
DRF49,OUT013,2298.995256
FDT16,OUT013,2298.995256
NCU42,OUT013,2298.995256
FDD26,OUT013,2298.995256
NCL55,OUT013,2298.995256
FDN27,OUT013,2298.995256
FDG59,OUT013,2298.995256
FDI05,OUT013,2298.995256
FDB14,OUT013,2298.995256
FDJ33,OUT013,2298.995256
FDR51,OUT013,2298.995256
FDK38,OUT013,2298.995256
FDR15,OUT013,2298.995256
FDD56,OUT013,2298.995256
FDP34,OUT013,2298.995256
NCV05,OUT013,2298.995256
DRE25,OUT013,2298.995256
FDL20,OUT013,2298.995256
NCN55,OUT013,2298.995256
FDH34,OUT013,2298.995256
DRI49,OUT013,2298.995256
FDF57,OUT013,2298.995256
FDG17,OUT013,2298.995256
FDR57,OUT013,2298.995256
FDQ27,OUT013,2298.995256
FDV49,OUT013,2298.995256
FDH60,OUT013,2298.995256
DRF36,OUT013,2298.995256
FDU35,OUT013,2298.995256
FDW38,OUT013,2298.995256
DRM35,OUT013,2298.995256
FDC10,OUT013,2298.995256
FDV35,OUT013,2298.995256
FDU47,OUT013,2298.995256
FDZ14,OUT013,2298.995256
FDS46,OUT013,2298.995256
FDN57,OUT013,2298.995256
NCX18,OUT013,2298.995256
FDH52,OUT013,2298.995256
FDB10,OUT013,2298.995256
FDH38,OUT013,2298.995256
FDP15,OUT013,2298.995256
DRI23,OUT013,2298.995256
NCR38,OUT013,2298.995256
FDB46,OUT013,2298.995256
FDE22,OUT013,2298.995256
NCX17,OUT013,2298.995256
FDB27,OUT013,2298.995256
NCM06,OUT013,2298.995256
FDO01,OUT013,2298.995256
NCO55,OUT013,2298.995256
FDT03,OUT013,2298.995256
FDF50,OUT013,2298.995256
FDG14,OUT013,2298.995256
NCQ54,OUT013,2298.995256
FDE50,OUT013,2298.995256
FDT44,OUT013,2298.995256
FDY60,OUT013,2298.995256
FDU04,OUT013,2298.995256
FDO27,OUT013,2298.995256
NCW05,OUT013,2298.995256
NCI29,OUT013,2298.995256
DRG48,OUT013,2298.995256
FDV21,OUT013,2298.995256
NCO53,OUT013,2298.995256
NCV17,OUT013,2298.995256
FDB05,OUT013,2298.995256
FDS34,OUT013,2298.995256
FDM12,OUT013,2298.995256
FDD23,OUT013,2298.995256
FDQ57,OUT013,2298.995256
FDL45,OUT013,2298.995256
FDK22,OUT013,2298.995256
NCJ31,OUT035,2438.841866
FDS10,OUT035,2438.841866
NCF19,OUT035,2438.841866
FDE21,OUT035,2438.841866
NCS41,OUT035,2438.841866
FDF41,OUT035,2438.841866
FDW12,OUT035,2438.841866
DRC24,OUT035,2438.841866
FDV56,OUT035,2438.841866
FDO27,OUT035,2438.841866
FDZ02,OUT035,2438.841866
FDO16,OUT035,2438.841866
NCM42,OUT035,2438.841866
NCY06,OUT035,2438.841866
FDE52,OUT035,2438.841866
NCF31,OUT035,2438.841866
DRM11,OUT035,2438.841866
NCN14,OUT035,2438.841866
FDC09,OUT035,2438.841866
FDG28,OUT035,2438.841866
FDF32,OUT035,2438.841866
NCG54,OUT035,2438.841866
FDS09,OUT035,2438.841866
FDL03,OUT035,2438.841866
FDS01,OUT035,2438.841866
FDC11,OUT035,2438.841866
FDE02,OUT035,2438.841866
NCR41,OUT035,2438.841866
DRG49,OUT035,2438.841866
DRN59,OUT035,2438.841866
FDI44,OUT035,2438.841866
FDH12,OUT035,2438.841866
FDM32,OUT035,2438.841866
FDM27,OUT035,2438.841866
FDF34,OUT035,2438.841866
FDZ40,OUT035,2438.841866
DRM48,OUT035,2438.841866
FDY08,OUT035,2438.841866
FDZ37,OUT035,2438.841866
FDB45,OUT035,2438.841866
FDY25,OUT035,2438.841866
NCK31,OUT035,2438.841866
FDT31,OUT035,2438.841866
DRH15,OUT035,2438.841866
FDG12,OUT035,2438.841866
DRE01,OUT035,2438.841866
FDV02,OUT035,2438.841866
FDN13,OUT035,2438.841866
FDU46,OUT035,2438.841866
FDT44,OUT035,2438.841866
FDV08,OUT035,2438.841866
FDQ19,OUT035,2438.841866
FDE38,OUT035,2438.841866
FDD09,OUT035,2438.841866
FDR07,OUT035,2438.841866
FDM40,OUT035,2438.841866
FDW16,OUT035,2438.841866
NCP02,OUT035,2438.841866
FDY16,OUT035,2438.841866
FDV33,OUT035,2438.841866
NCL54,OUT035,2438.841866
FDV51,OUT035,2438.841866
NCT29,OUT035,2438.841866
FDD32,OUT035,2438.841866
FDY09,OUT035,2438.841866
FDJ07,OUT035,2438.841866
FDT36,OUT035,2438.841866
NCX41,OUT035,2438.841866
NCD06,OUT035,2438.841866
FDW27,OUT035,2438.841866
FDD36,OUT035,2438.841866
FDN22,OUT035,2438.841866
FDK03,OUT035,2438.841866
DRG39,OUT035,2438.841866
FDP37,OUT035,2438.841866
DRO59,OUT035,2438.841866
FDQ22,OUT035,2438.841866
FDF39,OUT035,2438.841866
DRC25,OUT035,2438.841866
FDU59,OUT035,2438.841866
FDU28,OUT035,2438.841866
FDX13,OUT035,2438.841866
FDP59,OUT035,2438.841866
FDU16,OUT035,2438.841866
NCW29,OUT035,2438.841866
FDA02,OUT035,2438.841866
FDU24,OUT035,2438.841866
FDZ48,OUT035,2438.841866
FDR12,OUT035,2438.841866
FDM20,OUT035,2438.841866
FDC15,OUT035,2438.841866
FDY52,OUT035,2438.841866
FDQ49,OUT035,2438.841866
FDP20,OUT035,2438.841866
NCF54,OUT035,2438.841866
FDR14,OUT035,2438.841866
FDV22,OUT035,2438.841866
FDD33,OUT035,2438.841866
FDE57,OUT035,2438.841866
NCO55,OUT035,2438.841866
FDB50,OUT035,2438.841866
FDR26,OUT035,2438.841866
FDE29,OUT035,2438.841866
FDF45,OUT035,2438.841866
FDK28,OUT035,2438.841866
NCA18,OUT035,2438.841866
FDW09,OUT035,2438.841866
FDL26,OUT035,2438.841866
FDT51,OUT035,2438.841866
FDK40,OUT035,2438.841866
DRH13,OUT035,2438.841866
FDS40,OUT035,2438.841866
FDD53,OUT035,2438.841866
FDG14,OUT035,2438.841866
DRH49,OUT035,2438.841866
FDN15,OUT035,2438.841866
FDK57,OUT035,2438.841866
FDK32,OUT035,2438.841866
NCR30,OUT035,2438.841866
DRD27,OUT035,2438.841866
FDD28,OUT035,2438.841866
FDM28,OUT035,2438.841866
NCZ53,OUT035,2438.841866
FDW51,OUT035,2438.841866
FDY03,OUT035,2438.841866
NCM53,OUT035,2438.841866
FDY39,OUT035,2438.841866
FDT01,OUT035,2438.841866
DRJ35,OUT035,2438.841866
NCV42,OUT035,2438.841866
NCB55,OUT035,2438.841866
FDR34,OUT035,2438.841866
NCZ17,OUT035,2438.841866
FDM09,OUT035,2438.841866
FDB05,OUT035,2438.841866
FDJ08,OUT035,2438.841866
FDO03,OUT035,2438.841866
FDP51,OUT035,2438.841866
FDP58,OUT035,2438.841866
FDZ59,OUT035,2438.841866
FDQ28,OUT035,2438.841866
FDV31,OUT035,2438.841866
FDR04,OUT035,2438.841866
FDW47,OUT035,2438.841866
FDV46,OUT035,2438.841866
FDU50,OUT035,2438.841866
FDG40,OUT035,2438.841866
FDP21,OUT035,2438.841866
NCM17,OUT035,2438.841866
FDU56,OUT035,2438.841866
NCT05,OUT035,2438.841866
FDY56,OUT035,2438.841866
FDL02,OUT035,2438.841866
NCI06,OUT035,2438.841866
FDC34,OUT035,2438.841866
FDU45,OUT035,2438.841866
FDH35,OUT035,2438.841866
FDY12,OUT035,2438.841866
FDU15,OUT035,2438.841866
