Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR46,OUT035,2181.288914
FDZ32,OUT046,2181.288914
DRF36,OUT017,2181.288914
NCU54,OUT017,2181.288914
NCI31,OUT017,2181.288914
DRA59,OUT035,2181.288914
NCC55,OUT045,2181.288914
FDE44,OUT018,2181.288914
NCN26,OUT018,2181.288914
FDC11,OUT049,2181.288914
FDV24,OUT035,2181.288914
FDR40,OUT019,2181.288914
NCQ17,OUT049,2181.288914
FDC46,OUT045,2181.288914
NCM18,OUT046,2181.288914
FDK16,OUT046,2181.288914
FDI28,OUT017,2181.288914
FDS11,OUT018,2181.288914
DRD13,OUT046,2181.288914
FDL36,OUT035,2181.288914
FDI27,OUT013,2181.288914
FDJ53,OUT019,2181.288914
FDS44,OUT045,2181.288914
FDE28,OUT046,2181.288914
FDQ33,OUT018,2181.288914
FDB37,OUT017,2181.288914
FDQ31,OUT045,2181.288914
NCQ05,OUT046,2181.288914
FDE10,OUT013,2181.288914
FDF38,OUT017,2181.288914
FDE50,OUT019,2181.288914
DRG37,OUT010,2181.288914
NCH06,OUT049,2181.288914
FDY14,OUT045,2181.288914
FDO27,OUT017,2181.288914
FDQ19,OUT049,2181.288914
FDZ26,OUT019,2181.288914
FDN51,OUT013,2181.288914
FDK20,OUT035,2181.288914
FDD40,OUT018,2181.288914
DRI25,OUT018,2181.288914
FDH56,OUT017,2181.288914
FDI36,OUT027,2181.288914
DRH11,OUT018,2181.288914
NCV18,OUT017,2181.288914
DRI01,OUT049,2181.288914
DRE48,OUT049,2181.288914
FDS51,OUT035,2181.288914
FDM38,OUT017,2181.288914
FDB60,OUT027,2181.288914
FDY58,OUT035,2181.288914
FDY22,OUT045,2181.288914
FDF11,OUT027,2181.288914
FDZ51,OUT035,2181.288914
FDQ45,OUT017,2181.288914
FDF17,OUT035,2181.288914
NCF31,OUT027,2181.288914
FDA37,OUT013,2181.288914
FDO51,OUT046,2181.288914
FDF34,OUT013,2181.288914
FDD57,OUT018,2181.288914
FDO37,OUT046,2181.288914
FDR49,OUT049,2181.288914
FDS39,OUT049,2181.288914
FDI48,OUT027,2181.288914
DRM35,OUT049,2181.288914
FDV57,OUT035,2181.288914
FDZ55,OUT013,2181.288914
FDI28,OUT035,2181.288914
FDS21,OUT045,2181.288914
FDT34,OUT013,2181.288914
DRI25,OUT035,2181.288914
FDT47,OUT010,2181.288914
DRH39,OUT045,2181.288914
NCD54,OUT045,2181.288914
FDU16,OUT027,2181.288914
NCW29,OUT045,2181.288914
FDV25,OUT027,2181.288914
FDM56,OUT035,2181.288914
FDZ04,OUT027,2181.288914
FDG59,OUT019,2181.288914
FDI56,OUT045,2181.288914
FDS33,OUT035,2181.288914
FDC23,OUT049,2181.288914
FDT11,OUT049,2181.288914
FDG17,OUT045,2181.288914
FDZ44,OUT045,2181.288914
FDJ52,OUT013,2181.288914
DRI23,OUT046,2181.288914
DRE15,OUT010,2181.288914
NCF07,OUT013,2181.288914
NCR29,OUT049,2181.288914
FDE44,OUT019,2181.288914
FDT23,OUT035,2181.288914
NCG06,OUT017,2181.288914
NCU41,OUT010,2181.288914
FDH46,OUT017,2181.288914
FDV31,OUT013,2181.288914
NCT41,OUT027,2181.288914
FDE22,OUT027,2181.288914
FDC26,OUT045,2181.288914
DRF51,OUT017,2181.288914
NCY53,OUT019,2181.288914
FDY21,OUT017,2181.288914
FDL27,OUT013,2181.288914
FDZ34,OUT049,2181.288914
NCF43,OUT010,2181.288914
FDC21,OUT035,2181.288914
FDL26,OUT013,2181.288914
FDT25,OUT010,2181.288914
NCR30,OUT046,2181.288914
DRL23,OUT019,2181.288914
NCR05,OUT049,2181.288914
NCE19,OUT018,2181.288914
FDY07,OUT035,2181.288914
FDB10,OUT017,2181.288914
FDP57,OUT013,2181.288914
FDU48,OUT019,2181.288914
FDH48,OUT035,2181.288914
FDO33,OUT035,2181.288914
NCU29,OUT045,2181.288914
FDW35,OUT046,2181.288914
FDH05,OUT010,2181.288914
FDP26,OUT049,2181.288914
DRG27,OUT035,2181.288914
FDQ33,OUT046,2181.288914
FDH20,OUT010,2181.288914
FDV14,OUT046,2181.288914
DRD01,OUT046,2181.288914
NCI17,OUT049,2181.288914
FDF39,OUT010,2181.288914
FDX37,OUT046,2181.288914
NCX17,OUT035,2181.288914
FDN03,OUT013,2181.288914
NCS41,OUT010,2181.288914
FDH34,OUT045,2181.288914
NCX53,OUT018,2181.288914
FDY31,OUT046,2181.288914
FDD20,OUT017,2181.288914
FDE51,OUT045,2181.288914
FDV27,OUT046,2181.288914
FDF16,OUT035,2181.288914
FDZ02,OUT049,2181.288914
NCK05,OUT045,2181.288914
FDM12,OUT027,2181.288914
NCA05,OUT018,2181.288914
FDX33,OUT045,2181.288914
FDM25,OUT049,2181.288914
FDE41,OUT018,2181.288914
FDW14,OUT045,2181.288914
NCD30,OUT046,2181.288914
FDB23,OUT010,2181.288914
FDF45,OUT046,2181.288914
FDW20,OUT017,2181.288914
FDF47,OUT045,2181.288914
NCR05,OUT019,2181.288914
DRB01,OUT046,2181.288914
FDE36,OUT013,2181.288914
FDU56,OUT049,2181.288914
FDB23,OUT049,2181.288914
FDN48,OUT049,2181.288914
FDS43,OUT013,2181.288914
NCN05,OUT013,2181.288914
NCL53,OUT049,2181.288914
FDL56,OUT046,2181.288914
FDH17,OUT018,2181.288914
FDP37,OUT046,2181.288914
FDG09,OUT019,2181.288914
FDA55,OUT045,2181.288914
FDX31,OUT049,2181.288914
FDJ41,OUT045,2181.288914
DRC24,OUT045,2181.288914
FDQ21,OUT035,2181.288914
NCT54,OUT045,2181.288914
FDH08,OUT049,2181.288914
FDY38,OUT018,2181.288914
DRM11,OUT010,2181.288914
FDG32,OUT049,2181.288914
NCH18,OUT046,2181.288914
FDI20,OUT035,2181.288914
FDA33,OUT018,2181.288914
FDN45,OUT013,2181.288914
FDT45,OUT010,2181.288914
FDR32,OUT035,2181.288914
FDA48,OUT017,2181.288914
FDN23,OUT017,2181.288914
NCR18,OUT035,2181.288914
FDD45,OUT046,2181.288914
FDI22,OUT018,2181.288914
FDT09,OUT013,2181.288914
DRC24,OUT027,2181.288914
FDT39,OUT046,2181.288914
FDX28,OUT045,2181.288914
FDA50,OUT018,2181.288914
FDT33,OUT027,2181.288914
FDQ60,OUT049,2181.288914
NCM19,OUT018,2181.288914
FDF40,OUT046,2181.288914
NCI30,OUT035,2181.288914
FDK34,OUT049,2181.288914
FDA38,OUT027,2181.288914
FDT02,OUT045,2181.288914
FDC11,OUT017,2181.288914
FDD08,OUT046,2181.288914
NCS29,OUT046,2181.288914
DRI03,OUT010,2181.288914
FDK48,OUT035,2181.288914
FDM52,OUT049,2181.288914
FDP49,OUT035,2181.288914
DRA24,OUT046,2181.288914
NCJ43,OUT049,2181.288914
FDE11,OUT045,2181.288914
FDP01,OUT049,2181.288914
FDQ59,OUT018,2181.288914
FDA43,OUT019,2181.288914
FDL14,OUT017,2181.288914
FDV50,OUT010,2181.288914
FDT01,OUT027,2181.288914
NCC42,OUT035,2181.288914
FDO28,OUT046,2181.288914
FDD32,OUT019,2181.288914
FDV45,OUT035,2181.288914
NCW17,OUT019,2181.288914
NCJ17,OUT027,2181.288914
NCF18,OUT049,2181.288914
FDP01,OUT045,2181.288914
FDH24,OUT045,2181.288914
FDI38,OUT027,2181.288914
FDX03,OUT035,2181.288914
FDY28,OUT046,2181.288914
FDN34,OUT018,2181.288914
FDJ02,OUT045,2181.288914
FDW40,OUT019,2181.288914
FDX03,OUT017,2181.288914
FDE17,OUT027,2181.288914
FDT58,OUT046,2181.288914
FDI38,OUT013,2181.288914
FDW22,OUT035,2181.288914
FDS15,OUT027,2181.288914
NCX06,OUT013,2181.288914
DRK47,OUT035,2181.288914
FDC23,OUT027,2181.288914
FDM56,OUT010,2181.288914
FDP21,OUT046,2181.288914
FDP58,OUT046,2181.288914
FDA27,OUT019,2181.288914
FDK41,OUT019,2181.288914
NCH42,OUT046,2181.288914
FDG29,OUT045,2181.288914
FDW15,OUT018,2181.288914
FDD28,OUT018,2181.288914
FDQ37,OUT049,2181.288914
FDC23,OUT035,2181.288914
FDV13,OUT035,2181.288914
FDK33,OUT046,2181.288914
FDO33,OUT013,2181.288914
FDN21,OUT017,2181.288914
NCW06,OUT027,2181.288914
FDI38,OUT035,2181.288914
FDC21,OUT027,2181.288914
NCS05,OUT046,2181.288914
NCN53,OUT049,2181.288914
FDV40,OUT010,2181.288914
FDG60,OUT017,2181.288914
NCY30,OUT027,2181.288914
FDM40,OUT045,2181.288914
NCO30,OUT046,2181.288914
FDK10,OUT046,2181.288914
FDM36,OUT045,2181.288914
FDN10,OUT013,2181.288914
FDM46,OUT018,2181.288914
FDX50,OUT049,2181.288914
FDP33,OUT045,2181.288914
FDO12,OUT045,2181.288914
FDC28,OUT013,2181.288914
FDO31,OUT045,2181.288914
FDX45,OUT035,2181.288914
FDV21,OUT049,2181.288914
FDH04,OUT049,2181.288914
NCG54,OUT013,2181.288914
FDO13,OUT046,2181.288914
FDA09,OUT027,2181.288914
FDC38,OUT017,2181.288914
NCO42,OUT046,2181.288914
FDL45,OUT049,2181.288914
NCK31,OUT013,2181.288914
FDM39,OUT017,2181.288914
FDC22,OUT010,2181.288914
FDF46,OUT046,2181.288914
FDQ37,OUT045,2181.288914
FDH41,OUT010,2181.288914
FDQ04,OUT046,2181.288914
NCQ02,OUT027,2181.288914
FDJ57,OUT027,2181.288914
NCE07,OUT049,2181.288914
FDE56,OUT013,2181.288914
FDI20,OUT049,2181.288914
FDK36,OUT018,2181.288914
FDP08,OUT027,2181.288914
FDF44,OUT017,2181.288914
NCU53,OUT017,2181.288914
FDF47,OUT035,2181.288914
FDS55,OUT010,2181.288914
FDZ52,OUT010,2181.288914
FDL04,OUT018,2181.288914
NCM26,OUT035,2181.288914
FDX43,OUT049,2181.288914
FDP52,OUT049,2181.288914
DRK49,OUT045,2181.288914
FDE38,OUT013,2181.288914
DRF13,OUT035,2181.288914
FDK41,OUT010,2181.288914
FDJ04,OUT027,2181.288914
FDZ44,OUT018,2181.288914
FDS11,OUT013,2181.288914
FDA55,OUT049,2181.288914
NCW53,OUT046,2181.288914
FDB49,OUT027,2181.288914
FDD23,OUT017,2181.288914
NCV42,OUT045,2181.288914
NCZ29,OUT018,2181.288914
FDQ26,OUT013,2181.288914
FDV08,OUT017,2181.288914
FDC53,OUT049,2181.288914
FDV58,OUT010,2181.288914
NCP02,OUT019,2181.288914
DRI37,OUT045,2181.288914
FDQ12,OUT049,2181.288914
FDE33,OUT046,2181.288914
FDX27,OUT045,2181.288914
FDM22,OUT017,2181.288914
NCH30,OUT019,2181.288914
FDC04,OUT017,2181.288914
FDO38,OUT046,2181.288914
FDV52,OUT027,2181.288914
FDB32,OUT013,2181.288914
FDV43,OUT018,2181.288914
FDI24,OUT018,2181.288914
FDR40,OUT017,2181.288914
FDW02,OUT049,2181.288914
FDE44,OUT049,2181.288914
FDL38,OUT046,2181.288914
NCT54,OUT010,2181.288914
DRJ39,OUT010,2181.288914
FDW55,OUT049,2181.288914
DRF13,OUT019,2181.288914
NCW17,OUT049,2181.288914
FDP13,OUT035,2181.288914
FDS08,OUT018,2181.288914
NCP17,OUT035,2181.288914
NCO53,OUT035,2181.288914
FDH19,OUT045,2181.288914
FDJ04,OUT017,2181.288914
FDG10,OUT049,2181.288914
FDA40,OUT010,2181.288914
FDI53,OUT045,2181.288914
FDU09,OUT010,2181.288914
FDK60,OUT045,2181.288914
FDR43,OUT017,2181.288914
FDW22,OUT017,2181.288914
DRP47,OUT010,2181.288914
DRG48,OUT010,2181.288914
FDA14,OUT035,2181.288914
FDU49,OUT013,2181.288914
FDK28,OUT045,2181.288914
FDT19,OUT046,2181.288914
NCQ42,OUT045,2181.288914
FDD03,OUT045,2181.288914
NCM53,OUT013,2181.288914
NCX53,OUT045,2181.288914
FDV14,OUT027,2181.288914
NCZ54,OUT017,2181.288914
FDB39,OUT013,2181.288914
DRC24,OUT046,2181.288914
FDY36,OUT013,2181.288914
FDN01,OUT035,2181.288914
DRH25,OUT046,2181.288914
FDV08,OUT046,2181.288914
NCP53,OUT049,2181.288914
FDU52,OUT010,2181.288914
NCI42,OUT045,2181.288914
FDZ14,OUT035,2181.288914
FDF11,OUT046,2181.288914
FDQ13,OUT018,2181.288914
FDO32,OUT010,2181.288914
DRJ37,OUT018,2181.288914
FDY43,OUT046,2181.288914
NCT41,OUT017,2181.288914
NCV17,OUT045,2181.288914
FDM04,OUT027,2181.288914
DRB48,OUT018,2181.288914
FDM24,OUT013,2181.288914
FDT37,OUT049,2181.288914
NCO05,OUT010,2181.288914
FDL13,OUT046,2181.288914
FDL15,OUT017,2181.288914
FDB11,OUT018,2181.288914
FDL14,OUT019,2181.288914
FDY10,OUT019,2181.288914
FDJ40,OUT049,2181.288914
NCW18,OUT046,2181.288914
NCY06,OUT013,2181.288914
DRE13,OUT018,2181.288914
FDA26,OUT045,2181.288914
NCE19,OUT010,2181.288914
FDE33,OUT035,2181.288914
DRL59,OUT027,2181.288914
FDY07,OUT046,2181.288914
FDF57,OUT018,2181.288914
FDM58,OUT035,2181.288914
FDP26,OUT027,2181.288914
FDY32,OUT046,2181.288914
FDD51,OUT010,2181.288914
FDU22,OUT018,2181.288914
FDZ49,OUT018,2181.288914
NCI42,OUT017,2181.288914
FDT04,OUT027,2181.288914
NCU41,OUT045,2181.288914
FDS56,OUT045,2181.288914
NCN42,OUT017,2181.288914
FDK34,OUT046,2181.288914
FDB03,OUT017,2181.288914
DRJ25,OUT035,2181.288914
FDT25,OUT027,2181.288914
FDN20,OUT013,2181.288914
FDP09,OUT013,2181.288914
FDM20,OUT019,2181.288914
NCG55,OUT046,2181.288914
NCP14,OUT045,2181.288914
NCH06,OUT046,2181.288914
FDV52,OUT013,2181.288914
NCL07,OUT035,2181.288914
DRJ11,OUT027,2181.288914
DRO59,OUT013,2181.288914
FDW15,OUT010,2181.288914
NCQ30,OUT035,2181.288914
NCN54,OUT019,2181.288914
FDY01,OUT027,2181.288914
FDX39,OUT035,2181.288914
FDH53,OUT027,2181.288914
FDA57,OUT035,2181.288914
NCC07,OUT010,2181.288914
FDU28,OUT013,2181.288914
FDK36,OUT010,2181.288914
FDR36,OUT018,2181.288914
NCQ17,OUT035,2181.288914
FDS28,OUT019,2181.288914
FDE08,OUT045,2181.288914
FDU22,OUT046,2181.288914
FDG41,OUT045,2181.288914
FDO31,OUT010,2181.288914
FDM21,OUT019,2181.288914
FDU40,OUT017,2181.288914
FDV36,OUT018,2181.288914
FDT10,OUT027,2181.288914
FDX38,OUT045,2181.288914
NCU30,OUT027,2181.288914
NCV06,OUT049,2181.288914
FDT16,OUT035,2181.288914
NCP41,OUT027,2181.288914
FDZ56,OUT017,2181.288914
FDC22,OUT035,2181.288914
FDU10,OUT035,2181.288914
FDS46,OUT045,2181.288914
FDO08,OUT049,2181.288914
NCV42,OUT018,2181.288914
FDP33,OUT035,2181.288914
FDJ12,OUT046,2181.288914
FDH04,OUT045,2181.288914
NCU54,OUT013,2181.288914
FDO36,OUT010,2181.288914
FDT37,OUT027,2181.288914
FDD14,OUT010,2181.288914
FDA16,OUT013,2181.288914
NCS42,OUT019,2181.288914
FDP10,OUT019,2181.288914
FDQ28,OUT049,2181.288914
FDK57,OUT010,2181.288914
FDK02,OUT013,2181.288914
FDW47,OUT018,2181.288914
NCC42,OUT018,2181.288914
FDQ37,OUT018,2181.288914
FDL40,OUT046,2181.288914
DRE13,OUT010,2181.288914
FDQ34,OUT027,2181.288914
NCB54,OUT046,2181.288914
FDS48,OUT049,2181.288914
FDO15,OUT045,2181.288914
NCT30,OUT013,2181.288914
FDU49,OUT027,2181.288914
FDE21,OUT046,2181.288914
FDS49,OUT019,2181.288914
FDT38,OUT027,2181.288914
FDZ01,OUT045,2181.288914
FDC41,OUT035,2181.288914
DRG13,OUT010,2181.288914
NCZ42,OUT018,2181.288914
NCM07,OUT045,2181.288914
NCV17,OUT018,2181.288914
DRK39,OUT035,2181.288914
FDS37,OUT018,2181.288914
FDV12,OUT019,2181.288914
NCG19,OUT018,2181.288914
FDS51,OUT013,2181.288914
NCO14,OUT046,2181.288914
FDC38,OUT046,2181.288914
FDN15,OUT046,2181.288914
NCH42,OUT013,2181.288914
FDQ22,OUT046,2181.288914
FDC05,OUT013,2181.288914
FDZ31,OUT013,2181.288914
DRJ23,OUT049,2181.288914
FDC52,OUT035,2181.288914
DRD12,OUT010,2181.288914
FDV55,OUT017,2181.288914
FDD32,OUT046,2181.288914
FDR01,OUT049,2181.288914
FDY08,OUT019,2181.288914
FDQ45,OUT045,2181.288914
DRN11,OUT027,2181.288914
NCS05,OUT018,2181.288914
FDY32,OUT035,2181.288914
NCD31,OUT045,2181.288914
NCE06,OUT049,2181.288914
NCP14,OUT046,2181.288914
NCF18,OUT019,2181.288914
FDF14,OUT018,2181.288914
FDB22,OUT017,2181.288914
NCH54,OUT049,2181.288914
FDU27,OUT035,2181.288914
FDS58,OUT027,2181.288914
NCU29,OUT035,2181.288914
FDJ57,OUT013,2181.288914
FDL56,OUT049,2181.288914
FDH60,OUT035,2181.288914
FDN24,OUT018,2181.288914
FDD02,OUT017,2181.288914
FDP15,OUT017,2181.288914
FDB28,OUT027,2181.288914
DRC49,OUT045,2181.288914
NCG30,OUT018,2181.288914
FDJ14,OUT049,2181.288914
FDL52,OUT045,2181.288914
NCG19,OUT027,2181.288914
NCN41,OUT035,2181.288914
FDW22,OUT013,2181.288914
FDI02,OUT013,2181.288914
FDV51,OUT045,2181.288914
FDV48,OUT046,2181.288914
NCL17,OUT019,2181.288914
FDP46,OUT045,2181.288914
FDU10,OUT045,2181.288914
FDT37,OUT010,2181.288914
FDI27,OUT035,2181.288914
FDN51,OUT046,2181.288914
FDW07,OUT035,2181.288914
FDN45,OUT049,2181.288914
DRN37,OUT027,2181.288914
DRF48,OUT049,2181.288914
FDP38,OUT019,2181.288914
NCX18,OUT027,2181.288914
FDK45,OUT018,2181.288914
FDZ37,OUT049,2181.288914
FDS50,OUT018,2181.288914
NCR54,OUT018,2181.288914
NCS17,OUT035,2181.288914
FDV31,OUT046,2181.288914
DRE27,OUT017,2181.288914
FDN60,OUT013,2181.288914
FDK26,OUT013,2181.288914
FDX37,OUT018,2181.288914
FDW31,OUT046,2181.288914
FDX26,OUT018,2181.288914
DRL49,OUT019,2181.288914
FDU49,OUT017,2181.288914
FDY58,OUT046,2181.288914
FDN03,OUT045,2181.288914
NCV06,OUT010,2181.288914
FDH53,OUT045,2181.288914
FDG31,OUT018,2181.288914
NCC06,OUT045,2181.288914
FDS13,OUT049,2181.288914
FDP16,OUT035,2181.288914
FDA35,OUT013,2181.288914
DRP47,OUT018,2181.288914
FDY28,OUT010,2181.288914
FDY20,OUT035,2181.288914
NCH30,OUT017,2181.288914
NCR29,OUT019,2181.288914
NCP05,OUT013,2181.288914
NCF30,OUT019,2181.288914
FDA08,OUT035,2181.288914
FDN51,OUT027,2181.288914
FDH12,OUT046,2181.288914
FDY39,OUT017,2181.288914
NCO53,OUT045,2181.288914
FDB40,OUT046,2181.288914
FDH02,OUT049,2181.288914
FDY11,OUT027,2181.288914
FDQ09,OUT019,2181.288914
FDP16,OUT013,2181.288914
NCF55,OUT018,2181.288914
FDY09,OUT027,2181.288914
FDY39,OUT045,2181.288914
NCU53,OUT049,2181.288914
NCT41,OUT049,2181.288914
FDJ45,OUT046,2181.288914
FDR28,OUT013,2181.288914
FDN08,OUT013,2181.288914
FDJ07,OUT049,2181.288914
FDZ09,OUT027,2181.288914
FDQ14,OUT017,2181.288914
FDY12,OUT027,2181.288914
FDK57,OUT046,2181.288914
FDD20,OUT049,2181.288914
FDS36,OUT018,2181.288914
FDI40,OUT049,2181.288914
FDJ40,OUT045,2181.288914
FDE08,OUT013,2181.288914
DRK01,OUT013,2181.288914
FDC58,OUT049,2181.288914
FDE50,OUT046,2181.288914
FDX48,OUT035,2181.288914
DRM35,OUT018,2181.288914
FDG41,OUT013,2181.288914
FDB52,OUT046,2181.288914
FDV19,OUT045,2181.288914
DRG48,OUT017,2181.288914
FDI26,OUT013,2181.288914
FDU11,OUT019,2181.288914
FDF59,OUT019,2181.288914
FDR07,OUT049,2181.288914
NCE06,OUT017,2181.288914
FDE10,OUT046,2181.288914
NCO55,OUT046,2181.288914
FDZ13,OUT013,2181.288914
FDT50,OUT017,2181.288914
FDH12,OUT010,2181.288914
FDD21,OUT045,2181.288914
NCM05,OUT013,2181.288914
FDK04,OUT013,2181.288914
FDN33,OUT017,2181.288914
NCM18,OUT010,2181.288914
DRC25,OUT049,2181.288914
FDT47,OUT017,2181.288914
FDD45,OUT027,2181.288914
NCD07,OUT018,2181.288914
NCY54,OUT010,2181.288914
FDL12,OUT049,2181.288914
FDL02,OUT017,2181.288914
FDC60,OUT035,2181.288914
FDR37,OUT017,2181.288914
FDY16,OUT017,2181.288914
FDU26,OUT045,2181.288914
FDN24,OUT013,2181.288914
FDH44,OUT013,2181.288914
FDE23,OUT010,2181.288914
FDW60,OUT017,2181.288914
FDQ55,OUT049,2181.288914
FDV32,OUT027,2181.288914
FDV03,OUT010,2181.288914
FDY14,OUT010,2181.288914
NCL55,OUT027,2181.288914
DRF25,OUT017,2181.288914
FDX03,OUT046,2181.288914
FDF40,OUT045,2181.288914
FDX24,OUT010,2181.288914
FDA25,OUT049,2181.288914
FDH21,OUT018,2181.288914
FDB47,OUT010,2181.288914
FDT34,OUT019,2181.288914
FDS39,OUT010,2181.288914
NCU05,OUT046,2181.288914
FDE02,OUT049,2181.288914
FDL25,OUT035,2181.288914
FDC50,OUT049,2181.288914
FDZ32,OUT049,2181.288914
FDV14,OUT045,2181.288914
FDR07,OUT045,2181.288914
FDB26,OUT049,2181.288914
NCR50,OUT045,2181.288914
FDP01,OUT018,2181.288914
FDH57,OUT045,2181.288914
FDM60,OUT027,2181.288914
FDA45,OUT017,2181.288914
FDU55,OUT017,2181.288914
FDH40,OUT035,2181.288914
FDG40,OUT019,2181.288914
FDT12,OUT049,2181.288914
DRL59,OUT045,2181.288914
FDT47,OUT018,2181.288914
FDI60,OUT017,2181.288914
DRF51,OUT027,2181.288914
NCK31,OUT049,2181.288914
FDB08,OUT045,2181.288914
FDM44,OUT035,2181.288914
FDD46,OUT018,2181.288914
FDR27,OUT019,2181.288914
FDV56,OUT010,2181.288914
FDM02,OUT049,2181.288914
FDU45,OUT018,2181.288914
FDZ10,OUT017,2181.288914
NCK31,OUT010,2181.288914
FDR27,OUT035,2181.288914
FDF33,OUT013,2181.288914
FDJ36,OUT046,2181.288914
FDP33,OUT049,2181.288914
FDG17,OUT046,2181.288914
FDG47,OUT027,2181.288914
NCW29,OUT046,2181.288914
DRH59,OUT017,2181.288914
FDR32,OUT017,2181.288914
FDP48,OUT035,2181.288914
FDG17,OUT035,2181.288914
DRJ59,OUT017,2181.288914
FDY48,OUT027,2181.288914
FDB02,OUT046,2181.288914
FDN10,OUT019,2181.288914
NCD55,OUT035,2181.288914
FDX34,OUT013,2181.288914
FDZ38,OUT045,2181.288914
DRF37,OUT049,2181.288914
DRL47,OUT019,2181.288914
FDL27,OUT035,2181.288914
NCP53,OUT035,2181.288914
FDT03,OUT019,2181.288914
FDJ28,OUT035,2181.288914
FDF40,OUT018,2181.288914
FDA32,OUT035,2181.288914
NCP02,OUT017,2181.288914
FDZ31,OUT045,2181.288914
NCQ29,OUT013,2181.288914
FDP57,OUT010,2181.288914
FDL32,OUT027,2181.288914
DRB01,OUT035,2181.288914
FDJ40,OUT046,2181.288914
FDO24,OUT018,2181.288914
FDO11,OUT018,2181.288914
FDA56,OUT035,2181.288914
FDF02,OUT045,2181.288914
FDA10,OUT013,2181.288914
NCI55,OUT017,2181.288914
FDZ40,OUT010,2181.288914
FDV08,OUT049,2181.288914
FDN48,OUT013,2181.288914
FDU57,OUT017,2181.288914
DRF49,OUT013,2181.288914
FDS02,OUT035,2181.288914
FDS43,OUT046,2181.288914
FDT16,OUT013,2181.288914
FDX19,OUT027,2181.288914
FDK15,OUT046,2181.288914
DRA12,OUT049,2181.288914
FDY35,OUT017,2181.288914
NCU42,OUT013,2181.288914
FDD26,OUT013,2181.288914
FDR11,OUT018,2181.288914
NCP53,OUT045,2181.288914
FDP34,OUT045,2181.288914
NCV41,OUT019,2181.288914
FDN20,OUT018,2181.288914
FDZ16,OUT018,2181.288914
FDZ28,OUT049,2181.288914
NCL55,OUT013,2181.288914
NCJ17,OUT046,2181.288914
FDT37,OUT046,2181.288914
FDV51,OUT049,2181.288914
FDZ28,OUT035,2181.288914
FDN27,OUT013,2181.288914
FDS14,OUT019,2181.288914
FDZ58,OUT045,2181.288914
FDD46,OUT046,2181.288914
FDJ03,OUT035,2181.288914
FDU03,OUT010,2181.288914
FDA33,OUT027,2181.288914
NCW53,OUT035,2181.288914
NCC55,OUT017,2181.288914
FDP52,OUT019,2181.288914
FDE39,OUT049,2181.288914
FDB44,OUT035,2181.288914
FDG59,OUT013,2181.288914
FDI05,OUT013,2181.288914
FDF59,OUT045,2181.288914
FDM39,OUT019,2181.288914
FDB14,OUT013,2181.288914
NCS05,OUT019,2181.288914
DRJ35,OUT045,2181.288914
FDO31,OUT019,2181.288914
FDA31,OUT046,2181.288914
FDX40,OUT049,2181.288914
FDW56,OUT045,2181.288914
FDH09,OUT018,2181.288914
FDA52,OUT019,2181.288914
FDF20,OUT019,2181.288914
FDE40,OUT046,2181.288914
NCU17,OUT046,2181.288914
NCP14,OUT035,2181.288914
FDN25,OUT027,2181.288914
FDU39,OUT049,2181.288914
NCM05,OUT017,2181.288914
FDU07,OUT017,2181.288914
FDF28,OUT049,2181.288914
FDR57,OUT049,2181.288914
FDJ33,OUT013,2181.288914
DRH23,OUT035,2181.288914
FDQ52,OUT046,2181.288914
DRK13,OUT035,2181.288914
FDP09,OUT046,2181.288914
FDR08,OUT027,2181.288914
FDV50,OUT045,2181.288914
FDT13,OUT049,2181.288914
FDJ27,OUT027,2181.288914
FDH21,OUT046,2181.288914
FDW14,OUT027,2181.288914
FDL52,OUT049,2181.288914
FDW28,OUT017,2181.288914
FDL40,OUT049,2181.288914
FDE24,OUT046,2181.288914
FDX35,OUT049,2181.288914
FDP46,OUT017,2181.288914
FDX56,OUT045,2181.288914
FDQ45,OUT049,2181.288914
FDK50,OUT027,2181.288914
FDY26,OUT045,2181.288914
FDQ09,OUT017,2181.288914
FDN39,OUT049,2181.288914
FDP13,OUT017,2181.288914
FDR51,OUT013,2181.288914
FDZ49,OUT010,2181.288914
FDL28,OUT018,2181.288914
FDZ10,OUT035,2181.288914
FDK38,OUT013,2181.288914
DRL49,OUT027,2181.288914
FDR15,OUT013,2181.288914
FDQ24,OUT035,2181.288914
FDD56,OUT013,2181.288914
NCR42,OUT046,2181.288914
FDH52,OUT045,2181.288914
FDH57,OUT019,2181.288914
FDR15,OUT010,2181.288914
FDJ34,OUT035,2181.288914
FDW37,OUT035,2181.288914
FDQ23,OUT018,2181.288914
FDP34,OUT013,2181.288914
FDE04,OUT027,2181.288914
FDC48,OUT045,2181.288914
FDA47,OUT019,2181.288914
FDI35,OUT018,2181.288914
NCV05,OUT013,2181.288914
FDR28,OUT045,2181.288914
FDH31,OUT017,2181.288914
FDP59,OUT019,2181.288914
FDS19,OUT018,2181.288914
FDM60,OUT045,2181.288914
FDJ44,OUT018,2181.288914
DRH51,OUT017,2181.288914
DRC25,OUT017,2181.288914
DRE25,OUT013,2181.288914
NCX05,OUT049,2181.288914
FDR11,OUT017,2181.288914
DRP47,OUT045,2181.288914
DRC49,OUT019,2181.288914
FDQ47,OUT027,2181.288914
FDL20,OUT013,2181.288914
FDM34,OUT035,2181.288914
NCN55,OUT013,2181.288914
