Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL33,OUT018,2562.1843071489902
FDL33,OUT017,2714.7300177909347
FDL33,OUT049,3134.2059213322414
FDR02,OUT019,230.4473190487185
FDR02,OUT027,2601.105597366282
FDR02,OUT035,1941.4713708406184
NCY54,OUT017,2945.0615458151105
NCY54,OUT013,3094.9743163493786
NCY54,OUT045,2743.2543939021007
NCY54,OUT018,2560.4164570525068
NCY54,OUT010,469.85546705882666
FDD38,OUT018,1454.6266913458724
DRH11,OUT046,876.3543881499104
DRH11,OUT010,219.99730517581008
DRH11,OUT035,930.4837636493861
DRH11,OUT017,872.4878165720487
DRH11,OUT018,643.0946170572101
DRH11,OUT019,197.45688270733538
FDW02,OUT017,2593.9109601319974
FDW02,OUT035,2593.9109601319974
FDW02,OUT049,2217.7565964464925
NCA53,OUT027,1232.7137349816435
NCA53,OUT035,844.1375763150653
NCA53,OUT013,712.7700784715622
FDZ55,OUT049,2534.4869185048565
FDZ55,OUT013,2564.6551080283143
NCC42,OUT027,3484.164685315955
NCC42,OUT017,2268.8490328224266
NCC42,OUT010,218.92533595895162
NCC42,OUT035,2127.0368390085764
NCC42,OUT018,1861.7461850786617
FDC23,OUT017,3513.280621153868
FDC23,OUT013,3285.8319618254127
FDC23,OUT045,3122.303207174437
FDC23,OUT046,3080.576450039896
FDC23,OUT049,3154.175349842172
FDC23,OUT027,5164.533879829123
FDC23,OUT035,3657.606270893253
FDI35,OUT013,3988.9941240416115
FDI35,OUT017,4072.868755391391
FDI35,OUT045,3466.2818379750133
FDI35,OUT027,5867.746426233723
FDI35,OUT018,3205.3721411245083
FDM01,OUT045,1572.225293106879
FDM01,OUT049,1684.4626021828296
FDR04,OUT035,1576.6576950013216
NCP14,OUT010,229.00440407731085
NCP14,OUT049,1945.2433937007333
NCP14,OUT027,2766.3190777547306
NCP14,OUT045,1706.3270053636074
NCP14,OUT046,1815.3000026936913
NCP14,OUT035,1756.0406261740816
NCO43,OUT010,320.37718928639464
NCO43,OUT027,2629.542209266139
NCO43,OUT049,1688.5781827945927
NCO43,OUT035,1672.6579416144627
FDX22,OUT010,575.0559499915811
FDX22,OUT013,3370.391675988203
FDX22,OUT018,2963.6184792734352
FDX22,OUT049,3947.268809271086
FDX22,OUT027,5866.1489199553735
FDX22,OUT017,4269.896919662557
FDH17,OUT027,2369.8678999423896
FDH17,OUT018,1182.9378572762423
FDB59,OUT017,2811.0077106131826
FDB59,OUT035,2772.718087469323
FDB59,OUT010,470.22969148265446
FDB59,OUT013,3026.6870625870815
FDI53,OUT013,2402.921796024814
FDI53,OUT019,222.96453706878555
FDI53,OUT027,3837.934260317118
FDI53,OUT010,326.6792630403866
FDI53,OUT046,2548.740261870608
FDI53,OUT045,2437.9296075469647
FDI53,OUT018,2394.8219506025516
FDE20,OUT027,4300.626903348056
FDE20,OUT045,3148.591763505903
FDE20,OUT018,2572.034975241529
FDD41,OUT018,1427.5222532453415
FDD41,OUT035,1667.9590665709698
FDP40,OUT018,1784.983896923764
FDP40,OUT045,2059.0968491936273
FDP40,OUT027,3032.7565686795947
FDP40,OUT017,2141.0898721639687
FDM32,OUT035,1566.391056394345
FDM32,OUT017,1491.355208540488
FDM32,OUT045,1312.8111343019734
FDM32,OUT049,1346.4082063148478
FDM32,OUT027,2424.3144048668396
NCL06,OUT046,4479.327911996036
NCL06,OUT027,5991.326804891803
NCL06,OUT017,4392.443460256791
NCL06,OUT035,4330.699240399347
NCL06,OUT013,4408.760686305224
NCL06,OUT018,3633.6623302076982
FDQ44,OUT045,1888.1061749118915
FDQ44,OUT049,1933.725490382881
FDQ44,OUT027,3033.065255379173
FDB58,OUT049,2482.0216891819896
FDB58,OUT045,2295.1892822606196
FDB58,OUT046,2173.0335475028814
NCK05,OUT049,995.0827312280887
NCK05,OUT045,1091.977059525862
FDM34,OUT013,2025.673127354296
FDM34,OUT019,262.0330974208678
FDM34,OUT045,2020.3910677312958
FDM34,OUT017,2089.1665158504966
FDM34,OUT049,2117.1436094200512
FDM34,OUT035,2090.2422872245993
FDC48,OUT027,2354.181955272597
FDC48,OUT013,1270.0845555410376
FDC48,OUT049,1399.7934099409422
FDC48,OUT018,1123.7360830209075
FDC48,OUT045,1321.019526374132
NCL19,OUT019,242.79163116928316
NCL19,OUT018,2004.6316009735874
NCL19,OUT027,3315.218635255747
NCL19,OUT017,2295.961637408858
NCL19,OUT010,268.9049740967318
FDP32,OUT013,2165.5533745790417
FDP32,OUT010,318.520876101168
FDP32,OUT018,2078.910370392236
FDP32,OUT027,3374.3724699333134
FDP32,OUT045,1986.1108334359733
FDH09,OUT013,685.5086595443886
FDH09,OUT046,846.1194094886522
FDH09,OUT018,572.7934921270974
FDK25,OUT018,2350.9559143345705
FDK25,OUT046,2867.3730728721644
FDK25,OUT013,2700.0852816317515
FDZ39,OUT010,234.81183470226014
FDZ39,OUT049,1663.1373912744739
FDZ39,OUT013,1709.5399287402531
NCA05,OUT045,2222.280628908243
NCA05,OUT027,4160.306633810441
NCA05,OUT018,2069.9259088050317
FDW25,OUT018,1304.9777026557647
FDW25,OUT045,1326.215912347848
FDW25,OUT010,28.68605772083727
FDW25,OUT017,1344.2383126776122
FDX09,OUT010,499.850095313215
FDX09,OUT045,2814.2487499206577
FDX09,OUT017,3205.808500130691
FDX09,OUT046,2670.26260282565
FDD22,OUT045,1781.7277346002224
FDD22,OUT046,1884.2910632800483
FDD22,OUT027,3388.0463851330805
FDD22,OUT013,2009.7903512099042
FDD22,OUT010,243.77695674643414
FDD22,OUT017,1952.8483968834375
FDD22,OUT035,1794.7704694997033
NCR41,OUT035,1599.4753758104243
NCR41,OUT013,1426.9230801909544
NCI30,OUT010,474.3346530358217
NCI30,OUT027,6603.584156345669
NCI30,OUT049,3686.9623324812937
NCI30,OUT035,4141.350740576454
FDE10,OUT035,2103.209977751346
FDE10,OUT013,1972.2113475746637
FDE10,OUT046,2031.6410653149214
DRH15,OUT035,701.4260034325736
DRH15,OUT017,684.0411458695943
DRH15,OUT045,639.1315338457014
DRH15,OUT027,1208.2254234988977
DRH15,OUT049,786.3599189540804
NCD06,OUT035,853.6052751459304
NCD06,OUT045,858.6651363455569
NCD06,OUT019,207.85519714989638
NCD06,OUT027,1449.9100623660238
NCO14,OUT019,170.10990792801263
NCO14,OUT018,577.9894654315721
NCO14,OUT049,751.687511538563
NCO14,OUT046,637.6345306569164
NCO14,OUT045,675.4643385202645
NCK30,OUT027,5163.486708893837
NCK30,OUT049,4606.033706202833
NCK30,OUT017,4576.508969354416
NCK30,OUT046,3655.6126970677246
NCO53,OUT046,2972.007479368645
NCO53,OUT035,2844.726485198673
NCO53,OUT045,2714.47458140127
NCO53,OUT013,3028.0873889443023
FDE29,OUT035,1014.3295956228272
FDE29,OUT010,165.1349565292658
FDE29,OUT017,1014.3295956228272
FDD39,OUT035,3596.0020450326283
FDD39,OUT049,3786.1327983654614
FDY36,OUT035,1174.8876211336042
FDY36,OUT010,221.68436482293953
FDY36,OUT018,801.4777393461798
FDY36,OUT013,997.6448102833335
FDQ32,OUT013,2009.088178931823
FDQ32,OUT017,2107.6116999020333
FDQ32,OUT045,2080.8537237565783
FDN56,OUT010,375.7124287187936
FDN56,OUT018,1926.5871783429398
NCO41,OUT013,1604.6656800634107
NCO41,OUT018,1288.0122778672242
NCO41,OUT049,1619.5735537880178
FDN01,OUT017,2873.0794269011385
FDN01,OUT013,2705.3560187913317
FDN01,OUT035,2776.6995685149254
DRC24,OUT035,2746.072941376856
DRC24,OUT049,2603.674690739004
DRC24,OUT013,2752.7978601903023
DRC24,OUT045,2735.5663284804095
DRC24,OUT027,4591.45017280485
DRC24,OUT046,2525.8374413009233
DRC24,OUT019,394.26546323209567
FDZ60,OUT046,1673.733232280152
FDZ60,OUT013,1667.1968624275726
FDZ60,OUT045,1595.4580858946144
FDT46,OUT049,770.2305552453289
FDT46,OUT046,746.5062098246601
FDT46,OUT013,728.0005694469893
FDO09,OUT017,4247.395787424843
FDO09,OUT010,688.917227310084
FDO09,OUT018,3731.4506738126356
FDO09,OUT035,3581.352446711182
FDO08,OUT027,4128.80846402463
FDO08,OUT045,2441.0272383594665
FDO08,OUT046,2443.83381542638
FDO08,OUT049,2539.226487003084
FDL39,OUT046,2745.0377407785018
FDL39,OUT019,384.86879069270265
FDL39,OUT010,399.1998485136678
FDL39,OUT045,2743.986709616785
FDW38,OUT045,967.9941288779859
FDW38,OUT049,803.462321146903
FDW38,OUT013,895.3465348108456
FDK43,OUT035,2195.169107091836
FDK43,OUT027,3750.6509080126216
FDK43,OUT046,2096.837788121788
DRK59,OUT013,3861.065020504805
DRK59,OUT049,3477.324529053071
DRK59,OUT019,335.05534265938064
DRK59,OUT046,3254.0038080437844
FDZ49,OUT017,3701.009354332527
FDZ49,OUT018,4174.679222622315
FDZ49,OUT010,512.1653652466899
FDW11,OUT045,989.258351136799
FDW11,OUT010,125.15530188026213
FDW11,OUT046,903.7649766469428
FDW11,OUT035,880.424281391825
FDX01,OUT046,1892.2703795786015
FDX01,OUT013,1811.5595054018322
FDX01,OUT017,1997.151483948322
FDA11,OUT019,234.0026270400142
FDA11,OUT049,1434.0523750727893
FDA11,OUT013,1511.1035578030217
FDV37,OUT018,2667.197500693755
FDV37,OUT017,2852.0380787800177
FDV37,OUT046,2654.4320745331333
FDG10,OUT046,838.6947501536832
FDG10,OUT017,847.9152176395388
FDG10,OUT013,794.8681065096803
FDG10,OUT049,793.7105339924015
NCK29,OUT018,1950.4360183996741
NCK29,OUT045,2084.645700942252
DRM11,OUT035,4661.099163460214
DRM11,OUT045,4407.518974215904
DRM11,OUT027,5904.484717258934
DRM11,OUT017,4775.696123451669
DRM11,OUT049,4449.097286653796
DRM11,OUT019,594.2427514586077
DRM11,OUT010,257.5771654809629
FDN45,OUT010,568.5099255704561
FDN45,OUT017,3838.527725390601
FDN45,OUT018,3894.5532873673083
FDN45,OUT013,3594.756474225581
FDN45,OUT049,3313.156844903447
FDS31,OUT017,3065.0707358135337
FDS31,OUT035,3384.2127135400733
FDR36,OUT046,723.8087016416482
FDR36,OUT027,1103.788206463819
FDR36,OUT018,568.8174245208885
FDR36,OUT049,695.5921812995575
FDU15,OUT018,496.5871604278847
FDU15,OUT035,642.1239986900414
FDU15,OUT019,110.3202731699163
FDU15,OUT027,994.4236546408749
FDI56,OUT049,1435.6979775400523
FDI56,OUT019,235.92941972251836
FDI56,OUT035,1547.2264730999675
FDI56,OUT045,1437.6133897585707
FDL38,OUT017,1475.9592572771257
FDL38,OUT049,1486.0836509588746
FDL38,OUT046,1487.0739097599223
NCE31,OUT019,152.23655454287652
NCE31,OUT035,682.9240203775184
FDR07,OUT017,1585.884156492788
FDR07,OUT035,1585.884156492788
FDR07,OUT046,1364.911178753044
FDR07,OUT013,1469.6325696344948
FDR07,OUT049,1378.339384200769
FDR07,OUT045,1270.5262055801325
FDC28,OUT010,225.77540068946715
FDC28,OUT049,1595.4215411767698
FDC28,OUT018,1414.5521904551754
FDC28,OUT035,1733.7337097420486
FDC28,OUT013,1517.9020757648425
FDE14,OUT027,2623.015042214122
FDE14,OUT017,1697.685336385528
FDE14,OUT046,1715.4550192421802
NCL53,OUT049,3073.523000895065
NCV42,OUT019,216.07147414617003
NCV42,OUT035,1882.2534599264281
NCV42,OUT046,1642.8531799389496
NCV42,OUT013,1765.3548940101764
NCV42,OUT045,1631.885109848014
NCV42,OUT018,1486.8694125005982
NCV42,OUT027,3019.737470375311
DRC13,OUT049,2080.1674843746864
DRC13,OUT013,1966.9669621466237
DRC13,OUT046,2023.8766909205674
DRC13,OUT027,3578.0017771243015
FDY60,OUT018,1626.9980296705085
FDY60,OUT049,2536.0297521028033
FDY60,OUT035,2400.552028602857
FDY60,OUT013,2329.940177158725
FDF34,OUT035,3046.2256229889053
FDF34,OUT013,2879.336130929088
FDF34,OUT046,2556.6536102198975
FDZ03,OUT017,3284.3056478400417
FDZ03,OUT027,5605.483407827284
FDZ03,OUT013,3183.8760392005966
DRF23,OUT013,2905.10049537089
FDA38,OUT045,3574.7082547050213
FDA38,OUT010,420.38379445032257
FDA38,OUT046,3809.4097427843008
FDA38,OUT035,3858.025852754262
FDA38,OUT017,3577.0672835318846
FDA38,OUT027,5194.65116324224
FDT16,OUT010,541.6084463348972
FDT16,OUT017,4443.090855400304
FDT16,OUT035,4181.825141986049
FDT16,OUT013,4389.622601005912
NCN55,OUT010,534.7660500751997
NCN55,OUT027,4919.218198965383
NCN55,OUT046,3857.410020528737
NCN55,OUT013,3974.8175037708597
FDF24,OUT046,1347.0425251560546
FDF24,OUT045,1352.9268344851075
FDF24,OUT013,1351.1342631028747
DRE27,OUT018,1006.1161736666496
DRE27,OUT027,2315.2192898083167
DRE27,OUT017,1481.5951500793565
FDF32,OUT035,3216.6848718974416
FDF32,OUT017,3237.164043636707
FDF32,OUT049,3021.208722960582
FDF32,OUT027,6014.329020644533
FDX11,OUT027,4956.016723648974
FDX11,OUT017,3129.006421269769
FDT47,OUT013,1768.3864266226406
FDT47,OUT046,2009.3969742461616
FDT47,OUT035,2006.0804736398195
FDT47,OUT010,516.3331089743858
FDT47,OUT017,1954.0180696626212
FDT47,OUT018,1653.8787603708342
FDZ47,OUT018,1420.4227754193382
FDZ47,OUT019,353.9717548192986
FDZ47,OUT013,1609.6176525619435
FDZ47,OUT045,1452.4552840544914
FDZ47,OUT010,235.88830145384622
FDS56,OUT018,4254.104861691253
FDS56,OUT027,6498.038160047703
FDS56,OUT045,3664.0744442324676
FDO37,OUT046,4249.8454186513045
FDS24,OUT027,2381.202090182762
FDS24,OUT017,1172.4749494710904
FDS24,OUT019,159.51706278796647
FDR56,OUT046,2825.6054571276004
FDR56,OUT010,501.269480281217
FDR56,OUT045,2867.988925997392
FDR56,OUT013,2906.625320611755
FDR56,OUT035,3260.42478826748
NCF30,OUT027,3198.337661858756
NCF30,OUT013,2104.605144997089
NCF30,OUT045,2124.1014376211588
NCF30,OUT019,229.91178420710565
FDG22,OUT049,607.430197273287
FDG22,OUT013,659.7301523634069
FDG22,OUT045,593.0160237260665
FDG22,OUT019,126.88032563679734
FDG22,OUT018,544.6113630540054
FDE47,OUT045,1985.7932497708055
FDE47,OUT010,179.15332395320934
FDE47,OUT018,1992.728919055444
FDE47,OUT027,3585.850159101274
FDE47,OUT046,2066.086330079714
FDX13,OUT019,367.25653653152676
FDX13,OUT035,4402.736871846061
FDX13,OUT010,350.30664854276586
FDX13,OUT049,4762.012934313635
FDX13,OUT017,4621.745833047059
FDV23,OUT017,2106.50197613333
FDV23,OUT049,2096.583337728445
FDV23,OUT013,2154.5927154513984
FDV23,OUT046,2049.4882705521577
FDV23,OUT010,199.80146906308147
FDH26,OUT017,2191.917625777054
FDH26,OUT019,262.7358073802506
FDB21,OUT049,3967.1475988896746
FDB21,OUT013,3817.213728479707
FDB21,OUT046,3886.0458212159606
FDB21,OUT019,716.1507177903611
FDD16,OUT027,1881.4224892704149
FDD16,OUT017,1205.3579631142206
FDD16,OUT018,1024.7789256790406
FDD16,OUT045,1005.3904671583325
FDD16,OUT013,1232.2426298361381
FDD16,OUT049,1123.8567929705282
FDM03,OUT013,1840.6464818147756
FDM03,OUT049,1854.3784151876116
FDM03,OUT045,1793.1910427257244
NCQ05,OUT018,1999.014621107263
NCQ05,OUT046,2481.8206829958017
FDE51,OUT049,746.473157729425
FDE51,OUT045,784.1015731633746
FDE58,OUT046,1841.320498932832
FDE58,OUT018,1671.689453077179
FDE58,OUT045,1831.3623421705367
FDE58,OUT035,1925.0399520052235
FDW60,OUT018,2307.1032139549757
FDW60,OUT049,2703.823233028117
FDW60,OUT035,3105.4148327459134
FDW60,OUT046,3134.3807077929478
FDW60,OUT017,3024.9530809009425
FDU49,OUT046,1382.4886920879635
FDU49,OUT013,1288.6816966250963
FDU49,OUT027,2219.588784229471
FDU49,OUT017,1525.9562125096859
FDX25,OUT045,2847.9567813055196
FDX25,OUT013,2671.3508128478393
FDX25,OUT049,3087.562900637109
FDV58,OUT013,2954.7510813589524
FDV58,OUT017,2648.0254947857275
FDV58,OUT045,2299.689029242463
FDV58,OUT027,6812.062956110081
FDV58,OUT010,565.5033914046969
FDV58,OUT018,2558.5871628814157
NCT54,OUT046,1610.6857979784304
NCT54,OUT045,1502.0305993717232
NCT54,OUT010,249.36493777960615
NCT54,OUT027,2817.015938712563
DRL49,OUT013,2250.3320806417964
DRL49,OUT019,128.43193770102937
DRL49,OUT027,3325.389076615079
DRL49,OUT018,1762.3459653529005
FDR48,OUT046,2197.524886804653
FDR48,OUT019,336.8459112574661
FDB37,OUT018,3477.5397573292694
FDB37,OUT045,4413.566236672033
FDB37,OUT017,4668.926523010388
FDX26,OUT049,3293.43228650116
FDX26,OUT046,3166.901411993408
FDX26,OUT018,2958.9314043265904
FDK08,OUT017,1575.1330786420783
FDK08,OUT035,1615.0305217325301
FDK08,OUT045,1508.4862358233013
FDG56,OUT049,968.5529400047271
FDG56,OUT046,941.9020204761191
FDG56,OUT010,217.02986458309803
FDV04,OUT017,2258.106327758936
FDV04,OUT018,2372.3022236454285
NCN07,OUT017,2110.0856860899994
NCN07,OUT027,3243.219046940265
NCN07,OUT019,242.38481007212172
NCC54,OUT019,538.6037588820443
NCC54,OUT046,3668.1536248200646
NCC54,OUT027,6104.5482352747595
NCC54,OUT017,3624.4309542346823
FDA36,OUT017,3044.821866026691
FDA36,OUT018,2156.2464410041844
FDA36,OUT046,2970.616209673792
FDA36,OUT049,3065.2626250828257
FDA36,OUT035,3111.189340355352
NCJ18,OUT018,1657.395933554656
NCJ18,OUT019,234.32167701016
NCJ18,OUT017,2055.0935942115766
FDI33,OUT049,1497.392567792449
FDI33,OUT018,1250.5547381741321
FDI33,OUT035,1532.6098309803108
FDT56,OUT049,913.7929916875667
FDT56,OUT046,854.39405662954
FDT56,OUT019,201.82442652155902
FDT56,OUT013,859.0368625234171
FDT56,OUT017,936.4427467012866
DRL59,OUT013,841.4921734903301
DRL59,OUT046,851.9014427951647
DRL59,OUT017,893.4685101920427
DRL59,OUT018,780.0890971219416
DRL59,OUT049,903.8423042781438
DRL59,OUT027,1485.7063483580237
DRL59,OUT045,836.6655642980231
NCW30,OUT049,4091.953068276653
NCW30,OUT045,3173.5436743622654
NCW30,OUT018,3534.701760971318
NCW30,OUT027,6140.561809755638
NCW30,OUT013,3919.0929114913156
NCW30,OUT046,2835.6060993856227
NCB06,OUT046,2527.3527319128143
NCB06,OUT045,2722.6995653118624
NCB06,OUT049,2700.5569332819928
NCB06,OUT018,2387.5730841865006
FDH57,OUT013,2038.6428571916738
FDH57,OUT045,2054.648466408224
FDH57,OUT019,226.81437310682492
FDN23,OUT018,1876.7278857023532
FDN23,OUT017,2446.70785753203
NCR50,OUT018,2253.426051089962
NCR50,OUT035,2727.3677188965344
NCR50,OUT045,2743.9847598114193
NCR50,OUT017,2727.3677188965344
FDT49,OUT010,251.3720363221463
FDR15,OUT018,2494.821092631223
FDR15,OUT013,2255.1458143476125
FDR15,OUT010,383.55066561008783
FDH27,OUT027,3667.353988715892
FDH27,OUT035,2397.61399115529
FDC40,OUT046,1201.7741970681172
FDC40,OUT045,1270.188933018914
FDC40,OUT027,2286.603434501403
FDN49,OUT017,609.1544883964293
FDN49,OUT027,889.0716130007897
FDN49,OUT045,681.2586000248326
FDN49,OUT013,621.8891970166322
FDW20,OUT018,1706.3873522624338
FDW20,OUT049,2096.3643459555497
FDW20,OUT046,1970.281091912528
FDW20,OUT045,1901.2594834154224
FDW20,OUT017,1995.9020188866273
FDC57,OUT017,3324.4595599763684
FDC57,OUT027,4908.043004326521
FDC57,OUT049,3114.6526269759643
FDC57,OUT046,3092.7386511913487
FDC57,OUT045,3007.1275983512983
FDC57,OUT010,590.5833003865874
FDQ33,OUT010,540.3161885320233
FDQ33,OUT013,3032.230184063948
FDQ33,OUT045,2889.856881500079
FDQ33,OUT018,2569.264630786048
FDQ33,OUT046,2775.945341698923
NCJ31,OUT035,3548.575549794224
NCJ31,OUT045,3603.356262847202
NCJ31,OUT010,544.532194553186
NCJ31,OUT018,3918.5237719406587
FDD40,OUT017,3221.35935880319
FDD40,OUT010,489.32174972742433
FDD40,OUT018,2474.205228398511
FDG05,OUT017,2432.8148786383013
FDG05,OUT035,2432.8148786383013
FDG05,OUT013,2360.3248351909624
FDG05,OUT018,2138.598414804966
NCD43,OUT027,2398.9334048782785
NCD43,OUT017,1683.373378001525
NCD43,OUT018,1355.0190830887518
NCD43,OUT049,1603.2420954686934
NCD43,OUT046,1552.5285881892466
NCD43,OUT035,1732.354944235172
NCP53,OUT046,3886.3885189417406
NCP53,OUT049,4025.1443584007125
NCP53,OUT035,3947.802388996426
NCP53,OUT045,3783.411611723098
FDV14,OUT017,1370.8273754876627
FDV14,OUT018,1183.7524706015595
FDV14,OUT046,1413.7136457814938
FDV14,OUT027,2293.076677247634
FDV14,OUT045,1344.977386967001
FDV14,OUT019,237.80046530886617
FDT31,OUT035,2903.053661761102
FDT31,OUT027,3668.1240079559684
FDT31,OUT010,459.8751409346588
FDT31,OUT019,482.3250977289368
FDM09,OUT019,436.7564105384957
FDM09,OUT027,4170.19458129003
FDM09,OUT035,2676.4258395017564
FDM09,OUT017,2426.7351544187777
FDM09,OUT013,2567.22581533677
FDM09,OUT049,3039.5926956059952
NCF07,OUT045,1476.8364732803593
NCF07,OUT013,1671.9050283111196
FDU22,OUT045,2095.81383893741
FDU22,OUT018,2020.4139121835078
FDU22,OUT046,2208.6260011957484
FDU22,OUT027,3270.7399994043417
FDW07,OUT018,1064.2721835986915
FDW07,OUT035,1331.414090811407
NCO07,OUT017,4040.619050681221
NCO07,OUT027,5339.057989353547
NCO07,OUT035,3063.913376920314
NCO07,OUT013,3107.313951746359
NCO07,OUT045,2192.942448978527
FDT24,OUT017,1274.7847847966755
FDG60,OUT045,3382.2503114967517
FDG60,OUT010,444.2625459447658
FDG60,OUT018,3495.1475356951596
FDG60,OUT017,4196.798652436341
FDC09,OUT035,1819.8062032686098
FDC09,OUT046,1691.7981039260392
FDC09,OUT027,2737.3209517506107
FDQ09,OUT046,1859.6564080915878
FDQ09,OUT019,247.19519856439274
FDQ09,OUT017,1864.683602911816
FDX58,OUT018,3171.038392889527
FDY26,OUT049,4371.695392563475
FDY26,OUT013,4082.203391128244
FDY26,OUT017,4919.157642312064
FDY26,OUT045,3921.120279158149
FDM36,OUT018,2406.4527669095028
FDM36,OUT045,2802.0264250067185
FDG40,OUT049,610.7182062869514
FDG40,OUT035,597.6526274555332
FDG40,OUT018,614.7301404083966
FDG40,OUT013,652.0585395828855
FDG40,OUT019,35.65116602303118
FDG40,OUT045,571.2961424843222
DRD37,OUT027,1137.8038274853402
DRD37,OUT035,737.6626308147028
FDS19,OUT027,2322.005644510793
FDS19,OUT018,971.0973001226778
FDS59,OUT049,1719.3690394723828
FDS59,OUT017,1912.2747531642112
FDS59,OUT046,1707.8877844325743
DRG25,OUT046,3247.23326973512
DRG25,OUT045,3423.8348319124298
DRG25,OUT027,5546.949411703948
DRG25,OUT018,3069.022700317625
DRG25,OUT049,3422.5172819374643
DRG25,OUT017,3534.5646002242506
FDS36,OUT027,2853.8880465876387
FDS36,OUT018,1628.2338264123955
FDK48,OUT013,1141.2366221047344
FDK48,OUT010,158.48678576558018
FDK48,OUT018,1107.739803442383
FDK48,OUT035,1164.7030760673915
FDQ40,OUT045,2770.982030961135
FDO15,OUT010,191.76851714715286
FDO15,OUT046,1078.2872063888728
FDO15,OUT013,1030.1983880641299
FDO15,OUT045,1084.1400770241285
DRD27,OUT035,1586.1824769025025
DRD27,OUT046,1522.6449804404008
DRD27,OUT018,1262.046617538899
DRD27,OUT027,2638.7717611011094
FDZ20,OUT018,3406.7181717512567
FDZ20,OUT019,860.8850174684669
FDR20,OUT013,745.6756994361359
FDR20,OUT046,648.8612347515508
FDR20,OUT027,1133.9759369280944
FDZ46,OUT027,3074.2982677508403
FDZ46,OUT046,1657.1079559393993
FDZ46,OUT045,1651.6926950040393
FDZ46,OUT013,1770.0341515327993
NCJ17,OUT019,238.4591639125946
NCJ17,OUT035,1409.761452602145
NCJ17,OUT027,2353.250952526104
NCJ17,OUT046,1358.094930299424
NCJ17,OUT049,1449.7123891249043
FDN40,OUT045,2386.8563511118414
FDN40,OUT018,2272.8464805006643
FDN40,OUT049,2202.414948380594
FDN40,OUT027,3274.143862726568
FDE09,OUT046,1757.7786625642839
FDE09,OUT013,1640.1154255315091
FDE09,OUT018,1570.9891675642905
FDE09,OUT017,1732.1849410177808
FDE09,OUT035,1881.9553306067535
FDR51,OUT035,2666.5044998160797
FDR51,OUT046,2465.8974373297488
FDR51,OUT013,2730.4865435490756
FDW40,OUT013,2374.541508330589
FDW40,OUT017,2563.729095200078
FDW40,OUT049,2317.45415572211
FDW40,OUT045,2197.4904600499412
FDW40,OUT027,3531.4229527242474
FDW40,OUT019,284.0403141897838
FDV48,OUT035,1335.433450879869
FDV48,OUT045,1227.045183522949
FDV48,OUT046,1391.9036718793998
DRD12,OUT010,206.8520097636179
NCO29,OUT046,2434.904597454115
NCO29,OUT019,408.45623026748206
NCW42,OUT045,3643.1098984103064
NCW42,OUT013,3575.470533505393
NCW42,OUT049,3593.0146527884913
NCW42,OUT046,3481.356334411066
NCW42,OUT035,4029.689190347759
NCN54,OUT049,1345.2275858494963
NCN54,OUT013,1252.07204153286
NCN54,OUT027,2196.3728480706213
NCN54,OUT019,226.71567384692005
FDE04,OUT046,2622.9418307994833
FDE04,OUT017,2992.2372440705985
FDE04,OUT027,3726.2968448269166
FDT58,OUT013,2582.271780172547
FDT58,OUT045,2659.504065485808
FDT58,OUT046,2638.3374276810378
FDJ09,OUT027,1238.7388903339136
FDY02,OUT013,4079.9666866184107
FDY02,OUT049,3986.7777105595633
FDY02,OUT046,3969.5854572722455
FDM46,OUT019,235.92941972251836
FDM46,OUT013,1470.8152622854025
FDM46,OUT017,1502.3419232640895
FDM46,OUT010,226.14974478905958
FDM46,OUT018,1118.7823198466285
FDD02,OUT019,199.80263603191503
FDD02,OUT018,1596.8306992005016
FDD02,OUT035,1897.8809153956586
FDD02,OUT027,2661.5147535505516
FDD02,OUT017,2083.35135109892
NCH30,OUT013,1817.4865412902511
NCH30,OUT019,260.40992103670004
NCH30,OUT017,1822.6233041113176
FDG26,OUT046,4112.208565691985
FDG26,OUT027,5546.369746177404
FDG26,OUT019,622.6628445478601
FDB17,OUT018,2600.837821207356
FDB17,OUT035,3406.3080210164235
FDY25,OUT035,3785.2228451484725
FDY25,OUT045,3635.1324397158037
FDY25,OUT049,3305.470751603233
FDC29,OUT045,1795.6007975383973
DRH23,OUT027,1864.4763423335387
DRH23,OUT018,602.5772178770638
DRH23,OUT010,179.40205037682176
DRH23,OUT046,870.8443186558832
DRH23,OUT035,939.4872537277083
DRJ59,OUT018,267.52289287766337
DRJ59,OUT035,677.8488563251152
DRJ59,OUT017,677.8488563251152
FDM14,OUT018,1287.5551781916226
FDM14,OUT013,1629.4347122121324
FDM14,OUT017,1930.06994196162
FDM14,OUT049,1704.309332303884
FDM14,OUT045,1783.6527467545077
FDA03,OUT018,2040.3108343798167
FDA03,OUT017,2459.5860786137973
FDA03,OUT045,2472.2680859655493
FDN08,OUT049,1985.4264648459107
FDN08,OUT046,1907.5774322805967
FDN08,OUT013,1974.141553473918
FDN08,OUT035,2121.4530931398576
FDH34,OUT018,2896.443089147973
FDH34,OUT035,3181.495472784255
FDH34,OUT045,3427.041845365921
FDH34,OUT013,3157.5742322034034
FDV03,OUT035,2532.8602450302465
FDV03,OUT017,2532.8602450302465
FDV03,OUT018,2227.1531941007274
FDV03,OUT010,373.32989938766764
FDV49,OUT017,4216.388048830634
FDV49,OUT019,28.23789790729859
