Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP53,OUT046,3805.289993
NCP53,OUT049,3936.582369
NCP53,OUT035,3473.019552
NCP53,OUT045,3509.978679
FDV14,OUT017,1137.638064
FDV14,OUT018,1922.550728
FDV14,OUT046,1476.113953
FDV14,OUT027,2815.957606
FDV14,OUT045,1140.259545
FDV14,OUT019,415.7798007
FDT31,OUT035,2767.825271
FDT31,OUT027,4472.399437
FDT31,OUT010,1501.230244
FDT31,OUT019,2125.387006
FDM09,OUT019,1649.537617
FDM09,OUT027,4124.146656
FDM09,OUT035,2431.460455
FDM09,OUT017,2403.03469
FDM09,OUT013,2353.068743
FDM09,OUT049,2865.269094
NCF07,OUT045,1336.766004
NCF07,OUT013,1316.381193
FDU22,OUT045,1563.287578
FDU22,OUT018,2350.08449
FDU22,OUT046,1861.920425
FDU22,OUT027,3213.066008
FDW07,OUT018,1834.825115
FDW07,OUT035,1038.131052
NCO07,OUT017,3121.810208
NCO07,OUT027,4844.694151
NCO07,OUT035,3143.256539
NCO07,OUT013,3063.224696
NCO07,OUT045,3128.893458
FDT24,OUT017,795.6233764
FDG60,OUT045,3416.80119
FDG60,OUT010,2068.04519
FDG60,OUT018,4231.751067
FDG60,OUT017,3400.060457
FDC09,OUT035,1475.007068
FDC09,OUT046,1763.660414
FDC09,OUT027,3179.689573
FDQ09,OUT046,1832.12585
FDQ09,OUT019,788.8586502
FDQ09,OUT017,1551.159996
FDX58,OUT018,3412.725282
FDY26,OUT049,3568.553428
FDY26,OUT013,3090.402986
FDY26,OUT017,3147.204576
FDY26,OUT045,3152.856428
FDM36,OUT018,3293.122016
FDM36,OUT045,2515.553247
FDG40,OUT049,762.8337726
FDG40,OUT035,332.0056695
FDG40,OUT018,1121.647471
FDG40,OUT013,262.9110972
FDG40,OUT019,-407.2994677
FDG40,OUT045,333.1089126
DRD37,OUT027,2250.465525
DRD37,OUT035,618.3185064
FDS19,OUT027,2708.801665
FDS19,OUT018,1790.174205
FDS59,OUT049,1978.23043
FDS59,OUT017,1586.388067
FDS59,OUT046,1823.599382
DRG25,OUT046,3036.148838
DRG25,OUT045,2742.442524
DRG25,OUT027,4472.370745
DRG25,OUT018,3524.821186
DRG25,OUT049,3198.633941
DRG25,OUT017,2729.071415
FDS36,OUT027,3236.91585
FDS36,OUT018,2371.51407
FDK48,OUT013,962.3938119
FDK48,OUT010,-298.2712868
FDK48,OUT018,1741.329037
FDK48,OUT035,953.2293602
FDQ40,OUT045,2601.484896
FDO15,OUT010,-184.4966821
FDO15,OUT046,1355.455828
FDO15,OUT013,966.5119296
FDO15,OUT045,1019.72388
DRD27,OUT035,1388.846832
DRD27,OUT046,1690.642216
DRD27,OUT018,2195.739252
DRD27,OUT027,3071.700488
FDZ20,OUT018,4539.716013
FDZ20,OUT019,3058.197064
FDR20,OUT013,542.0611891
FDR20,OUT046,831.2767302
FDR20,OUT027,2286.266422
FDZ46,OUT027,3163.48917
FDZ46,OUT046,1737.764552
FDZ46,OUT045,1451.676717
FDZ46,OUT013,1436.143724
NCJ17,OUT019,54.24026659
NCJ17,OUT035,918.6985273
NCJ17,OUT027,2621.252728
NCJ17,OUT046,1205.753924
NCJ17,OUT049,1361.658888
FDN40,OUT045,2101.897579
FDN40,OUT018,2893.391489
FDN40,OUT049,2561.258267
FDN40,OUT027,3817.025819
FDE09,OUT046,1869.829813
FDE09,OUT013,1487.135459
FDE09,OUT018,2341.348568
FDE09,OUT017,1539.360691
FDE09,OUT035,1559.365379
FDR51,OUT035,1965.934772
FDR51,OUT046,2243.636554
FDR51,OUT013,2003.281824
FDW40,OUT013,1885.292312
FDW40,OUT017,1981.783593
FDW40,OUT049,2378.721653
FDW40,OUT045,1955.176148
FDW40,OUT027,3645.597249
FDW40,OUT019,1129.447938
FDV48,OUT035,1054.781178
FDV48,OUT045,1086.494482
FDV48,OUT046,1371.467387
DRD12,OUT010,-192.7352725
NCO29,OUT046,2652.300146
NCO29,OUT019,1665.05256
NCW42,OUT045,3190.334817
NCW42,OUT013,3132.689248
NCW42,OUT049,3637.210618
NCW42,OUT046,3508.450555
NCW42,OUT035,3190.858873
NCN54,OUT049,1456.35285
NCN54,OUT013,978.165569
NCN54,OUT027,2714.535849
NCN54,OUT019,272.1253312
FDE04,OUT046,2984.162613
FDE04,OUT017,2668.564813
FDE04,OUT027,4394.709918
FDT58,OUT013,2269.248146
FDT58,OUT045,2314.298974
FDT58,OUT046,2616.022456
FDJ09,OUT027,2159.870396
FDY02,OUT013,3788.562851
FDY02,OUT049,4283.620214
FDY02,OUT046,4144.681765
FDM46,OUT019,162.4293689
FDM46,OUT013,978.1822265
FDM46,OUT017,1063.170907
FDM46,OUT010,-381.8639719
FDM46,OUT018,1839.043755
FDD02,OUT019,866.4970594
FDD02,OUT018,2417.926882
FDD02,OUT035,1615.897434
FDD02,OUT027,3325.441026
FDD02,OUT017,1665.745056
NCH30,OUT013,1418.333761
NCH30,OUT019,741.6393199
NCH30,OUT017,1468.504464
FDG26,OUT046,4080.000666
FDG26,OUT027,5471.237615
FDG26,OUT019,3081.195449
FDB17,OUT018,3394.597347
FDB17,OUT035,2597.143822
FDY25,OUT035,2633.869578
FDY25,OUT045,2653.688557
FDY25,OUT049,3085.358258
FDC29,OUT045,1656.544342
DRH23,OUT027,2178.070686
DRH23,OUT018,1274.989375
DRH23,OUT010,-1004.302535
DRH23,OUT046,762.4273348
DRH23,OUT035,466.030612
DRJ59,OUT018,1217.906934
DRJ59,OUT035,477.9691241
DRJ59,OUT017,484.4694348
FDM14,OUT018,2348.536803
FDM14,OUT013,1474.003175
FDM14,OUT017,1560.591563
FDM14,OUT049,1963.127594
FDM14,OUT045,1549.002141
FDA03,OUT018,2897.02258
FDA03,OUT017,2115.223001
FDA03,OUT045,2130.313002
FDN08,OUT049,2014.097384
FDN08,OUT046,1914.106516
FDN08,OUT013,1567.335578
FDN08,OUT035,1630.146378
FDH34,OUT018,3492.68016
FDH34,OUT035,2726.343249
FDH34,OUT045,2677.628514
FDH34,OUT013,2651.007931
FDV03,OUT035,2169.342303
FDV03,OUT017,2187.924879
FDV03,OUT018,2986.894156
FDV03,OUT010,872.8589336
FDV49,OUT017,3950.298692
FDV49,OUT019,3223.781526
FDV49,OUT013,3891.888205
FDS13,OUT035,3770.580036
FDS13,OUT049,4236.990024
FDS13,OUT027,5452.663107
FDT34,OUT027,2892.394136
FDT34,OUT013,1193.57399
FDT34,OUT019,319.5129676
FDQ57,OUT045,2103.056542
FDQ57,OUT046,2393.677525
FDQ57,OUT017,2127.320352
FDQ57,OUT018,2863.595021
FDQ57,OUT013,2029.68253
FDT40,OUT049,2099.431362
DRI25,OUT018,1493.911401
DRI25,OUT035,671.5127766
FDQ12,OUT010,2087.383777
FDQ12,OUT013,3348.275975
FDQ12,OUT017,3373.867569
FDQ12,OUT018,4158.756062
FDQ12,OUT049,3817.059791
FDP59,OUT017,1422.506248
FDP59,OUT035,1425.717298
FDP59,OUT013,1414.280356
FDP59,OUT049,1887.653198
FDP59,OUT019,699.6798376
FDP19,OUT018,2378.252166
FDP19,OUT017,1586.764997
FDP19,OUT027,3275.150078
NCQ50,OUT018,3878.630516
NCQ50,OUT045,3108.766931
FDY27,OUT017,2591.137076
FDY27,OUT049,3045.928175
FDY27,OUT035,2587.875471
NCC43,OUT027,5284.447818
NCC43,OUT045,3619.097038
NCC43,OUT035,3618.635781
NCC43,OUT019,2801.137502
FDS23,OUT013,1599.152219
FDS23,OUT018,2452.381897
FDS23,OUT027,3326.981336
DRD24,OUT045,2014.558532
DRD24,OUT035,2047.693867
DRD24,OUT019,1346.268443
FDT03,OUT049,3161.969904
FDT03,OUT019,2020.047801
FDT03,OUT013,2621.424055
FDH53,OUT049,1573.022742
FDH53,OUT027,2860.781614
FDH53,OUT045,1169.797366
NCO42,OUT013,2013.799269
NCO42,OUT019,1351.846127
NCO42,OUT046,2327.944913
FDG34,OUT046,1894.002772
FDG34,OUT049,1985.973497
FDJ08,OUT027,4327.984069
FDJ08,OUT035,2684.954891
FDJ08,OUT013,2584.780322
FDJ08,OUT046,2948.656175
FDZ43,OUT017,3588.830109
FDZ43,OUT045,3628.916063
FDZ43,OUT049,4027.498067
FDP08,OUT018,3555.712953
FDP08,OUT010,1358.732587
FDP08,OUT027,4404.960411
FDV25,OUT046,3529.356083
FDV25,OUT017,3262.529314
FDV25,OUT035,3256.287168
FDV25,OUT027,4931.522263
DRF37,OUT046,4106.846957
DRF37,OUT049,4248.90972
DRF37,OUT027,5496.865297
FDN15,OUT035,1997.227524
FDN15,OUT017,1992.848954
FDN15,OUT046,2317.016356
NCH55,OUT013,1708.865972
NCH55,OUT035,1743.69389
NCH55,OUT046,2052.596343
NCG43,OUT035,1178.338815
NCG43,OUT049,1581.025154
NCG43,OUT017,1231.210059
FDH41,OUT017,3088.238617
FDH41,OUT018,3860.788443
FDH41,OUT049,3533.523825
FDH41,OUT010,1710.484111
FDD20,OUT013,1730.216651
FDD20,OUT045,1757.501355
FDD20,OUT019,1038.02632
FDD20,OUT035,1745.422112
FDD20,OUT017,1804.875395
FDD20,OUT049,2186.679884
FDB45,OUT035,1455.16047
FDB45,OUT017,1444.505438
FDB45,OUT027,3134.878839
FDO11,OUT013,3723.429375
FDO11,OUT019,3063.737142
FDO11,OUT045,3784.326168
FDO11,OUT035,3781.62948
FDO11,OUT017,3761.539705
FDO11,OUT018,4524.604915
NCO55,OUT017,1362.382681
NCO55,OUT035,1350.355067
NCO55,OUT049,1816.863137
NCO55,OUT046,1674.817891
NCO55,OUT013,1270.411046
FDO34,OUT049,2848.013473
FDO34,OUT046,2724.502528
FDS40,OUT035,403.2346996
FDS40,OUT046,718.4087788
FDS40,OUT018,1227.333579
FDO51,OUT049,973.2177435
FDO51,OUT010,-766.9982048
FDO51,OUT035,509.6815715
FDO51,OUT045,492.0828344
FDO51,OUT046,819.1954366
FDO51,OUT017,519.0754247
FDO44,OUT017,1436.378308
FDO44,OUT018,2269.385988
FDO44,OUT046,1722.296369
FDO44,OUT049,1897.065371
NCQ30,OUT027,3380.156125
NCQ30,OUT013,1612.577078
NCQ30,OUT046,1957.873108
NCQ30,OUT018,2491.653861
NCQ30,OUT035,1683.241098
FDX56,OUT035,3000.274717
FDX56,OUT017,3049.856992
FDX56,OUT045,3004.366058
NCA17,OUT027,3792.044125
NCA17,OUT010,783.2734287
NCA17,OUT035,2067.001932
NCA17,OUT049,2525.812976
DRF27,OUT045,2213.526238
NCA06,OUT035,148.8142521
FDS22,OUT049,998.9606569
FDS22,OUT027,2226.006744
FDS22,OUT035,529.1379947
FDS22,OUT017,585.4516536
FDB27,OUT018,3625.98116
FDB27,OUT017,2827.019066
FDB27,OUT013,2764.257459
NCN14,OUT035,2526.474416
NCN14,OUT013,2536.20075
NCN14,OUT045,2571.002751
NCN14,OUT018,3339.110466
NCT53,OUT046,2626.43609
NCT53,OUT010,1043.257626
NCT53,OUT045,2301.474147
NCT53,OUT035,2359.599273
NCT53,OUT013,2267.146238
NCT53,OUT049,2732.763431
NCT53,OUT018,3128.324429
FDS51,OUT017,779.4032456
FDS51,OUT018,1581.419256
FDS51,OUT045,747.6774021
FDS51,OUT035,749.6613354
FDS51,OUT013,725.7355218
FDN31,OUT018,3477.895146
FDN31,OUT017,2725.621373
FDN31,OUT035,2730.551515
FDN31,OUT010,1390.832732
FDN31,OUT027,4363.938189
FDU40,OUT027,4529.91024
FDU40,OUT049,3252.860454
FDU40,OUT019,2088.890745
FDU40,OUT017,2801.86535
FDM10,OUT018,3833.585093
FDM10,OUT017,3047.030877
FDJ41,OUT027,5623.206755
FDJ41,OUT049,4335.408282
FDJ41,OUT045,3902.58124
FDJ41,OUT019,3219.322609
NCS30,OUT027,3421.214775
NCS30,OUT013,1620.490309
FDN60,OUT049,2586.331677
FDN60,OUT013,2139.597123
FDJ10,OUT010,517.71877
FDJ10,OUT017,1892.717331
FDJ10,OUT019,1048.822008
FDJ10,OUT046,2150.994209
FDE23,OUT049,942.4095992
FDE23,OUT027,2236.765112
FDE23,OUT013,495.0050838
FDE23,OUT010,-769.9541063
DRG11,OUT017,1454.668876
DRG11,OUT035,1422.318777
DRG11,OUT027,3113.430781
DRG11,OUT049,1828.092643
FDP13,OUT045,295.8768691
FDP13,OUT010,-1078.355878
FDP13,OUT046,596.207372
FDP13,OUT035,330.955776
FDP13,OUT017,341.0003338
FDA39,OUT045,445.0397591
FDA39,OUT019,-201.8285725
FDG52,OUT046,788.9074057
FDG52,OUT045,476.3483951
FDG52,OUT017,450.2306249
FDI48,OUT045,617.204218
FDI48,OUT018,1449.307331
FDI48,OUT019,-90.24007455
FDI48,OUT027,2338.208859
FDI48,OUT046,895.4572253
NCO17,OUT013,1575.644344
NCO17,OUT045,1568.671344
FDY19,OUT010,308.5270671
FDY19,OUT017,1635.968653
FDY19,OUT027,3315.790755
FDY19,OUT035,1601.643483
FDY19,OUT046,1915.217293
FDQ52,OUT045,3539.763728
FDQ52,OUT010,2135.660785
FDQ52,OUT046,3833.812004
FDA33,OUT013,2053.437877
FDA33,OUT018,2887.297843
FDA33,OUT027,3810.144664
FDP03,OUT027,3447.324634
FDP03,OUT019,1016.616613
FDP03,OUT018,2517.83778
DRK37,OUT013,2701.959796
DRK37,OUT018,3536.750035
DRK37,OUT017,2753.39651
DRK37,OUT035,2761.158633
DRK37,OUT049,3181.069689
FDT11,OUT019,2093.284748
FDT11,OUT013,2758.080788
FDT11,OUT045,2817.424044
FDT11,OUT049,3203.521402
FDU26,OUT046,1965.381335
FDU26,OUT013,1677.743893
FDU26,OUT045,1718.329539
FDJ55,OUT045,3382.812381
FDP37,OUT035,1598.419576
FDP37,OUT049,2077.237682
FDP37,OUT027,3288.437245
FDP37,OUT010,182.2761151
FDP37,OUT046,1891.709289
FDI08,OUT013,3656.139056
FDI08,OUT027,5374.11848
DRI11,OUT046,1889.712511
DRI11,OUT013,1570.907018
DRI11,OUT017,1643.244432
FDY07,OUT035,554.8091267
FDY07,OUT046,865.2804254
FDV08,OUT035,477.1520478
FDV08,OUT019,-153.7961174
FDV08,OUT017,458.6365054
FDV08,OUT046,813.0000865
FDV08,OUT049,900.2239182
FDK24,OUT013,338.9028108
FDK24,OUT049,899.986818
FDK24,OUT017,432.3204206
NCP29,OUT045,633.0037
NCP29,OUT049,1095.500577
NCP29,OUT019,-165.8617124
FDN22,OUT046,3879.239986
FDN22,OUT035,3601.527029
FDN22,OUT049,4036.740012
FDN22,OUT027,5360.871917
FDC38,OUT018,2525.420863
FDC38,OUT027,3421.554264
FDC38,OUT017,1746.532041
FDC38,OUT046,2037.456676
FDK26,OUT010,1495.722545
FDK26,OUT013,2699.982814
FDK26,OUT027,4490.351938
FDA46,OUT010,1292.388618
FDA46,OUT046,2949.61307
FDA46,OUT018,3507.712787
FDQ47,OUT046,504.9804487
FDQ47,OUT019,-708.3174695
FDQ47,OUT049,632.803666
FDQ47,OUT013,116.2597783
FDQ47,OUT027,1905.028168
FDH58,OUT027,3310.015376
FDD03,OUT049,3760.528531
FDD03,OUT027,5036.476352
FDD03,OUT045,3382.180202
DRI49,OUT049,1264.989759
DRI49,OUT027,2532.705489
DRI49,OUT017,853.4910936
DRI49,OUT013,773.4325803
NCO02,OUT013,676.8292463
NCO02,OUT046,1054.777722
NCO02,OUT019,7.862999013
FDS02,OUT045,2684.557642
FDS02,OUT018,3592.59228
FDS02,OUT013,2678.740501
FDS02,OUT035,2716.563902
NCP02,OUT035,676.0201154
NCP02,OUT046,975.5723773
NCP02,OUT045,719.1661473
NCP02,OUT049,1130.201035
NCP02,OUT019,-50.88235562
NCP02,OUT017,686.9440308
FDQ37,OUT017,2751.285089
FDQ37,OUT019,1970.251314
FDQ37,OUT049,3163.691936
FDQ37,OUT045,2702.77119
FDQ37,OUT018,3522.29637
FDW08,OUT045,1276.326613
FDW08,OUT046,1540.874978
FDW08,OUT017,1344.497077
FDW08,OUT035,1255.376082
FDU07,OUT027,3781.316075
FDU07,OUT018,2929.740562
FDU07,OUT017,2102.725707
FDJ58,OUT045,2424.761158
FDJ58,OUT049,2849.86461
FDT09,OUT018,2748.041511
FDT09,OUT046,2228.166142
FDT09,OUT010,673.1228418
FDT09,OUT013,1906.29875
FDP48,OUT010,1416.535932
FDP48,OUT013,2637.341923
FDP48,OUT019,2002.330593
FDP48,OUT035,2687.73802
NCT18,OUT049,3012.642968
NCT18,OUT045,2576.67122
NCT18,OUT013,2529.934947
NCT18,OUT010,1218.471909
NCT18,OUT019,1783.580218
NCT18,OUT018,3380.720749
FDP45,OUT013,3720.162876
FDP45,OUT018,4552.492013
FDP45,OUT035,3793.940874
FDP45,OUT019,3049.111135
FDD29,OUT045,3769.586781
FDS33,OUT010,-90.98102283
FDS33,OUT035,1088.976972
NCC18,OUT019,1325.363627
NCC18,OUT013,2227.875794
FDG38,OUT035,1160.293274
FDX32,OUT046,2321.795833
FDX32,OUT013,1920.516979
FDX32,OUT027,3679.226128
FDM25,OUT046,2819.450622
FDM25,OUT045,2556.759036
FDM25,OUT019,1825.95259
FDM25,OUT049,3002.304025
FDY11,OUT045,906.9486731
FDY11,OUT035,936.9637506
FDY11,OUT027,2568.453812
FDB15,OUT027,5430.79288
FDB15,OUT045,3764.933741
FDS09,OUT035,578.3064237
FDS09,OUT013,485.8890245
FDS09,OUT049,1009.0136
FDS09,OUT018,1372.326111
FDS09,OUT046,851.3640772
NCU53,OUT027,4062.792372
NCU53,OUT046,2629.654505
NCU53,OUT018,3127.511561
NCU53,OUT017,2389.338387
NCU53,OUT049,2759.363285
FDP15,OUT049,4128.550857
FDP15,OUT018,4477.830832
FDP15,OUT019,2932.460127
FDP15,OUT045,3731.505298
FDP15,OUT035,3725.892953
FDP15,OUT017,3747.337231
FDP15,OUT013,3688.931209
FDP15,OUT046,4019.201466
FDV24,OUT013,2010.026652
FDV24,OUT017,2064.476995
FDV24,OUT046,2347.429774
FDV24,OUT027,3709.561337
FDV24,OUT035,2065.438519
FDR35,OUT017,2933.278213
NCM29,OUT049,2265.985609
NCM29,OUT013,1789.341379
DRM48,OUT017,254.8456567
DRM48,OUT035,269.5158609
DRM48,OUT010,-1132.662543
DRM48,OUT013,189.5954647
DRM48,OUT018,1069.539
FDL32,OUT046,1762.701848
FDL32,OUT018,2263.128846
FDL32,OUT035,1447.595981
FDL32,OUT027,3165.493155
FDW14,OUT017,1226.342682
FDW14,OUT010,-14.0263717
FDW14,OUT049,1627.492848
FDW14,OUT013,1185.203349
FDW14,OUT045,1235.157148
FDW14,OUT027,2918.571771
NCS42,OUT018,1958.332965
NCS42,OUT013,1071.799651
NCS42,OUT045,1151.202195
NCS42,OUT027,2814.725352
NCS42,OUT019,406.2676286
FDB50,OUT019,-24.1645097
FDB50,OUT035,833.8451505
FDB50,OUT027,2528.618516
FDB50,OUT013,786.6831555
FDS21,OUT017,825.2477351
FDS21,OUT027,2548.327523
FDS21,OUT046,1116.764238
FDS21,OUT035,846.8031062
FDS21,OUT045,857.3239182
NCE19,OUT017,558.0860926
NCE19,OUT018,1318.202561
NCE19,OUT010,-846.0435395
DRC36,OUT045,2560.852063
DRC36,OUT010,1270.340617
DRC36,OUT019,1862.242027
DRC36,OUT049,2993.696685
DRC36,OUT018,3346.257226
FDX33,OUT018,3015.859608
FDX33,OUT045,2201.104937
FDL50,OUT046,2060.657473
FDL50,OUT045,1813.606719
FDL50,OUT027,3497.068699
FDV33,OUT035,3891.738835
FDV33,OUT017,3929.317402
FDV33,OUT013,3860.018652
FDV33,OUT027,5571.504234
FDP10,OUT018,2049.285898
FDP10,OUT010,-109.2605281
FDP10,OUT019,431.3727726
FDK36,OUT045,612.7312419
FDK36,OUT018,1416.429749
FDK36,OUT010,-641.3722044
FDK36,OUT049,1059.566277
NCW53,OUT046,3100.015187
NCW53,OUT035,2766.186154
FDY48,OUT017,1417.858939
FDY48,OUT027,3130.084369
FDY48,OUT049,1851.623711
FDO31,OUT049,1571.786011
FDO31,OUT045,1131.164976
FDO31,OUT010,-195.8050511
FDO31,OUT019,402.8425988
FDO31,OUT035,1126.905681
NCX30,OUT045,3669.212405
NCX30,OUT049,4080.232825
NCX30,OUT035,3650.923855
NCX30,OUT010,2409.566366
FDE26,OUT018,2749.603994
FDE26,OUT019,1163.606622
FDE26,OUT017,1997.28733
FDE26,OUT027,3677.950003
FDE26,OUT035,1966.545821
DRJ11,OUT046,2950.309677
DRJ11,OUT027,4405.762975
FDA48,OUT018,3895.906356
FDA48,OUT049,3574.798223
FDA48,OUT027,4819.966489
FDA48,OUT035,3120.822634
FDA48,OUT013,3095.428362
FDA48,OUT017,3123.269115
FDV59,OUT049,3582.820924
FDV59,OUT027,4864.658403
FDV59,OUT013,3112.52989
FDV59,OUT017,3173.813958
FDH20,OUT046,1661.273534
FDH20,OUT010,121.4642979
FDH20,OUT027,3071.06037
NCM07,OUT045,1096.81953
FDL02,OUT035,1372.473284
FDL02,OUT045,1384.241897
FDL02,OUT027,3090.226692
FDL02,OUT018,2206.83178
FDL02,OUT017,1387.488394
FDP21,OUT049,3216.935095
FDP21,OUT013,2769.922086
FDP21,OUT035,2800.086172
FDP21,OUT045,2799.684061
FDP21,OUT010,1538.686983
FDP21,OUT046,3124.569745
NCG55,OUT045,1581.810701
NCG55,OUT035,1583.820589
NCG55,OUT027,3249.657834
NCG55,OUT046,1844.428945
NCG55,OUT018,2346.984169
DRN11,OUT013,1789.314322
DRN11,OUT035,1875.411904
DRN11,OUT027,3560.911513
NCN43,OUT018,2526.535348
NCN43,OUT017,1726.144784
NCN43,OUT035,1730.425371
NCN43,OUT045,1753.461406
FDX38,OUT049,1043.960409
FDX38,OUT035,596.0207619
FDX38,OUT027,2300.960132
FDX38,OUT017,588.2173562
FDX38,OUT045,584.6301445
DRJ47,OUT017,2483.239516
DRJ47,OUT045,2513.900397
DRJ47,OUT019,1747.670349
DRJ47,OUT035,2523.718445
DRJ47,OUT010,1172.8099
DRJ47,OUT049,2915.587872
FDI46,OUT013,3618.644499
FDI46,OUT035,3662.776512
FDS45,OUT049,1935.888575
FDS45,OUT027,3229.989453
FDS45,OUT046,1787.451222
DRK13,OUT019,1946.751408
DRK13,OUT010,1388.865974
DRK13,OUT045,2749.262045
DRK13,OUT035,2762.459982
FDW23,OUT018,1129.836851
FDW23,OUT027,2030.037161
FDW23,OUT017,347.9400525
FDR27,OUT046,2106.631473
FDR27,OUT019,990.5280227
FDR27,OUT035,1846.041216
FDO38,OUT010,-397.9093822
FDO38,OUT035,962.0130491
FDO38,OUT013,908.5324386
FDO38,OUT046,1275.576858
FDU60,OUT018,3210.248963
FDU60,OUT017,2476.915448
FDU60,OUT027,4116.349274
FDU60,OUT049,2876.445501
FDU60,OUT046,2738.992387
FDU60,OUT013,2368.814218
FDJ50,OUT027,2336.441764
FDJ50,OUT046,962.5123463
FDJ50,OUT010,-621.7813752
FDJ50,OUT018,1432.473392
FDJ50,OUT013,601.6275645
FDJ50,OUT017,691.2408631
FDL40,OUT017,1389.733703
FDL40,OUT046,1613.801104
FDL40,OUT049,1787.210435
DRJ25,OUT027,2084.958064
DRJ25,OUT013,357.0637194
DRJ25,OUT035,393.324214
DRJ25,OUT046,686.6115572
DRJ25,OUT010,-1014.134542
DRA24,OUT045,2402.750684
DRA24,OUT018,3199.078028
DRA24,OUT046,2715.222095
FDV09,OUT045,2157.342136
FDV09,OUT027,3856.131331
FDO25,OUT045,2947.707768
FDO25,OUT017,2932.11785
FDO25,OUT013,2887.278107
FDR52,OUT046,3073.291597
FDR52,OUT049,3193.566421
FDK41,OUT018,1736.008217
FDK41,OUT019,148.3821044
FDK41,OUT010,-423.4787958
FDK41,OUT049,1427.416332
FDT08,OUT010,822.7079271
FDT08,OUT018,2898.715977
FDT08,OUT046,2391.556221
FDW47,OUT035,1660.100751
FDW47,OUT017,1695.934531
FDW47,OUT018,2463.716079
FDW47,OUT027,3410.117254
FDT32,OUT045,2756.446034
FDT32,OUT013,2653.657885
NCE55,OUT018,3232.836661
NCE55,OUT046,2653.652267
NCE55,OUT035,2379.052305
NCE55,OUT013,2313.170769
NCE55,OUT049,2808.058523
FDW21,OUT018,2263.828156
FDW21,OUT045,1476.731024
FDW21,OUT010,231.7221407
FDW21,OUT049,1879.945874
FDC21,OUT049,1988.934314
FDC21,OUT045,1521.819082
FDC21,OUT046,1823.396025
FDC21,OUT035,1536.305801
FDC21,OUT027,3214.635488
FDZ45,OUT046,3132.639145
FDZ45,OUT027,4526.54713
FDZ45,OUT035,2829.97824
FDZ45,OUT017,2851.590174
FDP52,OUT045,3404.396729
FDP52,OUT013,3342.306931
FDP52,OUT049,3775.119176
FDP52,OUT019,2614.408608
FDW12,OUT035,2125.770848
FDW12,OUT019,1385.601431
FDW12,OUT018,2950.253497
FDR23,OUT046,2745.395539
FDR23,OUT035,2459.875482
NCT17,OUT018,3496.739463
NCT17,OUT035,2728.921881
NCT17,OUT049,3131.703095
FDE35,OUT017,735.117275
FDE35,OUT019,54.51030804
FDE35,OUT035,778.7084239
FDE35,OUT018,1541.060299
FDE35,OUT046,1065.798349
NCL54,OUT013,2397.181461
NCL54,OUT035,2407.032165
NCL54,OUT046,2746.607788
NCL54,OUT018,3244.757515
NCL54,OUT049,2875.122338
FDO39,OUT035,2538.799806
FDO39,OUT017,2564.631884
FDO39,OUT019,1676.377586
DRZ11,OUT035,1664.243653
DRZ11,OUT046,1960.658695
FDV52,OUT010,157.697123
FDV52,OUT035,1543.144711
FDV52,OUT019,702.2970131
FDV52,OUT027,3225.220283
FDV52,OUT013,1485.059077
NCM55,OUT027,4324.962686
NCM55,OUT017,2638.461799
NCM55,OUT018,3381.372229
NCM55,OUT045,2617.851401
NCM55,OUT035,2598.154455
NCM55,OUT013,2555.572036
FDX12,OUT018,4421.459461
FDX12,OUT049,4109.732534
FDX12,OUT017,3642.827142
FDX12,OUT013,3598.745314
FDX12,OUT027,5345.746706
FDG14,OUT049,2625.788094
FDG14,OUT035,2204.338247
FDG14,OUT018,2978.325285
FDG14,OUT046,2463.385166
FDG14,OUT013,2121.234759
NCN26,OUT049,2032.245527
NCN26,OUT027,3320.881596
NCN26,OUT018,2381.75943
NCN26,OUT017,1623.371922
FDJ02,OUT018,2953.805086
FDJ02,OUT010,912.6562806
FDJ02,OUT013,2104.29484
FDJ02,OUT027,3843.806659
FDJ02,OUT046,2459.681877
FDJ02,OUT045,2188.583563
FDP36,OUT046,820.2600786
FDP36,OUT049,1036.23712
FDP36,OUT035,587.7091639
FDP36,OUT045,551.233208
FDP36,OUT027,2333.136547
FDR01,OUT046,3223.478991
FDR01,OUT049,3398.336391
FDT19,OUT017,2356.909825
FDT19,OUT010,968.2015546
FDT19,OUT019,1542.469287
FDT19,OUT035,2405.230546
FDT19,OUT046,2673.594392
FDZ14,OUT018,2538.809904
FDZ14,OUT019,1003.234169
FDZ14,OUT049,2159.777305
FDZ14,OUT045,1750.298036
FDZ14,OUT035,1721.182815
FDZ14,OUT013,1681.69537
FDI26,OUT046,2872.710106
FDI26,OUT013,2567.92574
FDM02,OUT027,2879.025863
FDM02,OUT013,1114.261464
FDM02,OUT045,1173.391482
FDM02,OUT049,1571.98675
FDX43,OUT013,2294.093828
FDX43,OUT019,1744.372509
FDX43,OUT027,3991.949392
FDX43,OUT049,2845.66268
FDJ14,OUT045,1092.854254
FDJ14,OUT018,1901.609357
FDJ14,OUT035,1107.36747
FDJ14,OUT027,2776.405802
FDJ14,OUT049,1505.451154
FDA16,OUT049,3667.07066
FDA16,OUT045,3266.949213
FDA16,OUT013,3188.933983
FDA16,OUT017,3239.466844
FDC59,OUT013,766.4748538
FDC59,OUT046,1080.578579
FDC59,OUT019,66.65734611
FDK57,OUT035,1583.072845
