Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT15,OUT017,3389.226979354838
FDT15,OUT045,3389.226979354838
FDT15,OUT035,3389.226979354838
NCI18,OUT013,3753.000099363057
NCI18,OUT035,3753.000099363057
NCC19,OUT018,3087.5075112820514
NCC19,OUT045,3087.5075112820514
NCC19,OUT049,3087.5075112820514
NCC19,OUT017,3087.5075112820514
FDX24,OUT013,1253.0465147540983
FDX24,OUT049,1253.0465147540983
FDX24,OUT017,1367.9825476635517
FDX24,OUT010,230.00859181286538
FDX24,OUT018,1253.0465147540983
FDL33,OUT018,3087.5075112820514
FDL33,OUT017,3087.5075112820514
FDL33,OUT049,3087.5075112820514
FDR02,OUT019,230.00859181286538
FDR02,OUT027,3175.3359881578954
FDR02,OUT035,1612.4136337499997
NCY54,OUT017,2997.4076790419163
NCY54,OUT013,2997.4076790419163
NCY54,OUT045,2997.4076790419163
NCY54,OUT018,2997.4076790419163
NCY54,OUT010,384.4886739837402
FDD38,OUT018,1772.5911826086958
DRH11,OUT046,876.3205797979801
DRH11,OUT010,130.3334905660377
DRH11,OUT035,876.3205797979801
DRH11,OUT017,876.3205797979801
DRH11,OUT018,876.3205797979801
DRH11,OUT019,130.3334905660377
FDW02,OUT017,1956.3365121311479
FDW02,OUT035,1956.3365121311479
FDW02,OUT049,2111.871148837209
NCA53,OUT027,1378.2631852760737
NCA53,OUT035,754.5960957264962
NCA53,OUT013,754.5960957264962
FDZ55,OUT049,2384.0151261682227
FDZ55,OUT013,2346.648786938775
NCC42,OUT027,3175.3359881578954
NCC42,OUT017,1956.3365121311479
NCC42,OUT010,286.4177705128204
NCC42,OUT035,1956.3365121311479
NCC42,OUT018,1956.3365121311479
FDC23,OUT017,2736.9684298755183
FDC23,OUT013,2736.9684298755183
FDC23,OUT045,2736.9684298755183
FDC23,OUT046,2736.9684298755183
FDC23,OUT049,2736.9684298755183
FDC23,OUT027,5669.163351428568
FDC23,OUT035,2736.9684298755183
FDI35,OUT013,3389.226979354838
FDI35,OUT017,3389.226979354838
FDI35,OUT045,3389.226979354838
FDI35,OUT027,5669.163351428568
FDI35,OUT018,2736.9684298755183
FDM01,OUT045,1772.5911826086958
FDM01,OUT049,1772.5911826086958
FDR04,OUT035,1517.6348566210052
NCP14,OUT010,230.00859181286538
NCP14,OUT049,1612.4136337499997
NCP14,OUT027,2513.0798546666674
NCP14,OUT045,1612.4136337499997
NCP14,OUT046,1612.4136337499997
NCP14,OUT035,1612.4136337499997
NCO43,OUT010,230.00859181286538
NCO43,OUT027,2513.0798546666674
NCO43,OUT049,1612.4136337499997
NCO43,OUT035,1612.4136337499997
FDX22,OUT010,542.9755395973153
FDX22,OUT013,3753.000099363057
FDX22,OUT018,3327.952582926831
FDX22,OUT049,3753.000099363057
FDX22,OUT027,5669.163351428568
FDX22,OUT017,3753.000099363057
FDH17,OUT027,2513.0798546666674
FDH17,OUT018,1517.6348566210052
FDB59,OUT017,2880.969561363637
FDB59,OUT035,2880.969561363637
FDB59,OUT010,542.9755395973153
FDB59,OUT013,2880.969561363637
FDI53,OUT013,2346.648786938775
FDI53,OUT019,384.4886739837402
FDI53,OUT027,4117.317712631579
FDI53,OUT010,384.4886739837402
FDI53,OUT046,2384.0151261682227
FDI53,OUT045,2384.0151261682227
FDI53,OUT018,2346.648786938775
FDE20,OUT027,4117.317712631579
FDE20,OUT045,2811.1814032128514
FDE20,OUT018,2346.648786938775
FDD41,OUT018,1772.5911826086958
FDD41,OUT035,1772.5911826086958
FDP40,OUT018,1772.5911826086958
FDP40,OUT045,1772.5911826086958
FDP40,OUT027,3175.3359881578954
FDP40,OUT017,1817.8004500000002
FDM32,OUT035,1367.9825476635517
FDM32,OUT017,1367.9825476635517
FDM32,OUT045,1367.9825476635517
FDM32,OUT049,1253.0465147540983
FDM32,OUT027,2513.0798546666674
NCL06,OUT046,4311.57625131579
NCL06,OUT027,5669.163351428568
NCL06,OUT017,4311.57625131579
NCL06,OUT035,4311.57625131579
NCL06,OUT013,4311.57625131579
NCL06,OUT018,3327.952582926831
FDQ44,OUT045,1956.3365121311479
FDQ44,OUT049,2111.871148837209
FDQ44,OUT027,3175.3359881578954
FDB58,OUT049,2181.605834736842
FDB58,OUT045,2181.605834736842
FDB58,OUT046,2181.605834736842
NCK05,OUT049,876.3205797979801
NCK05,OUT045,1103.1862133333334
FDM34,OUT013,2111.871148837209
FDM34,OUT019,286.4177705128204
FDM34,OUT045,1956.3365121311479
FDM34,OUT017,1956.3365121311479
FDM34,OUT049,2111.871148837209
FDM34,OUT035,1956.3365121311479
FDC48,OUT027,2513.0798546666674
FDC48,OUT013,1253.0465147540983
FDC48,OUT049,1253.0465147540983
FDC48,OUT018,1253.0465147540983
FDC48,OUT045,1367.9825476635517
NCL19,OUT019,286.4177705128204
NCL19,OUT018,2346.648786938775
NCL19,OUT027,3175.3359881578954
NCL19,OUT017,2181.605834736842
NCL19,OUT010,286.4177705128204
FDP32,OUT013,2111.871148837209
FDP32,OUT010,286.4177705128204
FDP32,OUT018,1956.3365121311479
FDP32,OUT027,3175.3359881578954
FDP32,OUT045,1956.3365121311479
FDH09,OUT013,754.5960957264962
FDH09,OUT046,754.5960957264962
FDH09,OUT018,754.5960957264962
FDK25,OUT018,2346.648786938775
FDK25,OUT046,2811.1814032128514
FDK25,OUT013,2346.648786938775
FDZ39,OUT010,230.00859181286538
FDZ39,OUT049,1772.5911826086958
FDZ39,OUT013,1772.5911826086958
NCA05,OUT045,2539.3942358778613
NCA05,OUT027,4117.317712631579
NCA05,OUT018,2346.648786938775
FDW25,OUT018,1253.0465147540983
FDW25,OUT045,1367.9825476635517
FDW25,OUT010,230.00859181286538
FDW25,OUT017,1367.9825476635517
FDX09,OUT010,384.4886739837402
FDX09,OUT045,2736.9684298755183
FDX09,OUT017,2736.9684298755183
FDX09,OUT046,2736.9684298755183
FDD22,OUT045,1612.4136337499997
FDD22,OUT046,1817.8004500000002
FDD22,OUT027,3175.3359881578954
FDD22,OUT013,1817.8004500000002
FDD22,OUT010,286.4177705128204
FDD22,OUT017,1817.8004500000002
FDD22,OUT035,1612.4136337499997
NCR41,OUT035,1517.6348566210052
NCR41,OUT013,1517.6348566210052
NCI30,OUT010,542.9755395973153
NCI30,OUT027,5669.163351428568
NCI30,OUT049,4109.900606217614
NCI30,OUT035,4109.900606217614
FDE10,OUT035,1956.3365121311479
FDE10,OUT013,2111.871148837209
FDE10,OUT046,2111.871148837209
DRH15,OUT035,637.5735090128758
DRH15,OUT017,637.5735090128758
DRH15,OUT045,637.5735090128758
DRH15,OUT027,1378.2631852760737
DRH15,OUT049,754.5960957264962
NCD06,OUT035,754.5960957264962
NCD06,OUT045,754.5960957264962
NCD06,OUT019,130.3334905660377
NCD06,OUT027,1378.2631852760737
NCO14,OUT019,130.3334905660377
NCO14,OUT018,637.5735090128758
NCO14,OUT049,754.5960957264962
NCO14,OUT046,637.5735090128758
NCO14,OUT045,637.5735090128758
NCK30,OUT027,5669.163351428568
NCK30,OUT049,4131.978437869822
NCK30,OUT017,4131.978437869822
NCK30,OUT046,4131.978437869822
NCO53,OUT046,3389.226979354838
NCO53,OUT035,3389.226979354838
NCO53,OUT045,3389.226979354838
NCO53,OUT013,3389.226979354838
FDE29,OUT035,876.3205797979801
FDE29,OUT010,130.3334905660377
FDE29,OUT017,876.3205797979801
FDD39,OUT035,3593.1412351254494
FDD39,OUT049,3593.1412351254494
FDY36,OUT035,1103.1862133333334
FDY36,OUT010,130.3334905660377
FDY36,OUT018,1103.1862133333334
FDY36,OUT013,1103.1862133333334
FDQ32,OUT013,2111.871148837209
FDQ32,OUT017,1956.3365121311479
FDQ32,OUT045,1956.3365121311479
FDN56,OUT010,384.4886739837402
FDN56,OUT018,1956.3365121311479
NCO41,OUT013,1517.6348566210052
NCO41,OUT018,1517.6348566210052
NCO41,OUT049,1517.6348566210052
FDN01,OUT017,2736.9684298755183
FDN01,OUT013,2997.4076790419163
FDN01,OUT035,2736.9684298755183
DRC24,OUT035,2539.3942358778613
DRC24,OUT049,2539.3942358778613
DRC24,OUT013,2346.648786938775
DRC24,OUT045,2539.3942358778613
DRC24,OUT027,4117.317712631579
DRC24,OUT046,2539.3942358778613
DRC24,OUT019,384.4886739837402
FDZ60,OUT046,1612.4136337499997
FDZ60,OUT013,1612.4136337499997
FDZ60,OUT045,1612.4136337499997
FDT46,OUT049,754.5960957264962
FDT46,OUT046,754.5960957264962
FDT46,OUT013,754.5960957264962
FDO09,OUT017,4311.57625131579
FDO09,OUT010,542.9755395973153
FDO09,OUT018,3327.952582926831
FDO09,OUT035,4311.57625131579
FDO08,OUT027,4117.317712631579
FDO08,OUT045,2811.1814032128514
FDO08,OUT046,2811.1814032128514
FDO08,OUT049,2811.1814032128514
FDL39,OUT046,3389.226979354838
FDL39,OUT019,384.4886739837402
FDL39,OUT010,384.4886739837402
FDL39,OUT045,2736.9684298755183
FDW38,OUT045,876.3205797979801
FDW38,OUT049,876.3205797979801
FDW38,OUT013,876.3205797979801
FDK43,OUT035,2181.605834736842
FDK43,OUT027,3175.3359881578954
FDK43,OUT046,2181.605834736842
DRK59,OUT013,3593.1412351254494
DRK59,OUT049,3593.1412351254494
DRK59,OUT019,542.9755395973153
DRK59,OUT046,3593.1412351254494
FDZ49,OUT017,3593.1412351254494
FDZ49,OUT018,3327.952582926831
FDZ49,OUT010,542.9755395973153
FDW11,OUT045,1103.1862133333334
FDW11,OUT010,130.3334905660377
FDW11,OUT046,876.3205797979801
FDW11,OUT035,876.3205797979801
FDX01,OUT046,2181.605834736842
FDX01,OUT013,2181.605834736842
FDX01,OUT017,2181.605834736842
FDA11,OUT019,230.00859181286538
FDA11,OUT049,1517.6348566210052
FDA11,OUT013,1517.6348566210052
FDV37,OUT018,3087.5075112820514
FDV37,OUT017,3087.5075112820514
FDV37,OUT046,3087.5075112820514
FDG10,OUT046,876.3205797979801
FDG10,OUT017,876.3205797979801
FDG10,OUT013,876.3205797979801
FDG10,OUT049,876.3205797979801
NCK29,OUT018,1956.3365121311479
NCK29,OUT045,1956.3365121311479
DRM11,OUT035,4311.57625131579
DRM11,OUT045,4311.57625131579
DRM11,OUT027,5669.163351428568
DRM11,OUT017,4311.57625131579
DRM11,OUT049,4311.57625131579
DRM11,OUT019,542.9755395973153
DRM11,OUT010,542.9755395973153
FDN45,OUT010,542.9755395973153
FDN45,OUT017,3593.1412351254494
FDN45,OUT018,3327.952582926831
FDN45,OUT013,3593.1412351254494
FDN45,OUT049,3593.1412351254494
FDS31,OUT017,3389.226979354838
FDS31,OUT035,3389.226979354838
FDR36,OUT046,637.5735090128758
FDR36,OUT027,1378.2631852760737
FDR36,OUT018,637.5735090128758
FDR36,OUT049,637.5735090128758
FDU15,OUT018,552.5502107784431
FDU15,OUT035,552.5502107784431
FDU15,OUT019,130.3334905660377
FDU15,OUT027,1378.2631852760737
FDI56,OUT049,1253.0465147540983
FDI56,OUT019,230.00859181286538
FDI56,OUT035,1367.9825476635517
FDI56,OUT045,1367.9825476635517
FDL38,OUT017,1367.9825476635517
FDL38,OUT049,1253.0465147540983
FDL38,OUT046,1367.9825476635517
NCE31,OUT019,130.3334905660377
NCE31,OUT035,552.5502107784431
FDR07,OUT017,1517.6348566210052
FDR07,OUT035,1517.6348566210052
FDR07,OUT046,1517.6348566210052
FDR07,OUT013,1517.6348566210052
FDR07,OUT049,1517.6348566210052
FDR07,OUT045,1517.6348566210052
FDC28,OUT010,230.00859181286538
FDC28,OUT049,1612.4136337499997
FDC28,OUT018,1612.4136337499997
FDC28,OUT035,1612.4136337499997
FDC28,OUT013,1612.4136337499997
FDE14,OUT027,2513.0798546666674
FDE14,OUT017,1517.6348566210052
FDE14,OUT046,1772.5911826086958
NCL53,OUT049,2736.9684298755183
NCV42,OUT019,286.4177705128204
NCV42,OUT035,1817.8004500000002
NCV42,OUT046,1612.4136337499997
NCV42,OUT013,1612.4136337499997
NCV42,OUT045,1612.4136337499997
NCV42,OUT018,1612.4136337499997
NCV42,OUT027,3175.3359881578954
DRC13,OUT049,2111.871148837209
DRC13,OUT013,2111.871148837209
DRC13,OUT046,2111.871148837209
DRC13,OUT027,3175.3359881578954
FDY60,OUT018,2181.605834736842
FDY60,OUT049,2181.605834736842
FDY60,OUT035,2181.605834736842
FDY60,OUT013,2346.648786938775
FDF34,OUT035,3087.5075112820514
FDF34,OUT013,3087.5075112820514
FDF34,OUT046,3087.5075112820514
FDZ03,OUT017,3087.5075112820514
FDZ03,OUT027,5669.163351428568
FDZ03,OUT013,3087.5075112820514
DRF23,OUT013,2736.9684298755183
FDA38,OUT045,4109.900606217614
FDA38,OUT010,542.9755395973153
FDA38,OUT046,4109.900606217614
FDA38,OUT035,4109.900606217614
FDA38,OUT017,4109.900606217614
FDA38,OUT027,5669.163351428568
FDT16,OUT010,542.9755395973153
FDT16,OUT017,4311.57625131579
FDT16,OUT035,4311.57625131579
FDT16,OUT013,4311.57625131579
NCN55,OUT010,542.9755395973153
NCN55,OUT027,5669.163351428568
NCN55,OUT046,4109.900606217614
NCN55,OUT013,4109.900606217614
FDF24,OUT046,1367.9825476635517
FDF24,OUT045,1367.9825476635517
FDF24,OUT013,1253.0465147540983
DRE27,OUT018,1517.6348566210052
DRE27,OUT027,2513.0798546666674
DRE27,OUT017,1517.6348566210052
FDF32,OUT035,3087.5075112820514
FDF32,OUT017,3087.5075112820514
FDF32,OUT049,3087.5075112820514
FDF32,OUT027,5669.163351428568
FDX11,OUT027,5669.163351428568
FDX11,OUT017,3389.226979354838
FDT47,OUT013,1517.6348566210052
FDT47,OUT046,1517.6348566210052
FDT47,OUT035,1517.6348566210052
FDT47,OUT010,230.00859181286538
FDT47,OUT017,1517.6348566210052
FDT47,OUT018,1517.6348566210052
FDZ47,OUT018,1517.6348566210052
FDZ47,OUT019,230.00859181286538
FDZ47,OUT013,1517.6348566210052
FDZ47,OUT045,1517.6348566210052
FDZ47,OUT010,230.00859181286538
FDS56,OUT018,3327.952582926831
FDS56,OUT027,5669.163351428568
FDS56,OUT045,4311.57625131579
FDO37,OUT046,4109.900606217614
FDS24,OUT027,2513.0798546666674
FDS24,OUT017,1367.9825476635517
FDS24,OUT019,230.00859181286538
FDR56,OUT046,3087.5075112820514
FDR56,OUT010,542.9755395973153
FDR56,OUT045,3087.5075112820514
FDR56,OUT013,3087.5075112820514
FDR56,OUT035,3087.5075112820514
NCF30,OUT027,3175.3359881578954
NCF30,OUT013,2111.871148837209
NCF30,OUT045,1956.3365121311479
NCF30,OUT019,286.4177705128204
FDG22,OUT049,552.5502107784431
FDG22,OUT013,552.5502107784431
FDG22,OUT045,637.5735090128758
FDG22,OUT019,130.3334905660377
FDG22,OUT018,552.5502107784431
FDE47,OUT045,1956.3365121311479
FDE47,OUT010,286.4177705128204
FDE47,OUT018,1956.3365121311479
FDE47,OUT027,3175.3359881578954
FDE47,OUT046,2111.871148837209
FDX13,OUT019,542.9755395973153
FDX13,OUT035,4131.978437869822
FDX13,OUT010,542.9755395973153
FDX13,OUT049,4131.978437869822
FDX13,OUT017,4131.978437869822
FDV23,OUT017,1956.3365121311479
FDV23,OUT049,2111.871148837209
FDV23,OUT013,2111.871148837209
FDV23,OUT046,2111.871148837209
FDV23,OUT010,286.4177705128204
FDH26,OUT017,1956.3365121311479
FDH26,OUT019,286.4177705128204
FDB21,OUT049,3593.1412351254494
FDB21,OUT013,3593.1412351254494
FDB21,OUT046,3593.1412351254494
FDB21,OUT019,542.9755395973153
FDD16,OUT027,1378.2631852760737
FDD16,OUT017,1103.1862133333334
FDD16,OUT018,1103.1862133333334
FDD16,OUT045,1103.1862133333334
FDD16,OUT013,1253.0465147540983
FDD16,OUT049,1103.1862133333334
FDM03,OUT013,1612.4136337499997
FDM03,OUT049,1612.4136337499997
FDM03,OUT045,1612.4136337499997
NCQ05,OUT018,2346.648786938775
NCQ05,OUT046,2539.3942358778613
FDE51,OUT049,637.5735090128758
FDE51,OUT045,754.5960957264962
FDE58,OUT046,1817.8004500000002
FDE58,OUT018,1817.8004500000002
FDE58,OUT045,1817.8004500000002
FDE58,OUT035,1956.3365121311479
FDW60,OUT018,2736.9684298755183
FDW60,OUT049,2736.9684298755183
FDW60,OUT035,2736.9684298755183
FDW60,OUT046,2736.9684298755183
FDW60,OUT017,2736.9684298755183
FDU49,OUT046,1367.9825476635517
FDU49,OUT013,1253.0465147540983
FDU49,OUT027,2513.0798546666674
FDU49,OUT017,1367.9825476635517
FDX25,OUT045,3389.226979354838
FDX25,OUT013,3389.226979354838
FDX25,OUT049,3389.226979354838
FDV58,OUT013,2880.969561363637
FDV58,OUT017,2880.969561363637
FDV58,OUT045,2880.969561363637
FDV58,OUT027,5669.163351428568
FDV58,OUT010,542.9755395973153
FDV58,OUT018,2880.969561363637
NCT54,OUT046,1517.6348566210052
NCT54,OUT045,1436.7794369426756
NCT54,OUT010,230.00859181286538
NCT54,OUT027,2513.0798546666674
DRL49,OUT013,2111.871148837209
DRL49,OUT019,286.4177705128204
DRL49,OUT027,3175.3359881578954
DRL49,OUT018,2346.648786938775
FDR48,OUT046,2539.3942358778613
FDR48,OUT019,384.4886739837402
FDB37,OUT018,3327.952582926831
FDB37,OUT045,4109.900606217614
FDB37,OUT017,4109.900606217614
FDX26,OUT049,3389.226979354838
FDX26,OUT046,3389.226979354838
FDX26,OUT018,3389.226979354838
FDK08,OUT017,1517.6348566210052
FDK08,OUT035,1517.6348566210052
FDK08,OUT045,1517.6348566210052
FDG56,OUT049,876.3205797979801
FDG56,OUT046,876.3205797979801
FDG56,OUT010,130.3334905660377
FDV04,OUT017,2384.0151261682227
FDV04,OUT018,2346.648786938775
NCN07,OUT017,1956.3365121311479
NCN07,OUT027,3175.3359881578954
NCN07,OUT019,286.4177705128204
NCC54,OUT019,542.9755395973153
NCC54,OUT046,3593.1412351254494
NCC54,OUT027,5669.163351428568
NCC54,OUT017,3593.1412351254494
FDA36,OUT017,3087.5075112820514
FDA36,OUT018,3087.5075112820514
FDA36,OUT046,3389.226979354838
FDA36,OUT049,3389.226979354838
FDA36,OUT035,3389.226979354838
NCJ18,OUT018,1817.8004500000002
NCJ18,OUT019,286.4177705128204
NCJ18,OUT017,1817.8004500000002
FDI33,OUT049,1436.7794369426756
FDI33,OUT018,1436.7794369426756
FDI33,OUT035,1436.7794369426756
FDT56,OUT049,876.3205797979801
FDT56,OUT046,876.3205797979801
FDT56,OUT019,130.3334905660377
FDT56,OUT013,876.3205797979801
FDT56,OUT017,876.3205797979801
DRL59,OUT013,754.5960957264962
DRL59,OUT046,876.3205797979801
DRL59,OUT017,754.5960957264962
DRL59,OUT018,754.5960957264962
DRL59,OUT049,876.3205797979801
DRL59,OUT027,1378.2631852760737
DRL59,OUT045,876.3205797979801
NCW30,OUT049,4311.57625131579
NCW30,OUT045,4311.57625131579
NCW30,OUT018,3327.952582926831
NCW30,OUT027,5669.163351428568
NCW30,OUT013,4131.978437869822
NCW30,OUT046,4311.57625131579
NCB06,OUT046,2811.1814032128514
NCB06,OUT045,2811.1814032128514
NCB06,OUT049,2811.1814032128514
NCB06,OUT018,2346.648786938775
FDH57,OUT013,2111.871148837209
FDH57,OUT045,1956.3365121311479
FDH57,OUT019,286.4177705128204
FDN23,OUT018,2346.648786938775
FDN23,OUT017,2384.0151261682227
NCR50,OUT018,2346.648786938775
NCR50,OUT035,2539.3942358778613
NCR50,OUT045,2539.3942358778613
NCR50,OUT017,2539.3942358778613
FDT49,OUT010,230.00859181286538
FDR15,OUT018,2346.648786938775
FDR15,OUT013,2346.648786938775
FDR15,OUT010,384.4886739837402
FDH27,OUT027,4117.317712631579
FDH27,OUT035,2384.0151261682227
FDC40,OUT046,1103.1862133333334
FDC40,OUT045,1367.9825476635517
FDC40,OUT027,2513.0798546666674
FDN49,OUT017,637.5735090128758
FDN49,OUT027,1378.2631852760737
FDN49,OUT045,637.5735090128758
FDN49,OUT013,637.5735090128758
FDW20,OUT018,2181.605834736842
FDW20,OUT049,2181.605834736842
FDW20,OUT046,2181.605834736842
FDW20,OUT045,2181.605834736842
FDW20,OUT017,2181.605834736842
FDC57,OUT017,2880.969561363637
FDC57,OUT027,5669.163351428568
FDC57,OUT049,2880.969561363637
FDC57,OUT046,2880.969561363637
FDC57,OUT045,2880.969561363637
FDC57,OUT010,542.9755395973153
FDQ33,OUT010,384.4886739837402
FDQ33,OUT013,2346.648786938775
FDQ33,OUT045,2539.3942358778613
FDQ33,OUT018,2346.648786938775
FDQ33,OUT046,2539.3942358778613
NCJ31,OUT035,3593.1412351254494
NCJ31,OUT045,3593.1412351254494
NCJ31,OUT010,542.9755395973153
NCJ31,OUT018,3327.952582926831
FDD40,OUT017,2880.969561363637
FDD40,OUT010,542.9755395973153
FDD40,OUT018,2880.969561363637
FDG05,OUT017,2811.1814032128514
FDG05,OUT035,2811.1814032128514
FDG05,OUT013,2346.648786938775
FDG05,OUT018,2346.648786938775
NCD43,OUT027,2513.0798546666674
NCD43,OUT017,1612.4136337499997
NCD43,OUT018,1612.4136337499997
NCD43,OUT049,1612.4136337499997
NCD43,OUT046,1612.4136337499997
NCD43,OUT035,1612.4136337499997
NCP53,OUT046,4109.900606217614
NCP53,OUT049,4109.900606217614
NCP53,OUT035,4109.900606217614
NCP53,OUT045,4109.900606217614
FDV14,OUT017,1367.9825476635517
FDV14,OUT018,1253.0465147540983
FDV14,OUT046,1367.9825476635517
FDV14,OUT027,2513.0798546666674
FDV14,OUT045,1367.9825476635517
FDV14,OUT019,230.00859181286538
FDT31,OUT035,2880.969561363637
FDT31,OUT027,5669.163351428568
FDT31,OUT010,542.9755395973153
FDT31,OUT019,542.9755395973153
FDM09,OUT019,384.4886739837402
FDM09,OUT027,4117.317712631579
FDM09,OUT035,2997.4076790419163
FDM09,OUT017,2811.1814032128514
FDM09,OUT013,2346.648786938775
FDM09,OUT049,2997.4076790419163
NCF07,OUT045,1517.6348566210052
NCF07,OUT013,1612.4136337499997
FDU22,OUT045,1956.3365121311479
FDU22,OUT018,1817.8004500000002
FDU22,OUT046,2111.871148837209
FDU22,OUT027,3175.3359881578954
FDW07,OUT018,1253.0465147540983
FDW07,OUT035,1367.9825476635517
NCO07,OUT017,3753.000099363057
NCO07,OUT027,5669.163351428568
NCO07,OUT035,3753.000099363057
NCO07,OUT013,3753.000099363057
NCO07,OUT045,3753.000099363057
FDT24,OUT017,1103.1862133333334
FDG60,OUT045,4109.900606217614
FDG60,OUT010,542.9755395973153
FDG60,OUT018,3327.952582926831
FDG60,OUT017,4109.900606217614
FDC09,OUT035,1772.5911826086958
FDC09,OUT046,1772.5911826086958
FDC09,OUT027,2513.0798546666674
FDQ09,OUT046,1817.8004500000002
FDQ09,OUT019,286.4177705128204
FDQ09,OUT017,1817.8004500000002
FDX58,OUT018,3389.226979354838
FDY26,OUT049,3753.000099363057
FDY26,OUT013,3753.000099363057
FDY26,OUT017,3753.000099363057
FDY26,OUT045,3753.000099363057
FDM36,OUT018,2997.4076790419163
FDM36,OUT045,2997.4076790419163
FDG40,OUT049,552.5502107784431
FDG40,OUT035,552.5502107784431
FDG40,OUT018,552.5502107784431
FDG40,OUT013,552.5502107784431
FDG40,OUT019,130.3334905660377
FDG40,OUT045,552.5502107784431
DRD37,OUT027,1378.2631852760737
DRD37,OUT035,754.5960957264962
FDS19,OUT027,2513.0798546666674
FDS19,OUT018,1253.0465147540983
FDS59,OUT049,1772.5911826086958
FDS59,OUT017,1772.5911826086958
FDS59,OUT046,1772.5911826086958
DRG25,OUT046,3087.5075112820514
DRG25,OUT045,3087.5075112820514
DRG25,OUT027,5669.163351428568
DRG25,OUT018,3389.226979354838
DRG25,OUT049,3087.5075112820514
DRG25,OUT017,3389.226979354838
FDS36,OUT027,3175.3359881578954
FDS36,OUT018,1772.5911826086958
FDK48,OUT013,1253.0465147540983
FDK48,OUT010,130.3334905660377
FDK48,OUT018,1103.1862133333334
FDK48,OUT035,1103.1862133333334
FDQ40,OUT045,2736.9684298755183
FDO15,OUT010,130.3334905660377
FDO15,OUT046,1103.1862133333334
FDO15,OUT013,1103.1862133333334
FDO15,OUT045,1103.1862133333334
DRD27,OUT035,1517.6348566210052
DRD27,OUT046,1517.6348566210052
DRD27,OUT018,1612.4136337499997
DRD27,OUT027,2513.0798546666674
FDZ20,OUT018,3327.952582926831
FDZ20,OUT019,542.9755395973153
FDR20,OUT013,754.5960957264962
FDR20,OUT046,637.5735090128758
FDR20,OUT027,1378.2631852760737
FDZ46,OUT027,3175.3359881578954
FDZ46,OUT046,1612.4136337499997
FDZ46,OUT045,1612.4136337499997
FDZ46,OUT013,1612.4136337499997
NCJ17,OUT019,230.00859181286538
NCJ17,OUT035,1367.9825476635517
NCJ17,OUT027,2513.0798546666674
NCJ17,OUT046,1367.9825476635517
NCJ17,OUT049,1253.0465147540983
FDN40,OUT045,2384.0151261682227
FDN40,OUT018,2346.648786938775
FDN40,OUT049,2384.0151261682227
FDN40,OUT027,4117.317712631579
FDE09,OUT046,1612.4136337499997
FDE09,OUT013,1612.4136337499997
FDE09,OUT018,1612.4136337499997
FDE09,OUT017,1612.4136337499997
FDE09,OUT035,1612.4136337499997
FDR51,OUT035,2539.3942358778613
FDR51,OUT046,2539.3942358778613
FDR51,OUT013,2346.648786938775
FDW40,OUT013,2111.871148837209
FDW40,OUT017,1956.3365121311479
FDW40,OUT049,2111.871148837209
FDW40,OUT045,1956.3365121311479
FDW40,OUT027,3175.3359881578954
FDW40,OUT019,286.4177705128204
FDV48,OUT035,1367.9825476635517
FDV48,OUT045,1367.9825476635517
FDV48,OUT046,1367.9825476635517
DRD12,OUT010,230.00859181286538
NCO29,OUT046,2811.1814032128514
NCO29,OUT019,384.4886739837402
NCW42,OUT045,3753.000099363057
NCW42,OUT013,3753.000099363057
NCW42,OUT049,3753.000099363057
NCW42,OUT046,3753.000099363057
NCW42,OUT035,3753.000099363057
NCN54,OUT049,1436.7794369426756
NCN54,OUT013,1436.7794369426756
NCN54,OUT027,2513.0798546666674
NCN54,OUT019,130.3334905660377
FDE04,OUT046,2736.9684298755183
FDE04,OUT017,2736.9684298755183
FDE04,OUT027,5669.163351428568
FDT58,OUT013,2346.648786938775
FDT58,OUT045,2811.1814032128514
FDT58,OUT046,2811.1814032128514
FDJ09,OUT027,1378.2631852760737
FDY02,OUT013,4311.57625131579
FDY02,OUT049,4311.57625131579
FDY02,OUT046,4311.57625131579
FDM46,OUT019,230.00859181286538
FDM46,OUT013,1436.7794369426756
FDM46,OUT017,1436.7794369426756
FDM46,OUT010,230.00859181286538
FDM46,OUT018,1436.7794369426756
FDD02,OUT019,286.4177705128204
FDD02,OUT018,1817.8004500000002
FDD02,OUT035,1817.8004500000002
FDD02,OUT027,3175.3359881578954
FDD02,OUT017,1956.3365121311479
NCH30,OUT013,1612.4136337499997
NCH30,OUT019,286.4177705128204
NCH30,OUT017,1612.4136337499997
FDG26,OUT046,4131.978437869822
FDG26,OUT027,5669.163351428568
FDG26,OUT019,542.9755395973153
FDB17,OUT018,2736.9684298755183
FDB17,OUT035,2736.9684298755183
FDY25,OUT035,3389.226979354838
FDY25,OUT045,3389.226979354838
FDY25,OUT049,3389.226979354838
FDC29,OUT045,2181.605834736842
DRH23,OUT027,1378.2631852760737
DRH23,OUT018,876.3205797979801
DRH23,OUT010,130.3334905660377
DRH23,OUT046,876.3205797979801
DRH23,OUT035,876.3205797979801
DRJ59,OUT018,552.5502107784431
DRJ59,OUT035,637.5735090128758
DRJ59,OUT017,637.5735090128758
FDM14,OUT018,1612.4136337499997
FDM14,OUT013,1612.4136337499997
FDM14,OUT017,1612.4136337499997
FDM14,OUT049,1612.4136337499997
FDM14,OUT045,1612.4136337499997
FDA03,OUT018,2346.648786938775
